id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8099,Z80-X1,1740.57,0,0.9557857780991326,0.0,0.04421422190086753,0.0,0
8100,Z80-X1,1769.54,0,0.7530437767176275,0.0,0.24695622328237196,0.0,0
8101,Z80-X1,1798.54,0,0.7626949936280896,0.0,0.23730500637191035,0.0,0
8102,Z80-X1,1827.49,0,0.9318412936729763,0.0,0.06815870632702394,0.0,0
8103,Z80-X1,1856.44,0,0.8109256668210264,0.0,0.1890743331789735,0.0,0
8104,Z80-X1,1885.39,0,0.8863521627183786,0.0,0.11364783728162131,0.0,0
8105,Z80-X1,1914.46,0,0.961478614037121,0.0,0.038521385962879115,0.0,0
8106,Z80-X1,1943.47,0,0.8812209008133943,0.0,0.1187790991866059,0.0,0
8107,Z80-X1,1972.47,0,0.9636542174479891,0.0,0.03634578255201119,0.0,0
8108,Z80-X1,2001.49,0,0.8704914894244716,0.0,0.12950851057552829,0.0,0
8109,Z80-X1,2030.48,0,0.9015394873496309,0.0,0.09846051265036941,0.0,0
8110,Z80-X1,2059.41,0,0.8892589278842274,0.0,0.11074107211577268,0.0,0
8111,Z80-X1,2088.44,0,0.9807843864618109,0.0,0.019215613538189246,0.0,0
8112,Z80-X1,2117.38,0,0.9214905461546492,0.0,0.07850945384535103,0.0,0
8113,Z80-X1,2146.34,0,0.990404427586689,0.0,0.009595572413310934,0.0,0
8114,Z80-X1,2175.29,0,0.992731084587154,0.0,0.00726891541284606,0.0,0
8115,Z80-X1,2204.31,0,0.9754488687150166,0.0,0.004890650980606097,0.01966048030437727,0
8116,Z80-X1,2233.25,0,0.9754024516183175,0.0,0.007394694412508845,0.017202853969173655,0
8117,Z80-X1,2262.27,0,0.9876584994112183,0.0,0.0024517524043116247,0.009889748184470193,0
8118,Z80-X1,2291.3,0,0.9482532884311524,0.0,0.009938918154421172,0.04180779341442638,0
8119,Z80-X1,2320.28,0,0.9779006248995167,0.0,0.004971111466619046,0.017128263633864424,0
8120,Z80-X1,2349.25,0,1.0,0.0,0.0,0.0,0
8121,Z80-X1,2378.23,0,0.9711867194855967,0.0,0.028813280514403444,0.0,0
8122,Z80-X1,2407.19,0,0.9598312526437833,0.0,0.040168747356216755,0.0,0
8123,Z80-X1,2436.19,0,0.7571242152765199,0.0,0.24287578472347998,0.0,0
8124,Z80-X1,2465.21,0,0.9410723192935958,0.0,0.058927680706404174,0.0,0
8125,Z80-X1,2494.17,0,0.990033662703039,0.0,0.009966337296960942,0.0,0
8126,Z80-X1,2523.14,0,0.9195339863750651,0.0,0.08046601362493493,0.0,0
8127,Z80-X1,2552.13,0,0.7998950480456581,0.0,0.200104951954342,0.0,0
8128,Z80-X1,2581.1,0,0.9584847303594077,0.0,0.04151526964059233,0.0,0
8129,Z80-X1,2610.1,0,0.9005836524433443,0.0,0.09941634755665582,0.0,0
8130,Z80-X1,2639.12,0,0.9409612591658251,0.0,0.05903874083417492,0.0,0
8131,Z80-X1,2668.03,0,0.9729614462796294,0.00245596425333506,0.02458258946703565,0.0,0
8132,Z80-X1,2697.01,0,0.8276404339820534,0.00245596425333506,0.16990360176461158,0.0,0
8133,Z80-X1,2725.98,0,0.5977672879331862,0.0,0.399747078006477,0.0024856340603369464,0
8134,Z80-X1,2754.97,0,0.9225203714098232,0.0,0.07747962859017678,0.0,0
8135,Z80-X1,2783.95,0,0.8758157091200722,0.0,0.12418429087992798,0.0,0
8136,Z80-X1,2812.95,0,0.9213177595763403,0.0,0.07868224042365984,0.0,0
8137,Z80-X1,2841.97,0,0.9628731180256841,0.0,0.037126881974315934,0.0,0
8138,Z80-X1,2870.89,0,0.9679990248820489,0.0,0.03200097511795115,0.0,0
8139,Z80-X1,2899.85,0,0.9680134531837078,0.0,0.031986546816292184,0.0,0
8140,Z80-X1,2928.79,0,0.9630542375771592,0.0,0.03694576242284076,0.0,0
8141,Z80-X1,2957.78,0,0.9192743567837927,0.0,0.08072564321620732,0.0,0
8142,Z80-X1,2986.78,0,0.8564575329543308,0.0,0.14354246704566923,0.0,0
8143,Z80-X1,3015.72,0,0.9684640092220497,0.0,0.031535990777950544,0.0,0
8144,Z80-X1,3044.7,0,0.8576204755176324,0.0,0.1423795244823674,0.0,0
8145,Z80-X1,3073.7,0,0.8610850507714052,0.0,0.138914949228595,0.0,0
8146,Z80-X1,3079.77,0,0.9779669229522723,0.0,0.02203307704772782,0.0,0
8147,Z80-X1,3108.75,0,0.9780026057489555,0.0,0.02199739425104447,0.0,0
8148,Z80-X1,3137.67,0,0.9756939386400194,0.0,0.024306061359980684,0.0,0
8149,Z80-X1,3166.62,0,0.9829905861222409,0.0,0.017009413877759172,0.0,0
8150,Z80-X1,3195.64,0,0.9483725320940838,0.0,0.05162746790591632,0.0,0
8151,Z80-X1,3224.68,0,0.985147817365351,0.0,0.014852182634648992,0.0,0
8152,Z80-X1,3253.66,0,0.9950483010815419,0.0,0.004951698918458268,0.0,0
8153,Z80-X1,3282.67,0,0.9758352988086136,0.0,0.02416470119138646,0.0,0
8154,Z80-X1,3311.62,0,0.9926517225486059,0.0,0.0073482774513941515,0.0,0
8155,Z80-X1,3340.64,0,0.9786212322074804,0.0,0.02137876779251957,0.0,0
8156,Z80-X1,3369.66,0,0.9877298913125121,0.0,0.012270108687487975,0.0,0
8157,Z80-X1,3398.7,0,0.9754221245347381,0.0,0.014674009829984966,0.009903865635276985,0
8158,Z80-X1,3427.68,0,0.8913139523459026,0.0,0.017287012813403172,0.09139903484069427,0
8159,Z80-X1,3456.63,0,0.9801881681420694,0.0,0.0024517524043116247,0.017360079453619063,0
8160,Z80-X1,3485.64,0,0.7999240860060213,0.0,0.002477427375032714,0.1975984866189458,0
8161,Z80-X1,3514.53,0,0.8174550234493059,0.0,0.002477427375032714,0.18006754917566148,0
8162,Z80-X1,3543.53,0,0.8149031535795648,0.0,0.004915833637062741,0.18018101278337265,0
8163,Z80-X1,3572.48,0,0.8590332312125889,0.0,0.002477427375032714,0.1384893414123787,0
8164,Z80-X1,3601.5,0,0.9876558803302848,0.0,0.004916673802258877,0.007427445867456258,0
8165,Z80-X1,3630.54,0,0.9209833850021457,0.0,0.002475241073755538,0.07654137392409895,0
8166,Z80-X1,3659.59,0,0.7135395038857147,0.0,0.0024801173402868317,0.2839803787739982,0
8167,Z80-X1,3688.6,0,0.9728952076852592,0.0,0.0,0.02710479231474075,0
8168,Z80-X1,3717.59,3,0.4645465919488139,0.0,0.0,0.5354534080511862,3
8169,Z80-X1,3746.6,0,0.7263348063050928,0.0,0.0025,0.27116519369490694,0
8170,Z80-X1,3775.63,0,0.9975150740595098,0.0,0.0,0.0024849259404902345,0
8171,Z80-X1,3804.64,0,0.9975150740595098,0.0,0.0,0.0024849259404902345,0
8172,Z80-X1,3833.63,0,0.9975150740595098,0.0,0.0,0.0024849259404902345,0
8173,Z80-X1,3862.64,0,0.9855052799060539,0.0,0.012009794153455806,0.0024849259404902345,0
8174,Z80-X1,3891.66,0,0.9395233679889423,0.0,0.06047663201105771,0.0,0
8175,Z80-X1,3920.61,0,0.9785181346329129,0.0,0.021481865367087082,0.0,0
8176,Z80-X1,3949.62,0,0.9717679590906063,0.0,0.028232040909393907,0.0,0
8177,Z80-X1,3954.75,0,0.9704019822405537,0.0,0.029598017759446104,0.0,0
8178,Z80-X1,3978.64,0,0.9883061534482732,0.0,0.011693846551726774,0.0,0
8179,Z80-X1,4007.67,0,0.9784639435016551,0.0,0.02153605649834495,0.0,0
8180,Z80-X1,4036.67,0,0.9713388218050751,0.0,0.026165289766532276,0.002495888428392869,0
8181,Z80-X1,4065.69,0,0.980873573285661,0.0,0.016630538285946263,0.002495888428392869,0
8182,Z80-X1,4094.59,0,0.9761540502293566,0.0,0.021350061342250565,0.002495888428392869,0
8183,Z80-X1,4123.59,0,0.9007249476936273,0.0,0.09677916387797988,0.002495888428392869,0
8184,Z80-X1,4152.64,0,0.9754995394072324,0.0,0.02200457216437476,0.002495888428392869,0
8185,Z80-X1,4165.11,0,0.9318275863565824,0.0,0.06567652521502515,0.002495888428392869,0
8186,Z80-X1,4182.0,0,0.9599903397323278,0.0,0.03751787422482829,0.0024917860428440007,0
8494,Z80-X3,0.0,0,1.0,0.0,0.0,0.0,0
8495,Z80-X3,22.38,0,0.9975098373557187,0.0,0.002490162644281217,0.0,0
8496,Z80-X3,50.63,0,1.0,0.0,0.0,0.0,0
8497,Z80-X3,79.07,0,1.0,0.0,0.0,0.0,0
8498,Z80-X3,107.53,0,1.0,0.0,0.0,0.0,0
8499,Z80-X3,136.18,0,1.0,0.0,0.0,0.0,0
8500,Z80-X3,164.57,0,1.0,0.0,0.0,0.0,0
8501,Z80-X3,193.39,0,1.0,0.0,0.0,0.0,0
8502,Z80-X3,222.0,0,1.0,0.0,0.0,0.0,0
8503,Z80-X3,250.41,0,0.9975766185672328,0.0024233814327672075,0.0,0.0,0
8504,Z80-X3,279.08,0,0.9975420059454569,0.0,0.0024579940545431046,0.0,0
8505,Z80-X3,307.61,0,1.0,0.0,0.0,0.0,0
8506,Z80-X3,336.03,0,1.0,0.0,0.0,0.0,0
8507,Z80-X3,364.7,0,0.9950438465602819,0.004956153439718041,0.0,0.0,0
8508,Z80-X3,393.43,0,1.0,0.0,0.0,0.0,0
8509,Z80-X3,421.88,0,1.0,0.0,0.0,0.0,0
8510,Z80-X3,450.42,0,1.0,0.0,0.0,0.0,0
8511,Z80-X3,478.96,0,1.0,0.0,0.0,0.0,0
8512,Z80-X3,507.73,0,1.0,0.0,0.0,0.0,0
8513,Z80-X3,536.48,0,1.0,0.0,0.0,0.0,0
8514,Z80-X3,565.28,0,1.0,0.0,0.0,0.0,0
8515,Z80-X3,584.37,0,1.0,0.0,0.0,0.0,0
8516,Z80-X3,608.0,0,1.0,0.0,0.0,0.0,0
8517,Z80-X3,636.12,0,1.0,0.0,0.0,0.0,0
8518,Z80-X3,664.42,0,1.0,0.0,0.0,0.0,0
8519,Z80-X3,692.93,0,1.0,0.0,0.0,0.0,0
8520,Z80-X3,721.57,0,1.0,0.0,0.0,0.0,0
8521,Z80-X3,750.17,0,1.0,0.0,0.0,0.0,0
8522,Z80-X3,778.57,0,1.0,0.0,0.0,0.0,0
8523,Z80-X3,806.97,0,0.9975103204246117,0.0024896795753882443,0.0,0.0,0
8524,Z80-X3,836.81,0,1.0,0.0,0.0,0.0,0
8525,Z80-X3,865.28,0,0.9975103204246117,0.0024896795753882443,0.0,0.0,0
8526,Z80-X3,894.02,0,1.0,0.0,0.0,0.0,0
8527,Z80-X3,922.5,0,1.0,0.0,0.0,0.0,0
8528,Z80-X3,951.07,0,1.0,0.0,0.0,0.0,0
8529,Z80-X3,979.6,0,1.0,0.0,0.0,0.0,0
8530,Z80-X3,1008.24,0,1.0,0.0,0.0,0.0,0
8531,Z80-X3,1037.09,0,1.0,0.0,0.0,0.0,0
8532,Z80-X3,1065.68,0,1.0,0.0,0.0,0.0,0
8533,Z80-X3,1094.12,0,1.0,0.0,0.0,0.0,0
8534,Z80-X3,1122.87,0,1.0,0.0,0.0,0.0,0
8535,Z80-X3,1151.54,0,1.0,0.0,0.0,0.0,0
8536,Z80-X3,1180.31,0,1.0,0.0,0.0,0.0,0
8537,Z80-X3,1208.86,0,0.9975,0.0,0.0025,0.0,0
8538,Z80-X3,1237.14,0,1.0,0.0,0.0,0.0,0
8539,Z80-X3,1266.04,0,1.0,0.0,0.0,0.0,0
8540,Z80-X3,1294.59,0,1.0,0.0,0.0,0.0,0
8541,Z80-X3,1323.01,0,1.0,0.0,0.0,0.0,0
8542,Z80-X3,1351.77,0,1.0,0.0,0.0,0.0,0
8543,Z80-X3,1380.41,0,1.0,0.0,0.0,0.0,0
8544,Z80-X3,1409.0,0,1.0,0.0,0.0,0.0,0
8545,Z80-X3,1437.64,0,1.0,0.0,0.0,0.0,0
8546,Z80-X3,1466.15,0,1.0,0.0,0.0,0.0,0
8547,Z80-X3,1495.57,0,1.0,0.0,0.0,0.0,0
8548,Z80-X3,1524.27,0,1.0,0.0,0.0,0.0,0
8549,Z80-X3,1552.87,0,1.0,0.0,0.0,0.0,0
8550,Z80-X3,1581.4,0,1.0,0.0,0.0,0.0,0
8551,Z80-X3,1610.17,0,1.0,0.0,0.0,0.0,0
8552,Z80-X3,1638.85,0,1.0,0.0,0.0,0.0,0
8553,Z80-X3,1667.72,0,1.0,0.0,0.0,0.0,0
8554,Z80-X3,1696.04,0,0.9975202297050378,0.0,0.0024797702949621507,0.0,0
8555,Z80-X3,1724.83,0,1.0,0.0,0.0,0.0,0
8556,Z80-X3,1753.19,0,0.9925693824960083,0.0074306175039916995,0.0,0.0,0
8557,Z80-X3,1781.93,1,0.2749433393249669,0.7250566606750328,0.0,0.0,0
8558,Z80-X3,1791.6,1,0.19482666515667701,0.8051733348433223,0.0,0.0,1
8559,Z80-X3,1801.26,0,0.6508558215268369,0.34914417847316337,0.0,0.0,0
8560,Z80-X3,1810.66,0,0.9653529480431716,0.03215837456923416,0.002488677387594355,0.0,0
8561,Z80-X3,1820.16,0,0.9286822207534677,0.07131777924653203,0.0,0.0,0
8562,Z80-X3,1829.79,0,0.9535520194982332,0.04644798050176671,0.0,0.0,0
8563,Z80-X3,1839.35,0,0.9950803895768537,0.002461152679410047,0.002458457743736207,0.0,0
8564,Z80-X3,1848.82,0,0.9901025544942573,0.0,0.009897445505742704,0.0,0
8565,Z80-X3,1858.37,0,0.9950315700716936,0.0,0.0049684299283064256,0.0,0
8566,Z80-X3,1867.96,0,0.9828466870421605,0.0,0.017153312957839638,0.0,0
8567,Z80-X3,1877.49,0,1.0,0.0,0.0,0.0,0
8568,Z80-X3,1886.98,0,1.0,0.0,0.0,0.0,0
8569,Z80-X3,1896.57,0,1.0,0.0,0.0,0.0,0
8570,Z80-X3,1906.23,0,0.987795208007297,0.0,0.012204791992703102,0.0,0
8571,Z80-X3,1915.8,0,0.9925480620599296,0.0,0.007451937940070568,0.0,0
8572,Z80-X3,1925.21,0,0.9318477143592032,0.0,0.06815228564079709,0.0,0
8573,Z80-X3,1953.75,0,0.5731994797076583,0.002481730392796555,0.42431878989954513,0.0,2
8574,Z80-X3,1981.85,0,0.9318756455675461,0.0,0.06812435443245399,0.0,0
8575,Z80-X3,2010.32,0,0.9905565212197638,0.0,0.009443478780236289,0.0,0
8576,Z80-X3,2038.82,0,0.98367296675168,0.0,0.016327033248320025,0.0,0
8577,Z80-X3,2067.47,0,0.9862281264575816,0.0,0.013771873542418631,0.0,0
8578,Z80-X3,2096.04,0,0.9880937900495749,0.0,0.011906209950425154,0.0,0
8579,Z80-X3,2124.71,0,0.9744988294427954,0.0,0.02550117055720491,0.0,0
8580,Z80-X3,2153.28,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
8581,Z80-X3,2181.87,0,1.0,0.0,0.0,0.0,0
8582,Z80-X3,2210.25,0,1.0,0.0,0.0,0.0,0
8583,Z80-X3,2238.59,0,1.0,0.0,0.0,0.0,0
8584,Z80-X3,2267.28,0,0.9951130660206039,0.0,0.0048869339793960916,0.0,0
8585,Z80-X3,2295.79,0,0.9975209478921184,0.0,0.0024790521078816444,0.0,0
8586,Z80-X3,2324.44,0,0.9807109906577294,0.0,0.01928900934227056,0.0,0
8587,Z80-X3,2353.09,0,0.9925986953449646,0.0,0.007401304655035453,0.0,0
8588,Z80-X3,2381.8,0,0.9950856958722296,0.0,0.004914304127770468,0.0,0
8589,Z80-X3,2410.51,0,0.995295767604539,0.0,0.004704232395461109,0.0,0
8590,Z80-X3,2439.14,0,0.9929384776123933,0.0,0.00706152238760673,0.0,0
8591,Z80-X3,2467.71,0,0.9206634164671819,0.0,0.07933658353281804,0.0,0
8592,Z80-X3,2496.19,0,0.9762373873892943,0.0,0.0237626126107058,0.0,0
8593,Z80-X3,2524.86,0,0.9206414013763529,0.0,0.07935859862364711,0.0,0
8594,Z80-X3,2553.44,0,0.9271356740451681,0.0,0.07286432595483193,0.0,0
8595,Z80-X3,2581.95,0,0.9813993665341908,0.0,0.018600633465809212,0.0,0
8596,Z80-X3,2610.71,0,0.9429782982173294,0.0,0.05702170178267056,0.0,0
8597,Z80-X3,2639.18,0,0.9950415226798388,0.0,0.0049584773201612,0.0,0
8598,Z80-X3,2667.75,0,0.9825899983594659,0.0,0.0174100016405342,0.0,0
8599,Z80-X3,2696.43,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
8600,Z80-X3,2724.93,0,0.9910834628000147,0.0,0.008916537199985386,0.0,0
8601,Z80-X3,2753.44,0,0.9901327188042961,0.0,0.002492651897345909,0.007374629298357974,0
8602,Z80-X3,2781.91,0,0.9729009630385639,0.0,0.004967654676927208,0.022131382284508852,0
8603,Z80-X3,2810.65,0,1.0,0.0,0.0,0.0,0
8604,Z80-X3,2839.43,0,0.9906647405198118,0.0,0.004470862684267639,0.004864396795920521,0
8605,Z80-X3,2867.96,0,0.80283105200251,0.0,0.012455892370572208,0.1847130556269178,0
8606,Z80-X3,2896.38,0,0.7733305759946808,0.0,0.0,0.22666942400531925,0
8607,Z80-X3,2925.12,0,0.566293333467171,0.0,0.004956144247664991,0.4287505222851641,3
8608,Z80-X3,2953.78,0,0.6821535349082489,0.0,0.009913585828536901,0.307932879263214,0
8609,Z80-X3,2982.5,0,0.903879814416229,0.0,0.02726061677154349,0.06885956881222761,0
8610,Z80-X3,3011.28,0,0.985088926589503,0.0,0.007465491236359878,0.00744558217413704,0
8611,Z80-X3,3039.89,0,0.9350604440046584,0.0,0.05007250564861496,0.014867050346726515,0
8612,Z80-X3,3068.28,0,0.9065564187227317,0.0,0.002438406262030027,0.09100517501523847,0
8613,Z80-X3,3096.81,0,0.9655645644420087,0.0,0.0,0.03443543555799143,0
8614,Z80-X3,3125.45,0,0.6424858241641596,0.0,0.0024488153489569922,0.35506536048688375,0
8615,Z80-X3,3154.22,0,0.7241736339687447,0.0,0.0,0.2758263660312552,0
8616,Z80-X3,3182.99,0,0.9457043567047786,0.0,0.0,0.054295643295221296,0
8617,Z80-X3,3211.59,0,1.0,0.0,0.0,0.0,0
8618,Z80-X3,3240.03,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
8619,Z80-X3,3268.77,0,0.9911160998706836,0.0,0.0014950768018905096,0.007388823327425889,0
8620,Z80-X3,3297.3,0,0.9687842449481664,0.0,0.016361123977046275,0.01485463107478735,0
8621,Z80-X3,3326.0,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
8622,Z80-X3,3354.54,0,0.9876731590681328,0.0,0.007402014584370981,0.004924826347496319,0
8623,Z80-X3,3383.39,0,0.992610677681767,0.0,0.004959152935043463,0.002430169383189521,0
8624,Z80-X3,3412.03,0,0.9015840917661972,0.0,0.007394354209171425,0.09102155402463122,0
8625,Z80-X3,3440.74,0,0.8598727052114795,0.0,0.0,0.14012729478852062,0
8626,Z80-X3,3469.3,0,0.9483158433549583,0.0,0.0,0.051684156645041855,0
8627,Z80-X3,3497.73,0,0.9729382059141024,0.0,0.0,0.027061794085897765,0
8628,Z80-X3,3526.55,0,0.9457491171607577,0.0,0.0,0.05425088283924238,0
8629,Z80-X3,3555.27,0,0.9852042391999667,0.0,0.0,0.014795760800033414,0
8630,Z80-X3,3583.99,0,0.9950202402716114,0.0,0.002479759728388613,0.0025,0
8631,Z80-X3,3612.77,0,0.9975202402716115,0.0,0.002479759728388613,0.0,0
8632,Z80-X3,3635.83,0,0.9875865157476291,0.0,0.009919064609513806,0.002494419642857143,0
8633,Z80-X3,3641.26,0,0.9950320435503,0.0,0.004967956449700089,0.0,0
8634,Z80-X3,3669.65,0,0.9950467414841966,0.0024908232826428944,0.0024624352331606217,0.0,0
8635,Z80-X3,3698.19,0,0.9925669817558079,0.0024908232826428944,0.004942194961549235,0.0,0
8636,Z80-X3,3717.06,0,1.0,0.0,0.0,0.0,0
8637,Z80-X3,3732.0,0,1.0,0.0,0.0,0.0,0
8638,Z80-X4,0.0,0,1.0,0.0,0.0,0.0,0
8639,Z80-X4,21.74,0,0.9975098373557187,0.0,0.002490162644281217,0.0,0
8640,Z80-X4,49.56,0,1.0,0.0,0.0,0.0,0
8641,Z80-X4,77.7,0,1.0,0.0,0.0,0.0,0
8642,Z80-X4,105.4,0,1.0,0.0,0.0,0.0,0
8643,Z80-X4,132.93,0,1.0,0.0,0.0,0.0,0
8644,Z80-X4,160.8,0,1.0,0.0,0.0,0.0,0
8645,Z80-X4,189.84,0,1.0,0.0,0.0,0.0,0
8646,Z80-X4,218.83,0,1.0,0.0,0.0,0.0,0
8647,Z80-X4,247.8,0,1.0,0.0,0.0,0.0,0
8648,Z80-X4,276.82,0,1.0,0.0,0.0,0.0,0
8649,Z80-X4,305.76,0,1.0,0.0,0.0,0.0,0
8650,Z80-X4,334.7,0,1.0,0.0,0.0,0.0,0
8651,Z80-X4,363.69,0,1.0,0.0,0.0,0.0,0
8652,Z80-X4,392.68,0,1.0,0.0,0.0,0.0,0
8653,Z80-X4,421.66,0,1.0,0.0,0.0,0.0,0
8654,Z80-X4,450.64,0,1.0,0.0,0.0,0.0,0
8655,Z80-X4,479.6,0,1.0,0.0,0.0,0.0,0
8656,Z80-X4,508.51,0,1.0,0.0,0.0,0.0,0
8657,Z80-X4,537.46,0,1.0,0.0,0.0,0.0,0
8658,Z80-X4,566.4,0,1.0,0.0,0.0,0.0,0
8659,Z80-X4,595.32,0,0.997610845194609,0.002389154805391107,0.0,0.0,0
8660,Z80-X4,612.61,0,1.0,0.0,0.0,0.0,0
8661,Z80-X4,641.58,0,1.0,0.0,0.0,0.0,0
8662,Z80-X4,670.61,0,1.0,0.0,0.0,0.0,0
8663,Z80-X4,699.62,0,1.0,0.0,0.0,0.0,0
8664,Z80-X4,728.6,0,1.0,0.0,0.0,0.0,0
8665,Z80-X4,757.61,0,1.0,0.0,0.0,0.0,0
8666,Z80-X4,786.58,0,1.0,0.0,0.0,0.0,0
8667,Z80-X4,815.77,0,1.0,0.0,0.0,0.0,0
8668,Z80-X4,845.6,0,1.0,0.0,0.0,0.0,0
8669,Z80-X4,874.64,0,1.0,0.0,0.0,0.0,0
8670,Z80-X4,903.6,0,1.0,0.0,0.0,0.0,0
8671,Z80-X4,932.62,0,1.0,0.0,0.0,0.0,0
8672,Z80-X4,961.64,0,1.0,0.0,0.0,0.0,0
8673,Z80-X4,990.68,0,1.0,0.0,0.0,0.0,0
8674,Z80-X4,1019.66,0,1.0,0.0,0.0,0.0,0
8675,Z80-X4,1048.38,0,1.0,0.0,0.0,0.0,0
8676,Z80-X4,1077.35,0,1.0,0.0,0.0,0.0,0
8677,Z80-X4,1106.35,0,1.0,0.0,0.0,0.0,0
8678,Z80-X4,1135.37,0,1.0,0.0,0.0,0.0,0
8679,Z80-X4,1164.38,0,1.0,0.0,0.0,0.0,0
8680,Z80-X4,1193.41,0,1.0,0.0,0.0,0.0,0
8681,Z80-X4,1222.39,0,1.0,0.0,0.0,0.0,0
8682,Z80-X4,1251.42,0,1.0,0.0,0.0,0.0,0
8683,Z80-X4,1280.43,0,1.0,0.0,0.0,0.0,0
8684,Z80-X4,1309.43,0,1.0,0.0,0.0,0.0,0
8685,Z80-X4,1338.47,0,1.0,0.0,0.0,0.0,0
8686,Z80-X4,1367.49,0,1.0,0.0,0.0,0.0,0
8687,Z80-X4,1396.51,0,1.0,0.0,0.0,0.0,0
8688,Z80-X4,1425.49,0,1.0,0.0,0.0,0.0,0
8689,Z80-X4,1454.49,0,1.0,0.0,0.0,0.0,0
8690,Z80-X4,1483.52,0,1.0,0.0,0.0,0.0,0
8691,Z80-X4,1513.47,0,1.0,0.0,0.0,0.0,0
8692,Z80-X4,1542.51,0,1.0,0.0,0.0,0.0,0
8693,Z80-X4,1571.48,0,1.0,0.0,0.0,0.0,0
8694,Z80-X4,1600.45,0,1.0,0.0,0.0,0.0,0
8695,Z80-X4,1629.42,0,1.0,0.0,0.0,0.0,0
8696,Z80-X4,1658.36,0,1.0,0.0,0.0,0.0,0
8697,Z80-X4,1687.37,0,1.0,0.0,0.0,0.0,0
8698,Z80-X4,1716.36,0,0.9975231814026381,0.002476818597361891,0.0,0.0,0
8699,Z80-X4,1745.35,0,1.0,0.0,0.0,0.0,0
8700,Z80-X4,1774.32,0,0.8478418662953363,0.15215813370466336,0.0,0.0,0
8701,Z80-X4,1803.32,1,0.3169270232038464,0.6830729767961536,0.0,0.0,1
8702,Z80-X4,1812.99,0,0.9046510150496171,0.09534898495038296,0.0,0.0,0
8703,Z80-X4,1822.64,0,0.8498816655282424,0.1501183344717579,0.0,0.0,0
8704,Z80-X4,1832.27,0,0.8497466199076884,0.15025338009231162,0.0,0.0,0
8705,Z80-X4,1841.93,0,0.9433050609242869,0.05669493907571295,0.0,0.0,0
8706,Z80-X4,1851.57,0,0.97283497955661,0.01975435821681243,0.007410662226577449,0.0,0
8707,Z80-X4,1861.22,0,0.9951034069435746,0.0,0.0048965930564255165,0.0,0
8708,Z80-X4,1870.85,0,0.9975209150326798,0.0,0.0024790849673202615,0.0,0
8709,Z80-X4,1880.52,0,1.0,0.0,0.0,0.0,0
8710,Z80-X4,1890.17,0,1.0,0.0,0.0,0.0,0
8711,Z80-X4,1899.86,0,0.9975101559428645,0.0,0.002489844057135369,0.0,0
8712,Z80-X4,1909.57,0,0.9537110676707186,0.002420670319867465,0.04386826200941411,0.0,0
8713,Z80-X4,1919.24,0,0.8590704914012812,0.0,0.14092950859871883,0.0,0
8714,Z80-X4,1928.91,0,0.9781078610066856,0.0,0.02189213899331461,0.0,0
8715,Z80-X4,1938.58,0,0.9806078610066855,0.0,0.01939213899331461,0.0,0
8716,Z80-X4,1948.25,0,0.9345250876051027,0.0,0.06547491239489751,0.0,0
8717,Z80-X4,1977.25,0,0.7486536071586462,0.0,0.2513463928413538,0.0,0
8718,Z80-X4,2006.27,0,0.9659797239823824,0.0,0.03402027601761775,0.0,0
8719,Z80-X4,2035.26,0,0.9569695430237419,0.0,0.043030456976258354,0.0,0
8720,Z80-X4,2064.19,0,0.8553970976948899,0.0,0.14460290230511,0.0,0
8721,Z80-X4,2093.22,0,0.9757149549681294,0.0,0.024285045031870536,0.0,0
8722,Z80-X4,2122.16,0,0.9830427471274862,0.00248649716769859,0.014470755704815317,0.0,0
8723,Z80-X4,2151.12,0,0.9585784709946017,0.0,0.04142152900539808,0.0,0
8724,Z80-X4,2180.07,0,0.9215981938664722,0.0,0.07840180613352751,0.0,0
8725,Z80-X4,2209.09,0,0.9782478426147848,0.0,0.02175215738521528,0.0,0
8726,Z80-X4,2238.03,0,0.7516451569170401,0.0024585974899728295,0.24589624559298673,0.0,0
8727,Z80-X4,2267.05,0,0.7354125832641525,0.0,0.2645874167358475,0.0,2
8728,Z80-X4,2296.08,0,0.9397361294454867,0.0,0.060263870554513224,0.0,0
8729,Z80-X4,2325.06,0,0.8454101382965271,0.0,0.15458986170347294,0.0,0
8730,Z80-X4,2354.03,0,0.9644602442342278,0.0,0.03553975576577231,0.0,0
8731,Z80-X4,2383.01,0,0.8473611884492924,0.0,0.1526388115507076,0.0,0
8732,Z80-X4,2411.97,0,0.9519556012600426,0.0,0.048044398739957514,0.0,0
8733,Z80-X4,2440.97,0,0.9505848932385611,0.0,0.04941510676143887,0.0,0
8734,Z80-X4,2469.99,0,0.9578651850614393,0.0,0.042134814938560645,0.0,0
8735,Z80-X4,2498.95,0,0.962869910072353,0.0,0.037130089927646825,0.0,0
8736,Z80-X4,2527.92,0,0.8817280616656056,0.0,0.11827193833439426,0.0,0
8737,Z80-X4,2556.91,0,0.9721493437214526,0.0,0.027850656278547374,0.0,0
8738,Z80-X4,2585.88,0,0.9203052401424178,0.0,0.07969475985758219,0.0,0
