id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8914,Z80-X5,3493.19,0.0,0,0.7617140666248458,0.0,0.0,0.23828593337515386,0
8915,Z80-X5,3522.12,0.0,0,0.6299085723271313,0.0,0.0,0.3700914276728687,3
8916,Z80-X5,3551.08,0.0,0,0.796364152159778,0.0,0.0,0.20363584784022176,0
8917,Z80-X5,3580.03,0.0,0,0.9926973666454043,0.0,0.004831944541698759,0.0024706888128969207,0
8918,Z80-X5,3609.0,0.0,0,0.995006436945327,0.0,0.004993563054672948,0.0,0
8919,Z80-X5,3637.91,0.0,0,0.9577437789666381,0.0,0.0024771465883121125,0.03977907444504979,0
8920,Z80-X5,3666.86,0.0,0,0.8634887617548606,0.0,0.0,0.1365112382451392,0
8921,Z80-X5,3695.82,0.0,0,0.9776538592469944,0.0,0.0,0.022346140753005356,0
8922,Z80-X5,3724.78,0.0,0,0.9776584431873323,0.0,0.0,0.022341556812667522,0
8923,Z80-X5,3753.74,0.0,0,0.990065914994306,0.0,0.0,0.009934085005694098,0
8924,Z80-X5,3782.67,0.0,0,0.9975309748940333,0.0,0.0,0.0024690251059667433,0
8925,Z80-X5,3811.54,0.0,0,1.0,0.0,0.0,0.0,0
8926,Z80-X5,3840.45,0.0,0,0.9975309748940333,0.0,0.0,0.0024690251059667433,0
8927,Z80-X5,3869.42,0.0,0,0.9975309748940333,0.0,0.0,0.0024690251059667433,0
8928,Z80-X5,3896.78,0.0,0,0.9851048485435053,0.0,0.009914871271964481,0.0049802801845301,0
8929,Z80-X5,3898.36,0.0,0,0.9900967053801152,0.0,0.007434269513918012,0.0024690251059667433,0
8930,Z80-X5,3927.26,0.0,0,0.9875935048955796,0.0,0.0024868766404199474,0.009919618464000511,0
8931,Z80-X5,3956.2,0.0,0,0.9801572037775526,0.0,0.0024868766404199474,0.01735591958202763,0
8932,Z80-X5,3985.11,0.0,0,0.9877478662848502,0.0,0.012252133715149917,0.0,0
8933,Z80-X5,4002.0,0.0,0,0.9901280504499667,0.0,0.009871949550033263,0.0,0
8934,Z80-X6,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8935,Z80-X6,21.74,0.0,0,0.9975194710368328,0.0,0.002480528963167288,0.0,0
8936,Z80-X6,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8937,Z80-X6,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8938,Z80-X6,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8939,Z80-X6,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8940,Z80-X6,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8941,Z80-X6,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8942,Z80-X6,218.83,0.0,0,1.0,0.0,0.0,0.0,0
8943,Z80-X6,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8944,Z80-X6,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8945,Z80-X6,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8946,Z80-X6,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8947,Z80-X6,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8948,Z80-X6,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8949,Z80-X6,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8950,Z80-X6,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8951,Z80-X6,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8952,Z80-X6,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8953,Z80-X6,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8954,Z80-X6,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8955,Z80-X6,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8956,Z80-X6,613.11,0.0,0,1.0,0.0,0.0,0.0,0
8957,Z80-X6,642.06,0.0,0,1.0,0.0,0.0,0.0,0
8958,Z80-X6,671.02,0.0,0,0.9975226207788012,0.0024773792211989012,0.0,0.0,0
8959,Z80-X6,699.98,0.0,0,1.0,0.0,0.0,0.0,0
8960,Z80-X6,728.96,0.0,0,1.0,0.0,0.0,0.0,0
8961,Z80-X6,757.85,0.0,0,1.0,0.0,0.0,0.0,0
8962,Z80-X6,786.79,0.0,0,0.9975095458607524,0.002490454139247705,0.0,0.0,0
8963,Z80-X6,816.76,0.0,0,0.9975095458607524,0.002490454139247705,0.0,0.0,0
8964,Z80-X6,845.9,0.0,0,0.9975095458607524,0.002490454139247705,0.0,0.0,0
8965,Z80-X6,874.87,0.0,0,0.9975095458607524,0.002490454139247705,0.0,0.0,0
8966,Z80-X6,903.78,0.0,0,1.0,0.0,0.0,0.0,0
8967,Z80-X6,932.71,0.0,0,0.9951487693537895,0.0048512306462105805,0.0,0.0,0
8968,Z80-X6,961.65,0.0,0,0.9950738614043166,0.004926138595683336,0.0,0.0,0
8969,Z80-X6,990.59,0.0,0,0.9875971688726816,0.012402831127318437,0.0,0.0,0
8970,Z80-X6,1019.57,0.0,0,0.9975130144786075,0.0,0.0024869855213925495,0.0,0
8971,Z80-X6,1048.52,0.0,0,0.9975367318873797,0.0,0.0,0.0024632681126203317,0
8972,Z80-X6,1077.44,0.0,0,0.9900445128530427,0.0,0.007463593502340036,0.0024918936446173797,0
8973,Z80-X6,1106.36,0.0,0,0.9950227085053674,0.004977291494632539,0.0,0.0,0
8974,Z80-X6,1135.31,0.0,0,0.9950194017784963,0.004980598221503638,0.0,0.0,0
8975,Z80-X6,1164.24,0.0,0,0.9950237230889339,0.0,0.002488432502638201,0.0024878444084278765,0
8976,Z80-X6,1193.16,0.0,0,1.0,0.0,0.0,0.0,0
8977,Z80-X6,1222.11,0.0,0,1.0,0.0,0.0,0.0,0
8978,Z80-X6,1251.08,0.0,0,1.0,0.0,0.0,0.0,0
8979,Z80-X6,1280.01,0.0,0,1.0,0.0,0.0,0.0,0
8980,Z80-X6,1309.01,0.0,0,1.0,0.0,0.0,0.0,0
8981,Z80-X6,1337.91,0.0,0,1.0,0.0,0.0,0.0,0
8982,Z80-X6,1366.81,0.0,0,1.0,0.0,0.0,0.0,0
8983,Z80-X6,1395.79,0.0,0,1.0,0.0,0.0,0.0,0
8984,Z80-X6,1424.73,0.0,0,1.0,0.0,0.0,0.0,0
8985,Z80-X6,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
8986,Z80-X6,1482.64,0.0,0,1.0,0.0,0.0,0.0,0
8987,Z80-X6,1511.58,0.0,0,0.962819194845394,0.0371808051546059,0.0,0.0,0
8988,Z80-X6,1540.53,0.0,0,0.9851337720644168,0.014866227935583249,0.0,0.0,0
8989,Z80-X6,1569.49,0.0,0,0.9901879268423257,0.009812073157674392,0.0,0.0,0
8990,Z80-X6,1579.13,0.0,0,0.9161582539805048,0.08384174601949523,0.0,0.0,0
8991,Z80-X6,1588.97,1.0,1,0.09579622246798433,0.9042037775320161,0.0,0.0,1
8992,Z80-X6,1598.9,0.0,0,0.6192724540175029,0.38072754598249686,0.0,0.0,0
8993,Z80-X6,1608.85,0.0,0,0.9169002004691685,0.08309979953083152,0.0,0.0,0
8994,Z80-X6,1618.67,0.0,0,0.9903460582016699,0.009653941798330137,0.0,0.0,0
8995,Z80-X6,1628.34,0.0,0,0.99752141933398,0.0,0.0024785806660200453,0.0,0
8996,Z80-X6,1637.98,0.0,0,0.99752141933398,0.0,0.0024785806660200453,0.0,0
8997,Z80-X6,1647.65,0.0,0,0.99752141933398,0.0,0.0024785806660200453,0.0,0
8998,Z80-X6,1657.28,0.0,0,1.0,0.0,0.0,0.0,0
8999,Z80-X6,1666.95,0.0,0,1.0,0.0,0.0,0.0,0
9000,Z80-X6,1676.59,0.0,0,1.0,0.0,0.0,0.0,0
9001,Z80-X6,1686.23,0.0,0,1.0,0.0,0.0,0.0,0
9002,Z80-X6,1695.86,0.0,0,0.990184307625358,0.0,0.009815692374642108,0.0,0
9003,Z80-X6,1705.51,0.0,0,1.0,0.0,0.0,0.0,0
9004,Z80-X6,1715.15,0.0,0,1.0,0.0,0.0,0.0,0
9005,Z80-X6,1724.8,0.0,0,1.0,0.0,0.0,0.0,0
9006,Z80-X6,1734.45,0.0,0,0.9975061005368473,0.0,0.0024938994631527574,0.0,0
9007,Z80-X6,1744.09,0.0,0,0.9901467976441762,0.0,0.009853202355823789,0.0,0
9008,Z80-X6,1773.02,0.0,0,0.9312071990752046,0.0,0.0687928009247956,0.0,0
9009,Z80-X6,1801.93,0.0,2,0.47349999339886983,0.0,0.52650000660113,0.0,2
9010,Z80-X6,1830.88,0.0,0,0.9565760755560566,0.0,0.04342392444394348,0.0,0
9011,Z80-X6,1859.81,0.0,0,0.9763573396300993,0.0,0.023642660369900752,0.0,0
9012,Z80-X6,1888.74,0.0,0,0.9808422575618944,0.0,0.01915774243810578,0.0,0
9013,Z80-X6,1917.68,0.0,0,0.9880448258393854,0.0,0.011955174160614708,0.0,0
9014,Z80-X6,1946.57,0.0,0,0.9929823738895155,0.0,0.00701762611048457,0.0,0
9015,Z80-X6,1975.49,0.0,0,0.9930204359380277,0.0,0.006979564061972446,0.0,0
9016,Z80-X6,2004.45,0.0,0,0.9856446755396189,0.0,0.01435532446038121,0.0,0
9017,Z80-X6,2033.39,0.0,0,0.9857128847070916,0.0,0.014287115292908386,0.0,0
9018,Z80-X6,2062.29,0.0,0,0.9930204359380277,0.0,0.006979564061972446,0.0,0
9019,Z80-X6,2091.21,0.0,0,0.9905834272629634,0.0,0.009416572737036723,0.0,0
9020,Z80-X6,2120.14,0.0,0,0.9905834272629634,0.0,0.009416572737036723,0.0,0
9021,Z80-X6,2149.1,0.0,0,0.9832076668645545,0.0,0.016792333135445484,0.0,0
9022,Z80-X6,2178.05,0.0,0,0.9807325625423263,0.0,0.019267437457673744,0.0,0
9023,Z80-X6,2206.99,0.0,0,0.9832124017192085,0.0,0.016787598280791488,0.0,0
9024,Z80-X6,2235.93,0.0,0,0.9832342499147095,0.0,0.016765750085290597,0.0,0
9025,Z80-X6,2264.87,0.0,0,0.9854194298119111,0.0,0.014580570188088999,0.0,0
9026,Z80-X6,2293.79,0.0,0,0.9903700128240422,0.0,0.009629987175957803,0.0,0
9027,Z80-X6,2322.76,0.0,0,0.992768607160165,0.0,0.007231392839835124,0.0,0
9028,Z80-X6,2351.72,0.0,0,0.9782789064907746,0.0,0.021721093509225554,0.0,0
9029,Z80-X6,2380.68,0.0,0,0.9739692873960969,0.0,0.026030712603903314,0.0,0
9030,Z80-X6,2409.62,0.0,0,0.9857373979949614,0.0,0.014262602005038679,0.0,0
9031,Z80-X6,2438.57,0.0,0,0.9832738503793133,0.0,0.01672614962068688,0.0,0
9032,Z80-X6,2467.5,2.0,0,0.9661731205246916,0.0,0.03382687947530857,0.0,0
9033,Z80-X6,2496.44,0.0,0,0.9904719426584739,0.0,0.00952805734152614,0.0,0
9034,Z80-X6,2525.41,0.0,0,0.9925693807165028,0.0,0.0074306192834972225,0.0,0
9035,Z80-X6,2554.38,0.0,0,0.9458357943888188,0.0,0.05416420561118133,0.0,0
9036,Z80-X6,2583.32,0.0,0,0.9975662784689375,0.0,0.0024337215310624434,0.0,0
9037,Z80-X6,2612.23,0.0,0,0.968054300258399,0.0,0.002376164596273292,0.02956953514532772,0
9038,Z80-X6,2641.19,0.0,0,0.9434712474934318,0.0,0.01939645798118598,0.03713229452538222,0
9039,Z80-X6,2670.21,0.0,0,0.9950378735612729,0.0,0.0024783365213984464,0.0024837899173285783,0
9040,Z80-X6,2699.15,0.0,0,0.9630831258289868,0.0,0.02944823940381827,0.007468634767195007,0
9041,Z80-X6,2728.13,0.0,0,0.9877883881144567,0.0,0.012211611885543412,0.0,0
9042,Z80-X6,2757.05,0.0,0,0.9559926470540807,0.0,0.04400735294591915,0.0,0
9043,Z80-X6,2785.99,0.0,0,0.9432620463919785,0.0,0.05673795360802156,0.0,0
9044,Z80-X6,2814.95,0.0,0,0.9877908184295247,0.0024818313953488373,0.009727350175126492,0.0,0
9045,Z80-X6,2843.86,0.0,0,0.9208254535204081,0.0,0.00243478950289384,0.07673975697669803,0
9046,Z80-X6,2872.8,0.0,0,0.9232946513420116,0.0,0.007339304448964373,0.06936604420902404,0
9047,Z80-X6,2901.75,0.0,0,0.9903089675924629,0.0,0.004723814285044176,0.004967218122492981,0
9048,Z80-X6,2930.67,0.0,0,0.8814327585841509,0.0,0.0024781199351701783,0.1160891214806789,0
9049,Z80-X6,2959.59,3.0,3,0.2773080121678818,0.0,0.0,0.7226919878321182,3
9050,Z80-X6,2988.56,0.0,0,0.6192886097080926,0.0,0.0,0.3807113902919073,0
9051,Z80-X6,3017.49,0.0,0,0.9878843446265343,0.0,0.0022468278509356495,0.009868827522530002,0
9052,Z80-X6,3046.45,0.0,0,0.9975118700050135,0.0,0.0,0.0024881299949865822,0
9053,Z80-X6,3075.38,0.0,0,0.9950388650979207,0.0,0.004961134902079325,0.0,0
9054,Z80-X6,3104.36,0.0,0,1.0,0.0,0.0,0.0,0
9055,Z80-X6,3133.31,0.0,0,1.0,0.0,0.0,0.0,0
9056,Z80-X6,3162.26,0.0,0,0.9950787636836942,0.0,0.0,0.004921236316305771,0
9057,Z80-X6,3191.3,0.0,0,0.7256990654700712,0.0,0.0,0.27430093452992843,0
9058,Z80-X6,3220.2,0.0,0,0.577488940810708,0.0,0.0,0.42251105918929227,0
9059,Z80-X6,3249.18,0.0,0,0.7530410563707739,0.0,0.0,0.24695894362922602,0
9060,Z80-X6,3278.11,0.0,0,0.6393316209804961,0.0,0.0,0.360668379019504,0
9061,Z80-X6,3307.07,0.0,0,0.7061913931275413,0.0,0.0,0.29380860687245863,0
9062,Z80-X6,3336.01,0.0,0,0.7160690635888042,0.0,0.0,0.28393093641119566,0
9063,Z80-X6,3364.95,0.0,0,0.9407755957319272,0.0,0.0,0.05922440426807262,0
9064,Z80-X6,3393.91,0.0,0,1.0,0.0,0.0,0.0,0
9065,Z80-X6,3422.87,0.0,0,0.9951616384909886,0.0,0.004838361509011314,0.0,0
9066,Z80-X6,3451.86,0.0,0,0.9950953865931469,0.0,0.0,0.004904613406853225,0
9067,Z80-X6,3480.81,0.0,0,0.9975,0.0,0.0,0.0025,0
9068,Z80-X6,3509.69,0.0,0,1.0,0.0,0.0,0.0,0
9069,Z80-X6,3538.62,0.0,0,0.9926726123163828,0.0,0.004838361509011314,0.0024890261746057553,0
9070,Z80-X6,3567.58,0.0,0,0.9926726123163828,0.0,0.004838361509011314,0.0024890261746057553,0
9071,Z80-X6,3596.53,0.0,0,0.9802709528310604,0.0,0.0,0.019729047168939567,0
9072,Z80-X6,3625.5,0.0,0,0.9359706069922413,0.0,0.0,0.06402939300775876,0
9073,Z80-X6,3654.41,0.0,0,0.9752523134243256,0.0,0.0,0.024747686575674527,0
9074,Z80-X6,3683.36,0.0,0,0.995071731993302,0.0,0.0,0.0049282680066980895,0
9075,Z80-X6,3712.32,0.0,0,0.9975245388846942,0.0,0.0,0.0024754611153057922,0
9076,Z80-X6,3741.28,0.0,0,1.0,0.0,0.0,0.0,0
9077,Z80-X6,3753.91,0.0,0,1.0,0.0,0.0,0.0,0
9078,Z80-X6,3770.24,0.0,0,1.0,0.0,0.0,0.0,0
9079,Z80-X6,3799.17,0.0,0,1.0,0.0,0.0,0.0,0
9080,Z80-X6,3828.04,0.0,0,0.992517380759903,0.0,0.004982619240097009,0.0025,0
9081,Z80-X6,3839.0,0.0,0,0.997517380759903,0.0,0.002482619240097009,0.0,0
9082,Z80-X6,3858.0,0.0,0,1.0,0.0,0.0,0.0,0
9083,Z80-X7,0.0,0.0,0,1.0,0.0,0.0,0.0,0
9084,Z80-X7,20.41,0.0,0,1.0,0.0,0.0,0.0,0
9085,Z80-X7,49.48,0.0,0,1.0,0.0,0.0,0.0,0
9086,Z80-X7,77.23,0.0,0,1.0,0.0,0.0,0.0,0
9087,Z80-X7,105.05,0.0,0,1.0,0.0,0.0,0.0,0
9088,Z80-X7,133.19,0.0,0,1.0,0.0,0.0,0.0,0
9089,Z80-X7,160.89,0.0,0,1.0,0.0,0.0,0.0,0
9090,Z80-X7,188.42,0.0,0,1.0,0.0,0.0,0.0,0
9091,Z80-X7,216.29,0.0,0,1.0,0.0,0.0,0.0,0
9092,Z80-X7,245.33,0.0,0,1.0,0.0,0.0,0.0,0
9093,Z80-X7,274.32,0.0,0,1.0,0.0,0.0,0.0,0
9094,Z80-X7,303.29,0.0,0,1.0,0.0,0.0,0.0,0
9095,Z80-X7,332.31,0.0,0,1.0,0.0,0.0,0.0,0
9096,Z80-X7,361.25,0.0,0,1.0,0.0,0.0,0.0,0
9097,Z80-X7,390.19,0.0,0,1.0,0.0,0.0,0.0,0
9098,Z80-X7,419.18,0.0,0,1.0,0.0,0.0,0.0,0
9099,Z80-X7,448.17,0.0,0,0.9950445295958333,0.004955470404166713,0.0,0.0,0
9100,Z80-X7,477.15,0.0,0,1.0,0.0,0.0,0.0,0
9101,Z80-X7,506.13,0.0,0,0.9925866348589912,0.007413365141008818,0.0,0.0,0
9102,Z80-X7,535.09,0.0,0,1.0,0.0,0.0,0.0,0
9103,Z80-X7,564.0,0.0,0,1.0,0.0,0.0,0.0,0
9104,Z80-X7,592.95,0.0,0,1.0,0.0,0.0,0.0,0
9105,Z80-X7,614.83,0.0,0,0.9975236812020252,0.0024763187979748493,0.0,0.0,0
9106,Z80-X7,642.27,0.0,0,1.0,0.0,0.0,0.0,0
9107,Z80-X7,671.3,0.0,0,1.0,0.0,0.0,0.0,0
9108,Z80-X7,700.81,0.0,0,1.0,0.0,0.0,0.0,0
9109,Z80-X7,729.29,0.0,0,1.0,0.0,0.0,0.0,0
9110,Z80-X7,758.3,0.0,0,1.0,0.0,0.0,0.0,0
9111,Z80-X7,787.87,0.0,0,1.0,0.0,0.0,0.0,0
9112,Z80-X7,817.49,0.0,0,1.0,0.0,0.0,0.0,0
9113,Z80-X7,827.12,0.0,0,0.9975216644865925,0.002478335513407456,0.0,0.0,0
9114,Z80-X7,836.75,0.0,0,0.9925682940877161,0.007431705912283926,0.0,0.0,0
9115,Z80-X7,846.39,0.0,0,0.9950264036277777,0.002478335513407456,0.0,0.0024952608588148023,0
9116,Z80-X7,856.03,0.0,0,0.9975216644865925,0.002478335513407456,0.0,0.0,0
9117,Z80-X7,865.67,0.0,0,0.9975216644865925,0.002478335513407456,0.0,0.0,0
9118,Z80-X7,875.33,0.0,0,0.9975216644865925,0.002478335513407456,0.0,0.0,0
9119,Z80-X7,904.29,0.0,0,1.0,0.0,0.0,0.0,0
9120,Z80-X7,933.31,0.0,0,1.0,0.0,0.0,0.0,0
9121,Z80-X7,962.33,0.0,0,1.0,0.0,0.0,0.0,0
9122,Z80-X7,991.37,0.0,0,0.990157367236653,0.0,0.009842632763346895,0.0,0
9123,Z80-X7,1020.35,0.0,0,0.78126146310333,0.21625570498038418,0.0024828319162851537,0.0,0
9124,Z80-X7,1049.32,0.0,0,0.9630535965725275,0.022320442265341977,0.014625961162130337,0.0,0
9125,Z80-X7,1078.29,0.0,0,0.9752832459374855,0.02231581889053799,0.002400935171976542,0.0,0
9126,Z80-X7,1107.29,0.0,0,0.9827034255541478,0.017296574445852326,0.0,0.0,0
9127,Z80-X7,1136.31,0.0,0,0.9455021273974089,0.05449787260259128,0.0,0.0,0
9128,Z80-X7,1165.32,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9129,Z80-X7,1194.35,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9130,Z80-X7,1223.33,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9131,Z80-X7,1252.36,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9132,Z80-X7,1281.37,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9133,Z80-X7,1310.37,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9134,Z80-X7,1339.41,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9135,Z80-X7,1368.43,0.0,0,0.997546146373057,0.002453853626943005,0.0,0.0,0
9136,Z80-X7,1397.45,0.0,0,0.9758776462795872,0.02412235372041291,0.0,0.0,0
9137,Z80-X7,1426.43,0.0,0,0.9116081767034432,0.08594902958590338,0.002442793710653564,0.0,0
9138,Z80-X7,1445.76,0.0,0,0.9055224228919054,0.004949767209910302,0.0895278098981842,0.0,0
9139,Z80-X7,1455.43,0.0,1,0.34623130796461365,0.6512870472748243,0.002481644760562457,0.0,1
9140,Z80-X7,1465.11,1.0,0,0.9033780198000915,0.09414361285296964,0.0024783673469387754,0.0,0
9141,Z80-X7,1475.09,0.0,0,1.0,0.0,0.0,0.0,0
9142,Z80-X7,1485.06,0.0,0,1.0,0.0,0.0,0.0,0
9143,Z80-X7,1495.0,0.0,0,1.0,0.0,0.0,0.0,0
9144,Z80-X7,1504.76,0.0,0,1.0,0.0,0.0,0.0,0
9145,Z80-X7,1514.41,0.0,0,1.0,0.0,0.0,0.0,0
9146,Z80-X7,1524.09,0.0,0,1.0,0.0,0.0,0.0,0
9147,Z80-X7,1533.77,0.0,0,1.0,0.0,0.0,0.0,0
9148,Z80-X7,1543.45,0.0,0,1.0,0.0,0.0,0.0,0
9149,Z80-X7,1553.11,0.0,0,1.0,0.0,0.0,0.0,0
9150,Z80-X7,1562.79,0.0,0,1.0,0.0,0.0,0.0,0
9151,Z80-X7,1572.42,0.0,0,0.9975390155365855,0.0,0.00246098446341452,0.0,0
9152,Z80-X7,1601.39,0.0,0,0.9819534415561251,0.0,0.01804655844387499,0.0,0
9153,Z80-X7,1630.36,0.0,2,0.27363163612987274,0.0,0.7263683638701274,0.0,2
9154,Z80-X7,1659.3,0.0,0,0.8551078587880201,0.0,0.1448921412119798,0.0,0
9155,Z80-X7,1688.31,0.0,0,0.9132314499875528,0.0,0.08676855001244702,0.0,0
9156,Z80-X7,1717.3,0.0,0,0.9356148533626196,0.0,0.06438514663737989,0.0,0
9157,Z80-X7,1746.29,0.0,0,0.9453233252874942,0.0,0.05467667471250559,0.0,0
9158,Z80-X7,1775.26,0.0,0,0.9601184596128631,0.0,0.039881540387136566,0.0,0
9159,Z80-X7,1804.26,0.0,0,0.9577056493990664,0.0,0.04229435060093333,0.0,0
9160,Z80-X7,1833.21,0.0,0,0.9502073709473957,0.0,0.04979262905260401,0.0,0
9161,Z80-X7,1862.16,0.0,0,0.8730442316368753,0.0,0.12695576836312464,0.0,0
9162,Z80-X7,1891.11,0.0,0,0.9782906379520615,0.0024505752714308864,0.019258786776507535,0.0,0
9163,Z80-X7,1920.18,0.0,0,0.9856255538570201,0.0024505752714308864,0.0119238708715489,0.0,0
9164,Z80-X7,1949.19,0.0,0,0.9733904230161521,0.0024505752714308864,0.02415900171241693,0.0,0
9165,Z80-X7,1978.19,0.0,0,0.9880830712546574,0.0024505752714308864,0.009466353473911743,0.0,0
9166,Z80-X7,2007.21,0.0,0,0.9880830712546574,0.0024505752714308864,0.009466353473911743,0.0,0
9167,Z80-X7,2036.2,0.0,0,0.99056803873533,0.0024505752714308864,0.006981385993239267,0.0,0
9168,Z80-X7,2065.13,0.0,0,0.988079773891387,0.0024505752714308864,0.009469650837182281,0.0,0
9169,Z80-X7,2094.16,0.0,0,0.985605336819702,0.0024505752714308864,0.01194408790886726,0.0,0
9170,Z80-X7,2123.1,0.0,0,0.99056803873533,0.0024505752714308864,0.006981385993239267,0.0,0
9171,Z80-X7,2152.06,0.0,0,0.9880830712546574,0.0024505752714308864,0.009466353473911743,0.0,0
9172,Z80-X7,2181.01,0.0,0,0.9856573365990201,0.0024505752714308864,0.011892088129549054,0.0,0
9173,Z80-X7,2210.03,0.0,0,0.9881174304957336,0.0024505752714308864,0.00943199423283544,0.0,0
9174,Z80-X7,2238.97,0.0,0,0.9977044525215811,0.0,0.0022955474784188985,0.0,0
9175,Z80-X7,2267.99,0.0,0,1.0,0.0,0.0,0.0,0
9176,Z80-X7,2297.02,2.0,0,0.9950380670586217,0.0,0.004961932941378262,0.0,0
9177,Z80-X7,2326.0,0.0,0,1.0,0.0,0.0,0.0,0
9178,Z80-X7,2354.97,0.0,0,1.0,0.0,0.0,0.0,0
9179,Z80-X7,2383.95,0.0,0,1.0,0.0,0.0,0.0,0
9180,Z80-X7,2412.91,0.0,0,1.0,0.0,0.0,0.0,0
9181,Z80-X7,2441.91,0.0,0,1.0,0.0,0.0,0.0,0
9182,Z80-X7,2470.93,0.0,0,0.9975053603826488,0.0,0.002494639617351146,0.0,0
9183,Z80-X7,2499.89,0.0,0,0.9707122989867315,0.0024505752714308864,0.026837125741837387,0.0,0
9184,Z80-X7,2528.86,0.0,0,0.9730456532808464,0.0,0.026954346719153584,0.0,0
9185,Z80-X7,2557.85,0.0,0,0.9513085254796928,0.0,0.048691474520307025,0.0,0
9186,Z80-X7,2586.82,0.0,0,0.9804607697160757,0.0,0.017054798949935536,0.002484431333988856,0
9187,Z80-X7,2615.82,0.0,0,0.9536901109719108,0.0,0.04630988902808906,0.0,0
9188,Z80-X7,2644.84,0.0,0,0.9950596900879202,0.0,0.004940309912079788,0.0,0
9189,Z80-X7,2673.75,0.0,0,0.9876489972002017,0.0,0.004936576098487479,0.00741442670131086,0
9190,Z80-X7,2702.73,3.0,3,0.4532092525771648,0.0,0.00249437184274105,0.5442963755800944,3
9191,Z80-X7,2731.7,0.0,0,0.7677478851645325,0.0,0.00249437184274105,0.22975774299272625,0
9192,Z80-X7,2760.69,0.0,3,0.48045444943998583,0.0,0.0,0.5195455505600142,0
9193,Z80-X7,2789.67,0.0,0,0.9728079704456895,0.0,0.004967506092607636,0.022224523461702995,0
9194,Z80-X7,2818.67,0.0,0,0.9877200812981745,0.0,0.00980446861999238,0.0024754500818330604,0
9195,Z80-X7,2847.69,0.0,0,0.9851091944581459,0.0024505752714308864,0.009944141989108868,0.0024960882813143377,0
9196,Z80-X7,2876.61,0.0,0,1.0,0.0,0.0,0.0,0
9197,Z80-X7,2905.57,0.0,0,0.9926713542618224,0.0,0.007328645738177677,0.0,0
9198,Z80-X7,2934.51,0.0,0,0.5846585545904752,0.0,0.0,0.4153414454095248,0
9199,Z80-X7,2963.5,0.0,0,0.8838046856752543,0.0,0.0,0.11619531432474568,0
9200,Z80-X7,2992.5,0.0,0,0.997514742014742,0.0,0.0,0.0024852579852579853,0
9201,Z80-X7,3021.44,0.0,0,0.9900626217934801,0.0,0.007441083129951509,0.0024962950765684173,0
9202,Z80-X7,3050.42,0.0,0,0.9061570538464017,0.0,0.004936576098487479,0.08890637005511072,0
9203,Z80-X7,3079.42,0.0,0,0.822097572374608,0.0,0.004977178458100474,0.1729252491672915,0
9204,Z80-X7,3108.42,0.0,0,0.7900273550064282,0.0,0.00994558287061974,0.20002706212295268,0
9205,Z80-X7,3137.4,0.0,0,0.9333662655501255,0.0,0.004971355294368194,0.06166237915550635,0
9206,Z80-X7,3166.32,0.0,0,0.99255090885019,0.0,0.002486086102471763,0.004963005047338147,0
9207,Z80-X7,3195.27,0.0,0,0.9777344411876799,0.0,0.0,0.02226555881231981,0
9208,Z80-X7,3224.29,0.0,0,0.99011098472518,0.0,0.0024828066153594237,0.007406208659460437,0
9209,Z80-X7,3253.33,0.0,0,0.9777868470875154,0.0,0.0024828066153594237,0.019730346297124984,0
9210,Z80-X7,3282.31,0.0,0,0.9975321347217703,0.0,0.0,0.002467865278229743,0
9211,Z80-X7,3311.32,0.0,0,0.9876893882127483,0.0,0.0024828066153594237,0.00982780517189221,0
9212,Z80-X7,3340.27,0.0,0,0.9950642222050847,0.0,0.0,0.004935777794915237,0
9213,Z80-X7,3369.29,0.0,0,0.9900992625763303,0.0,0.0024828066153594237,0.007417930808310282,0
