id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8439,Z80-X2,2380.68,0.0,0,0.9999998600317777,7.008468003818915e-09,1.2666479677525842e-07,6.294957619000768e-09,0
8440,Z80-X2,2409.62,0.0,0,0.9999993367474724,2.2644373722803694e-08,6.192629117252507e-07,2.134524206517897e-08,0
8441,Z80-X2,2438.57,0.0,0,0.9999306212838884,2.4941125205791397e-07,6.885967477319371e-05,2.6963008639245377e-07,0
8442,Z80-X2,2467.5,0.0,0,0.9999995184454068,3.6402431714455925e-08,4.222076093224798e-07,2.294455212752509e-08,0
8443,Z80-X2,2496.44,0.0,0,0.9999924357080829,1.0087277804601432e-07,7.352079833360278e-06,1.1133930546616433e-07,0
8444,Z80-X2,2525.41,0.0,0,0.9997155677234375,2.1736885773216485e-07,0.0002839883766235146,2.2653108122955316e-07,0
8445,Z80-X2,2554.38,0.0,0,0.9999737531015991,1.4386593831556497e-07,2.5964711291567713e-05,1.383211712052773e-07,0
8446,Z80-X2,2583.32,0.0,0,0.9999860627410778,8.236836341253517e-08,1.3805904301191501e-05,4.898625756913977e-08,0
8447,Z80-X2,2612.23,0.0,0,0.9999875719161938,1.3642557208549992e-07,1.2181546175310412e-05,1.1011205870430746e-07,0
8448,Z80-X2,2641.19,0.0,0,0.9999969930110851,1.0404757128270718e-07,2.81712655432141e-06,8.58147891443359e-08,0
8449,Z80-X2,2670.21,0.0,0,0.9999965627254032,1.4894034055092055e-07,1.8822028983861626e-06,1.4061313577063938e-06,0
8450,Z80-X2,2699.15,0.0,0,0.9999992240980474,6.490530645207145e-08,6.25266144542598e-07,8.573050172406545e-08,0
8451,Z80-X2,2728.13,0.0,0,0.9999996815749016,3.494414954229827e-08,1.6761543663027685e-07,1.1586551231152195e-07,0
8452,Z80-X2,2757.05,0.0,0,0.6782940155720822,3.76127343409225e-06,1.924088732688279e-05,0.32168298226715675,3
8453,Z80-X2,2785.99,0.0,0,0.9999976237555319,3.7164307926314354e-08,2.3619746084626089e-07,2.1028826993771036e-06,0
8454,Z80-X2,2814.95,0.0,0,0.9999998529124335,2.014554326730117e-08,3.749499194361851e-08,8.944703126398118e-08,0
8455,Z80-X2,2843.86,0.0,0,0.9999998067715532,2.042654695587149e-08,1.0090379556243722e-07,7.189810419918741e-08,0
8456,Z80-X2,2872.8,0.0,0,0.9999998414833369,1.7289716283744424e-08,1.1314515114461895e-07,2.8081795675532648e-08,0
8457,Z80-X2,2901.75,0.0,0,0.9999998995626461,1.0100170016526025e-08,8.013343233275018e-08,1.0203751622900712e-08,0
8458,Z80-X2,2930.67,0.0,0,0.9999998595220105,8.716412128015678e-09,1.2241126371415195e-07,9.350313763854264e-09,0
8459,Z80-X2,2959.59,0.0,0,0.9999998306468352,1.3032015757114406e-08,1.3889153579886206e-07,1.7429613202587934e-08,0
8460,Z80-X2,2988.56,0.0,0,0.9999996379456134,2.5113934734327178e-08,3.079563696709234e-07,2.898408218239715e-08,0
8461,Z80-X2,3017.49,0.0,0,0.9999999341564513,8.11113433735216e-09,4.6884096426908347e-08,1.0848317879422328e-08,0
8462,Z80-X2,3046.45,0.0,0,0.999999812079962,1.5014875223052993e-08,1.6017249633494426e-07,1.273266646519075e-08,0
8463,Z80-X2,3075.38,0.0,0,0.9999999167671647,1.5533897878928362e-08,5.015880647596123e-08,1.7540130873483492e-08,0
8464,Z80-X2,3104.36,0.0,0,0.9999999034265192,1.4699042956902362e-08,5.064676449258969e-08,3.12276731391076e-08,0
8465,Z80-X2,3133.31,0.0,0,0.9999999571156691,5.9041147924915456e-09,1.9475748377945645e-08,1.7504467900946964e-08,0
8466,Z80-X2,3162.26,0.0,0,0.9999998932404929,1.3320807113014526e-08,3.8809457060977714e-08,5.462924315434873e-08,0
8467,Z80-X2,3191.3,0.0,0,0.9999995979400167,2.3056618308866236e-08,2.6266445396309134e-07,1.1633891111919301e-07,0
8468,Z80-X2,3220.2,0.0,0,0.9999998735922997,1.6383568925040232e-08,4.3198124645592644e-08,6.6826006784828e-08,0
8469,Z80-X2,3249.18,0.0,0,0.9999996034632788,1.7592378272905665e-08,4.813603212020972e-08,3.308083107049238e-07,0
8470,Z80-X2,3278.11,0.0,0,0.9999998465885707,6.980419753521416e-09,3.26279779939781e-08,1.1380303162159101e-07,0
8471,Z80-X2,3307.07,0.0,0,0.9999993633902069,5.453020183545807e-08,1.9535787248993575e-07,3.867217186539491e-07,0
8472,Z80-X2,3336.01,3.0,0,0.9998479599521839,7.144530363580722e-08,1.1638501511788119e-07,0.00015185221749733862,0
8473,Z80-X2,3364.95,0.0,0,0.9484226613498183,2.874443624185098e-06,4.453154153372465e-06,0.051570011052404094,0
8474,Z80-X2,3393.91,0.0,0,0.9999995890444119,2.282837294239386e-08,5.419724591171364e-08,3.339299692567399e-07,0
8475,Z80-X2,3422.87,0.0,0,0.999999985737859,2.2669040534358425e-09,7.07309525576686e-09,4.922141807847084e-09,0
8476,Z80-X2,3451.86,0.0,0,0.9999997745859868,2.3286975475862495e-08,6.738614917374717e-08,1.3474088844429898e-07,0
8477,Z80-X2,3480.81,0.0,0,0.9999998910346629,1.3875826581515795e-08,2.767714890358673e-08,6.741236161481292e-08,0
8478,Z80-X2,3509.69,0.0,0,0.9997286635379063,7.473333006741262e-07,1.2894480268487133e-06,0.0002692996807658576,0
8479,Z80-X2,3538.62,0.0,0,0.9999999128770025,8.27657475373007e-09,1.632485761066288e-08,6.252156518888389e-08,0
8480,Z80-X2,3567.58,0.0,0,0.9999999704484983,4.281512120169532e-09,1.1966905883473845e-08,1.330308374215779e-08,0
8481,Z80-X2,3596.53,0.0,0,0.9999999693264567,2.8182993697203265e-09,6.6648507888543484e-09,2.119039328712413e-08,0
8482,Z80-X2,3625.5,0.0,0,0.9999993263434006,3.157432747275997e-08,7.715654174875886e-08,5.649257302359507e-07,0
8483,Z80-X2,3654.41,0.0,0,0.9999999439393699,4.655943290005699e-09,1.0986024097342945e-08,4.041866262616152e-08,0
8484,Z80-X2,3683.36,0.0,0,0.9999999804843992,2.6145699926222272e-09,4.412952248384698e-09,1.2488078462009662e-08,0
8485,Z80-X2,3712.32,0.0,0,0.9999999510766286,4.795894142465897e-09,8.246454818823306e-09,3.588102240557344e-08,0
8486,Z80-X2,3741.28,0.0,0,0.9999999133922994,5.406872833023921e-09,1.182725172515519e-08,6.937357596752892e-08,0
8487,Z80-X2,3770.24,0.0,0,0.9999999134997618,7.477972760884998e-09,1.9446562562087316e-08,5.957570300587391e-08,0
8488,Z80-X2,3799.17,0.0,0,0.9999999372850775,1.0550825199514038e-08,3.022370265396283e-08,2.194039454112505e-08,0
8489,Z80-X2,3807.58,0.0,0,0.9999999838863183,2.870066704180933e-09,6.814793144349258e-09,6.4288217178936565e-09,0
8490,Z80-X2,3828.04,0.0,0,0.9999999529533223,9.078537887323528e-09,2.029678066333818e-08,1.767135900239105e-08,0
8491,Z80-X2,3856.95,0.0,0,0.9999999802066082,3.5086392389714765e-09,9.94534290174755e-09,6.339409863737463e-09,0
8492,Z80-X2,3883.0,0.0,0,0.9999999603777767,4.062851482185224e-09,2.697119411500154e-08,8.588177621503236e-09,0
8493,Z80-X2,3902.0,0.0,0,0.999999979556794,3.503440467241492e-09,9.946276236978e-09,6.9934891229768016e-09,0
8781,Z80-X5,0.0,0.0,0,0.9999999386829019,3.559967882787338e-08,1.914519276235564e-08,6.5722266038589004e-09,0
8782,Z80-X5,21.74,0.0,0,0.9999998475436255,9.925929801881285e-08,3.852366107535167e-08,1.4673415246663512e-08,0
8783,Z80-X5,49.56,0.0,0,0.9999999530636039,3.70535182990688e-08,6.649841064472132e-09,3.2330367666585354e-09,0
8784,Z80-X5,77.7,0.0,0,0.9999999718730265,2.3664155926781148e-08,2.7227980378882456e-09,1.7400195085015952e-09,0
8785,Z80-X5,105.4,0.0,0,0.9999999521700479,3.95919302522508e-08,5.308668266401455e-09,2.9293535621849924e-09,0
8786,Z80-X5,132.93,0.0,0,0.999999949840716,4.2319760253833236e-08,4.685106312898252e-09,3.1544174454312155e-09,0
8787,Z80-X5,160.8,0.0,0,0.9999999685006452,2.6002659051858598e-08,3.5101710951976342e-09,1.986524560746253e-09,0
8788,Z80-X5,189.84,0.0,0,0.9999999292259224,5.570593423356107e-08,9.454482553427607e-09,5.613660825330041e-09,0
8789,Z80-X5,218.83,0.0,0,0.9999999793931555,1.539151104327025e-08,3.5681228177347626e-09,1.6472106613420306e-09,0
8790,Z80-X5,247.8,0.0,0,0.9999999797340802,1.533164162452959e-08,3.1318717023432765e-09,1.8024063225949664e-09,0
8791,Z80-X5,276.82,0.0,0,0.9999999830703391,1.1637582045441455e-08,3.543866523290017e-09,1.7482125183355846e-09,0
8792,Z80-X5,305.76,0.0,0,0.9999999829896816,1.0402356237411045e-08,4.978744693257844e-09,1.6292177000726616e-09,0
8793,Z80-X5,334.7,0.0,0,0.9999999854355961,9.728310552458076e-09,3.2410164009325164e-09,1.5950770778226258e-09,0
8794,Z80-X5,363.69,0.0,0,0.9999999663151733,2.689898071726846e-08,4.547687734997937e-09,2.2381581811112495e-09,0
8795,Z80-X5,392.68,0.0,0,0.9999999812410308,1.2667657673167918e-08,4.014286774992608e-09,2.0770247948242935e-09,0
8796,Z80-X5,421.66,0.0,0,0.9999999799530217,1.4976004112613893e-08,3.2128916417545195e-09,1.85808263386633e-09,0
8797,Z80-X5,450.64,0.0,0,0.9999999811317467,1.3312032756110224e-08,3.5203790647736313e-09,2.035841413904633e-09,0
8798,Z80-X5,479.6,0.0,0,0.9999999835158289,1.1630002173274947e-08,3.075564560587252e-09,1.7786044026436483e-09,0
8799,Z80-X5,508.51,0.0,0,0.9999999785201021,1.668535248697879e-08,3.037787409408188e-09,1.7567578095766541e-09,0
8800,Z80-X5,537.46,0.0,0,0.9999999862881996,9.20994898959296e-09,2.8518611210471955e-09,1.6499902355776845e-09,0
8801,Z80-X5,566.4,0.0,0,0.9999999884267655,7.434585683815806e-09,2.5464154120795623e-09,1.5922331834397624e-09,0
8802,Z80-X5,595.32,0.0,0,0.9999999881475624,6.97881339675132e-09,3.346717110876118e-09,1.526906986022771e-09,0
8803,Z80-X5,612.36,0.0,0,0.9999999837243265,6.498761931590658e-09,7.459157700304617e-09,2.317753859355943e-09,0
8804,Z80-X5,641.33,0.0,0,0.9999999915146717,4.11915562406266e-09,3.0193654888531754e-09,1.3468072778183212e-09,0
8805,Z80-X5,670.36,0.0,0,0.9999999376716994,2.336013265103907e-08,3.427312535897698e-08,4.695042647891899e-09,0
8806,Z80-X5,699.37,0.0,0,0.9999999098329145,5.482662628174214e-08,2.7817799136148135e-08,7.522660135719316e-09,0
8807,Z80-X5,728.35,0.0,0,0.9999999434926287,3.1663594951233075e-08,2.0462936017797226e-08,4.380840613639807e-09,0
8808,Z80-X5,757.36,0.0,0,0.9999999592991647,2.591291092856389e-08,1.1092005801396777e-08,3.695918476790863e-09,0
8809,Z80-X5,786.33,0.0,0,0.999999907407129,7.796182210585429e-08,1.0398301843341606e-08,4.232747110543614e-09,0
8810,Z80-X5,815.32,0.0,0,0.9999999212803716,6.104698849669657e-08,1.3254275690226584e-08,4.418364309053251e-09,0
8811,Z80-X5,845.0,0.0,0,0.9999997697611233,1.6130608789755007e-07,5.31238177055389e-08,1.58089708311604e-08,0
8812,Z80-X5,874.39,0.0,0,0.9999997587642382,1.6744653925123212e-07,5.737841979203921e-08,1.641080274074843e-08,0
8813,Z80-X5,903.35,0.0,0,0.9999999579461456,3.064211949469323e-08,8.088277420875261e-09,3.323457409455827e-09,0
8814,Z80-X5,932.37,0.0,0,0.9999999483124842,3.7128078630816245e-08,1.092065449727229e-08,3.6387827259848195e-09,0
8815,Z80-X5,961.39,0.0,0,0.9999999557507289,3.143965656774916e-08,9.239149825441998e-09,3.5704647489650473e-09,0
8816,Z80-X5,990.43,0.0,0,0.9999998854731031,5.845045791544004e-08,4.818964401795294e-08,7.886794792705091e-09,0
8817,Z80-X5,1019.41,0.0,0,0.999999968521523,1.73220407147075e-08,9.282183638435462e-09,4.874252687978488e-09,0
8818,Z80-X5,1048.38,0.0,0,0.9999981726112617,1.3302404480424977e-06,3.777243990247212e-07,1.1942389120051612e-07,0
8819,Z80-X5,1077.35,0.0,0,0.999999231949161,6.169939675639298e-07,1.0765834356891264e-07,4.339852793365393e-08,0
8820,Z80-X5,1106.35,0.0,0,0.9999993208179169,5.316435570472021e-07,1.0423250905828711e-07,4.3306016942015645e-08,0
8821,Z80-X5,1135.37,0.0,0,0.9999990789393499,7.283413680283326e-07,1.527611494085904e-07,3.995813273088158e-08,0
8822,Z80-X5,1164.38,0.0,0,0.9999989132043227,7.955797787182769e-07,2.504975835500016e-07,4.071831501612621e-08,0
8823,Z80-X5,1193.41,0.0,0,0.9999986007539822,9.921953738928952e-07,3.611217322955757e-07,4.592891150276754e-08,0
8824,Z80-X5,1222.39,0.0,0,0.9999982536424323,1.3464958054267471e-06,3.45360743710695e-07,5.450101840825276e-08,0
8825,Z80-X5,1251.42,0.0,0,0.9999983572675638,1.4479790080150742e-06,1.2022354341529672e-07,7.452988490275138e-08,0
8826,Z80-X5,1280.43,0.0,0,0.9999924052093722,7.342749152595236e-06,1.419765828959656e-07,1.1006489233380183e-07,0
8827,Z80-X5,1309.43,0.0,0,0.999975864528622,2.3910939234057523e-05,1.329337280123258e-07,9.15984157416519e-08,0
8828,Z80-X5,1338.47,0.0,0,0.9999993935977265,2.3952007245917827e-07,2.9914005197561556e-07,6.774214893743055e-08,0
8829,Z80-X5,1367.49,0.0,0,0.9999988940170705,9.3234693477167e-07,1.051536413820342e-07,6.848235326766546e-08,0
8830,Z80-X5,1396.51,0.0,0,0.9999989172981164,6.779429719823848e-07,3.520737113966805e-07,5.2685200184836766e-08,0
8831,Z80-X5,1425.49,0.0,0,0.9999991640119007,3.582769649088232e-07,4.281142847753431e-07,4.959684946719458e-08,0
8832,Z80-X5,1454.49,0.0,0,0.99999974501366,2.0400190118095487e-07,2.8040983237189214e-08,2.2943455750377166e-08,0
8833,Z80-X5,1483.52,0.0,0,0.9999994489433094,4.3594977019173564e-07,6.991068113701088e-08,4.519623921383781e-08,0
8834,Z80-X5,1513.47,0.0,0,0.999998418810366,1.238187174150235e-06,2.1086282391238982e-07,1.321396357970038e-07,0
8835,Z80-X5,1542.51,0.0,0,0.999998760477402,6.989069234206924e-07,3.2257232581065047e-07,2.1804334893234884e-07,0
8836,Z80-X5,1571.48,0.0,0,0.999961144950075,3.216906225484325e-05,5.5723426087939515e-06,1.1136450614629805e-06,0
8837,Z80-X5,1581.11,1.0,0,0.7021184578552018,0.2978641424542409,8.597879134191303e-06,8.801811423110124e-06,1
8838,Z80-X5,1590.76,0.0,0,0.9999997718677759,1.9989623040048217e-07,1.5070286237822695e-08,1.3165707416017743e-08,0
8839,Z80-X5,1600.45,0.0,0,0.9999996684025156,3.1913528325037767e-07,6.795875609591968e-09,5.666325504525141e-09,0
8840,Z80-X5,1610.09,0.0,0,0.9999986328229702,1.3238961170833696e-06,2.3373129035411485e-08,1.9907783757782024e-08,0
8841,Z80-X5,1619.77,0.0,0,0.999999772666419,2.131182823337007e-07,8.052517089160122e-09,6.16278156248086e-09,0
8842,Z80-X5,1629.42,0.0,0,0.9999998855097991,7.803647659763021e-08,2.2011989443298642e-08,1.4441734831716718e-08,0
8843,Z80-X5,1639.05,0.0,0,0.9999999636906849,1.0544595287962778e-08,1.5648142475130725e-08,1.0116577457983043e-08,0
8844,Z80-X5,1648.69,0.0,0,0.9999999623163521,1.5972658009723264e-08,1.2419941684371566e-08,9.291048229667034e-09,0
8845,Z80-X5,1658.36,0.0,0,0.9999999647028815,1.4909075711578584e-08,1.1663135888450099e-08,8.72490683488053e-09,0
8846,Z80-X5,1668.05,0.0,0,0.9999999704785383,1.263819892921884e-08,9.963819940499057e-09,6.919442871060006e-09,0
8847,Z80-X5,1677.72,0.0,0,0.9999999621776737,1.6660970747124078e-08,1.2492480708836722e-08,8.668874941422022e-09,0
8848,Z80-X5,1687.37,0.0,0,0.9999999585919038,1.7824020789871234e-08,1.3891455955307005e-08,9.692619521888225e-09,0
8849,Z80-X5,1697.05,0.0,0,0.9999999433082752,2.4023794998574835e-08,1.8740006826929427e-08,1.3927922847978718e-08,0
8850,Z80-X5,1706.69,0.0,0,0.9999999452905931,2.2837036460245893e-08,1.8859689907624624e-08,1.3012680507202038e-08,0
8851,Z80-X5,1716.36,0.0,0,0.9999999413692312,2.4906952672233144e-08,1.9437963066182013e-08,1.4285853118831097e-08,0
8852,Z80-X5,1726.05,0.0,0,0.9999999136594228,4.2576085207226644e-08,2.294685762550394e-08,2.0817634504659005e-08,0
8853,Z80-X5,1745.35,0.0,0,0.9999998279956317,8.628763368245874e-08,5.677562986283265e-08,2.8941104824051462e-08,0
8854,Z80-X5,1774.32,0.0,0,0.9999943762982048,1.076359943619569e-06,4.106553034365512e-06,4.407888172597165e-07,0
8855,Z80-X5,1803.32,0.0,0,0.978661690389576,4.241375932820906e-06,0.021329552943188317,4.515291302915982e-06,2
8856,Z80-X5,1832.27,0.0,0,0.9999984826457902,8.244522383643297e-08,1.3436442062536313e-06,9.126477977707443e-08,0
8857,Z80-X5,1861.22,0.0,0,0.9999980473134202,8.550815179205342e-08,1.7802157927172192e-06,8.696263514255152e-08,0
8858,Z80-X5,1890.17,0.0,0,0.9999987883937524,5.33338483959345e-08,1.1042953615109448e-06,5.397703768787843e-08,0
8859,Z80-X5,1919.24,0.0,0,0.9999990117192087,5.0574239683305787e-08,8.861030449936315e-07,5.1603506667015475e-08,0
8860,Z80-X5,1948.25,0.0,0,0.9999999292085168,6.829189234936862e-09,5.713711483449493e-08,6.82517926293942e-09,0
8861,Z80-X5,1977.25,0.0,0,0.9999470804090826,2.6135882557212358e-08,5.286108420703457e-05,3.2370827633269215e-08,0
8862,Z80-X5,2006.27,0.0,0,0.9999999460317868,1.025597552232441e-08,3.306333780463574e-08,1.0648899934729533e-08,0
8863,Z80-X5,2035.26,0.0,0,0.9999998549816348,1.9879078466341663e-08,1.0424021943565843e-07,2.0899067339129406e-08,0
8864,Z80-X5,2064.19,0.0,0,0.9999974255984889,1.532492214456083e-08,2.5414240773089586e-06,1.7652511831027233e-08,0
8865,Z80-X5,2093.22,0.0,0,0.9999999648403756,7.150388717890542e-09,2.1666169510324514e-08,6.343066226243026e-09,0
8866,Z80-X5,2122.16,0.0,0,0.9999998159175748,3.080686025535564e-08,1.2495125161142616e-07,2.8324313186586102e-08,0
8867,Z80-X5,2151.12,0.0,0,0.999999789405711,3.145008755230724e-08,1.4523909980281297e-07,3.3905101608191984e-08,0
8868,Z80-X5,2180.07,0.0,0,0.999999858311622,1.569483414196337e-08,1.0686812638338462e-07,1.9125417545824932e-08,0
8869,Z80-X5,2209.09,0.0,0,0.9999996246522079,1.1131377026529621e-08,3.5011700019666844e-07,1.40994149889306e-08,0
8870,Z80-X5,2238.03,0.0,0,0.9999999207229341,1.2558082105376646e-08,5.0379866684347646e-08,1.6339117253132675e-08,0
8871,Z80-X5,2267.05,0.0,0,0.9999998506118616,2.1823523764071156e-08,1.0009357687991408e-07,2.7471037729444757e-08,0
8872,Z80-X5,2296.08,0.0,0,0.9999998002595211,2.596381620032624e-08,1.4331040574931906e-07,3.046625692223202e-08,0
8873,Z80-X5,2325.06,0.0,0,0.9999997670253121,4.069087584680891e-08,1.4738756141709725e-07,4.489625064665664e-08,0
8874,Z80-X5,2354.03,0.0,0,0.9999995700205088,3.213595705907418e-08,3.5892245221802246e-07,3.8921082143059194e-08,0
8875,Z80-X5,2383.01,0.0,0,0.9999987604337552,2.6780287994520003e-08,1.1771027696426137e-06,3.5683187046616425e-08,0
8876,Z80-X5,2411.97,0.0,0,0.9997642117428961,1.281775612277091e-07,0.00023538708106272735,2.729984800171102e-07,0
8877,Z80-X5,2440.97,0.0,0,0.9999992086500874,9.094236957154724e-08,5.959449990355233e-07,1.0446254399528892e-07,0
8878,Z80-X5,2469.99,0.0,0,0.9999994688383115,5.3239244963783015e-09,5.188265110915495e-07,7.011253063650283e-09,0
8879,Z80-X5,2498.95,0.0,0,0.9999996537051437,4.6765928584257976e-08,2.387691376394817e-07,6.075979013286474e-08,0
8880,Z80-X5,2527.92,0.0,0,0.9999913298849242,4.069405911591291e-07,7.746685153312867e-06,5.164893312043136e-07,0
8881,Z80-X5,2556.91,2.0,0,0.9999554193218407,1.7293871996270244e-07,4.416385916885968e-05,2.4388027038540233e-07,0
8882,Z80-X5,2585.88,0.0,0,0.9999998875101881,1.5562805757270403e-08,7.829655142312332e-08,1.8630454751163486e-08,0
8883,Z80-X5,2614.88,0.0,0,0.9999965473466847,1.8112435029133295e-08,3.4111160907612852e-06,2.342478951365002e-08,0
8884,Z80-X5,2643.9,0.0,0,0.9999993717987811,5.506233201017793e-08,4.4759130467646276e-07,1.2554758231993697e-07,0
8885,Z80-X5,2672.81,0.0,0,0.9999998365638704,2.2411659948793507e-08,1.0353405184773542e-07,3.749041769808774e-08,0
8886,Z80-X5,2701.79,0.0,0,0.9999997748634443,3.089644113400608e-08,1.4712805331271104e-07,4.7112061454035674e-08,0
8887,Z80-X5,2730.76,0.0,0,0.9999995478343227,3.3828568116240514e-08,3.740169633366748e-07,4.432014604173723e-08,0
8888,Z80-X5,2759.75,0.0,0,0.9999996174030588,4.7142318680114036e-08,2.99294009395244e-07,3.6160613088091904e-08,0
8889,Z80-X5,2788.73,0.0,0,0.9999968406636911,3.1091842678212104e-07,1.876893868021548e-06,9.715240140520491e-07,0
8890,Z80-X5,2817.73,0.0,0,0.9747736302172415,5.533783372156123e-05,0.0019462953743189402,0.023224736574717946,3
8891,Z80-X5,2846.75,0.0,0,0.999998701591689,9.287117736211098e-08,3.341199328304554e-07,8.71417200647967e-07,0
8892,Z80-X5,2875.67,0.0,0,0.9999890239808114,5.285731336632237e-07,4.790570676534895e-06,5.656875378369029e-06,0
8893,Z80-X5,2904.63,0.0,0,0.9999997729281878,3.292267695199922e-08,1.4480199952918015e-07,4.934713574285682e-08,0
8894,Z80-X5,2933.57,0.0,0,0.9999998111185079,1.9175936491155997e-08,1.4425996316026567e-07,2.5445592479661332e-08,0
8895,Z80-X5,2962.56,0.0,0,0.9999983859073955,2.1239589029814264e-08,1.5585821003620527e-06,3.4270915002739595e-08,0
8896,Z80-X5,2991.56,0.0,0,0.9999935624576843,3.0981084861689256e-08,6.3640099111597805e-06,4.255131961021756e-08,0
8897,Z80-X5,3020.5,0.0,0,0.9998656841594105,6.447885812501403e-08,0.0001341499788742459,1.013828571256586e-07,0
8898,Z80-X5,3049.48,0.0,0,0.9994614373916093,1.489171450845165e-06,0.0005350887307447686,1.9847061949575547e-06,0
8899,Z80-X5,3078.48,0.0,0,0.999952523230458,8.620156608359856e-07,4.546190263767199e-05,1.1528512433610527e-06,0
8900,Z80-X5,3107.48,0.0,0,0.9999749408488658,2.0020644498952963e-07,2.4568384905252666e-05,2.9055978389179587e-07,0
8901,Z80-X5,3116.81,0.0,0,0.9999992858125453,3.2678019851608705e-08,6.264045952460571e-07,5.510483945604424e-08,0
8902,Z80-X5,3145.76,0.0,0,0.999999427198006,5.4697760591774825e-08,4.561119339051475e-07,6.199229959570959e-08,0
8903,Z80-X5,3174.8,0.0,0,0.9999995245627888,6.912136740428575e-08,3.3094676359563817e-07,7.536908025044378e-08,0
8904,Z80-X5,3203.7,0.0,0,0.9999997792601608,4.343610045834887e-08,1.2994000325664457e-07,4.7363735612243625e-08,0
8905,Z80-X5,3232.68,0.0,0,0.9999997573340562,4.6585489118041814e-08,1.4528255218714667e-07,5.079790235934663e-08,0
8906,Z80-X5,3261.61,0.0,0,0.9999992333242957,1.1464137143238881e-07,4.932121603865147e-07,1.588221724757486e-07,0
8907,Z80-X5,3290.57,0.0,0,0.999999524969876,3.9058990033779584e-08,3.574720511492003e-07,7.849908280499925e-08,0
8908,Z80-X5,3319.51,0.0,0,0.9999996922583437,5.722280835971171e-08,1.3504776007687368e-07,1.1547108782351505e-07,0
8909,Z80-X5,3348.45,0.0,0,0.9999933627992075,3.008797983063326e-07,9.225824218084443e-07,5.413738572594818e-06,0
