id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
23019,BX698,2158.23,0.0,0,0.9986189540204619,0.00030420852429944494,0.0009184053791720829,0.0001584320760668451,0
23020,BX698,2187.19,0.0,0,0.9983338608079776,0.00026043553558737485,0.0011994915844899066,0.00020621207194529997,0
23021,BX698,2215.85,0.0,0,0.9925358187274707,0.00044678308665839484,0.00649438277134019,0.000523015414530708,0
23022,BX698,2244.51,0.0,0,0.9985777806311168,0.0002667868626291784,0.0009300423097021839,0.00022539019655194744,0
23023,BX698,2273.38,0.0,0,0.990590951663747,0.0005062823837058653,0.007796536890039529,0.0011062290625074125,0
23024,BX698,2302.15,0.0,0,0.9987098325923207,0.0002831968011355159,0.0007015929898376274,0.00030537761670613176,0
23025,BX698,2323.71,0.0,0,0.9989378826654784,0.00032418344992394345,0.0005572207359100342,0.00018071314868746554,0
23026,BX698,2352.44,0.0,0,0.9982612212325206,0.00030150276341310263,0.0011709362441980227,0.0002663397598682577,0
23027,BX698,2381.3,0.0,0,0.9922403055957144,0.0003191672811493519,0.006079395744268531,0.0013611313788677072,0
23028,BX698,2410.03,0.0,0,0.9986746619696751,0.00021935443828899895,0.0005323898586607552,0.0005735937333751072,0
23029,BX698,2438.96,0.0,0,0.9873708077661497,0.0004480076630547604,0.008958005770861574,0.003223178799933992,0
23030,BX698,2467.67,0.0,0,0.9984285079051228,0.0003319287626187154,0.0008666666655791298,0.00037289666667920723,0
23031,BX698,2496.55,0.0,0,0.9791595320316798,0.000673070586425134,0.017601465361991253,0.0025659320199037756,0
23032,BX698,2524.98,0.0,0,0.9951600981153425,0.0018916015176795701,0.002634417168866796,0.0003138831981111879,0
23033,BX698,2553.7,0.0,0,0.9944260215726382,0.002194974230075464,0.0029772947927749443,0.00040170940451143925,0
23034,BX698,2582.55,0.0,0,0.756511883274889,0.001809835197063765,0.23960933765037232,0.0020689438776750413,0
23035,BX698,2611.41,0.0,0,0.8903551929696047,0.0007930840719331976,0.10731792125448386,0.0015338017039782602,0
23036,BX698,2640.28,0.0,0,0.9926817677301218,0.0004955653879788355,0.00644479912243873,0.0003778677594605263,0
23037,BX698,2669.15,0.0,0,0.9972935455386895,0.0004524996545024614,0.0019964163413003994,0.0002575384655076881,0
23038,BX698,2698.11,0.0,0,0.9863726175136428,0.0005894543917458208,0.011977595310797258,0.0010603327838142724,0
23039,BX698,2726.79,0.0,0,0.9987010413004598,0.00027003350719137617,0.0008612302652974384,0.00016769492705137932,0
23040,BX698,2755.54,0.0,0,0.9986122304799243,0.0002556705199913576,0.0009340366618471685,0.00019806233823718586,0
23041,BX698,2784.2,0.0,0,0.9957212810490581,0.00036527104003863313,0.0032137111891622186,0.0006997367217411883,0
23042,BX698,2812.88,0.0,0,0.9986391034831171,0.00029921257346113674,0.0008550533152187126,0.00020663062820291584,0
23043,BX698,2841.76,0.0,0,0.998455382799805,0.00023420940874926746,0.0010407826964187385,0.00026962509502685125,0
23044,BX698,2870.58,0.0,0,0.9926128678496173,0.0003410162086823425,0.005121513631622873,0.0019246023100772942,0
23045,BX698,2899.4,0.0,0,0.9988312552407057,0.00023415572643433258,0.0005741446850445338,0.0003604443478153955,0
23046,BX698,2928.44,0.0,0,0.9986303578151388,0.00023687878031907036,0.0007242709274382928,0.0004084924771039595,0
23047,BX698,2957.42,0.0,0,0.9772005149820007,0.0006064272011871034,0.007760536067466713,0.014432521749345303,0
23048,BX698,2984.98,0.0,0,0.9973842380626858,0.00039805480477995726,0.0009648802053754948,0.0012528269271587461,0
23049,BX698,3013.76,0.0,0,0.9988082980223701,0.0002822190691556995,0.0005841754581017067,0.0003253074503722111,0
23050,BX698,3042.75,0.0,0,0.9986722595772021,0.0002660949608895838,0.0007185049161571187,0.0003431405457512617,0
23051,BX698,3069.85,0.0,0,0.9949990583395001,0.0003754812053728266,0.003636735557309589,0.0009887248978173798,0
23052,BX698,3098.71,0.0,0,0.986437182601093,0.0003638406812679299,0.0035081100324271816,0.009690866685211947,0
23053,BX698,3127.5,0.0,0,0.9973427062217822,0.00025354284137220866,0.0005803827814254008,0.0018233681554201296,0
23054,BX698,3156.25,0.0,0,0.9959016600576558,0.00027048596467283195,0.0008090678404357498,0.003018786137235548,0
23055,BX698,3184.83,0.0,0,0.9970373523621131,0.00045529396668645425,0.0012015558870798692,0.0013057977841206853,0
23056,BX698,3213.7,0.0,0,0.9974772095116872,0.0005116747540204931,0.0012090327664638922,0.0008020829678285281,0
23057,BX698,3242.5,0.0,0,0.9814359978613311,0.0004669754891789486,0.013960248705813545,0.0041367779436763084,0
23058,BX698,3271.19,0.0,0,0.9989516292785303,0.00023852385920655785,0.0004595379981523443,0.00035030886411085787,0
23059,BX698,3300.09,0.0,0,0.9955148893705782,0.00034298843617205997,0.001994985721210572,0.0021471364720391344,0
23060,BX698,3328.84,0.0,0,0.9927407024437869,0.0007108957382644647,0.005214786026671978,0.0013336157912766497,0
23061,BX698,3349.0,0.0,0,0.995828457330222,0.0010521232549191666,0.002436749298927433,0.0006826701159313867,0
23062,BX698,3357.68,0.0,0,0.9955656722686762,0.0008213302858366822,0.0027701250160232747,0.0008428724294637275,0
23063,BX698,3386.42,0.0,0,0.9642564824987581,0.000917389489794562,0.025497193389735537,0.00932893462171185,0
23064,BX698,3415.42,0.0,0,0.9974462025475384,0.0007000772357411042,0.001469687392606415,0.0003840328241138043,0
23065,BX698,3444.31,0.0,0,0.9959867713301214,0.000785022331938113,0.0026498854791429977,0.0005783208587973723,0
23066,BX698,3473.16,0.0,0,0.952578108925518,0.0010266827000509563,0.017557450602467738,0.028837757771963093,0
23067,BX698,3502.18,0.0,0,0.9858029546833629,0.0009787315826501168,0.006908477738023385,0.006309835995963568,0
23068,BX698,3530.88,0.0,0,0.9966306101557153,0.0008122526465443548,0.0020319813942906717,0.0005251558034496555,0
23069,BX698,3540.51,0.0,0,0.9714149651210282,0.0008436702693906986,0.024115737277591046,0.003625627331990166,0
23070,BX698,3569.35,0.0,0,0.9920613189161053,0.000612789591092128,0.003255234944109837,0.004070656548692619,0
23071,BX698,3588.51,0.0,0,0.925322469782098,0.0011154179564974527,0.007363479830741092,0.06619863243066332,3
23072,BX698,3617.39,0.0,0,0.9940869006944627,0.00039891939131659194,0.0009353548513629518,0.004578825062857778,0
23073,BX698,3646.3,0.0,0,0.9833197756595267,0.0006598217191872872,0.0021306782234102747,0.013889724397875907,0
23074,BX698,3674.97,0.0,0,0.9818188857820768,0.0005689020400420321,0.0028747145784804727,0.014737497599400903,0
23075,BX698,3703.63,0.0,0,0.9929340350851196,0.0010271210911571135,0.0046117971273784185,0.0014270466963447763,0
23076,BX698,3713.31,0.0,0,0.9959202804050467,0.0017722898784456186,0.001590964404206483,0.0007164653123011727,0
23077,BX698,3742.0,0.0,0,0.99144754869722,0.001815667259797819,0.005230965510936534,0.0015058185320456247,0
23078,BX698,3761.07,0.0,0,0.9467700088219203,0.0013615695561327106,0.041167988823929046,0.010700432798018016,0
23079,BX698,3780.55,0.0,0,0.9983041720823517,0.0003934056551346473,0.000449534658534942,0.0008528876039788764,0
23080,BX698,3809.21,0.0,0,0.9986601150429617,0.00029043383719270843,0.0005163931713179874,0.0005330579485276269,0
23081,BX698,3837.67,0.0,0,0.9955831240021957,0.00040279118246890994,0.0013759570094025227,0.0026381278059328865,0
23082,BX698,3863.33,0.0,0,0.9976482822115328,0.0004429124065942096,0.0007085366882812136,0.0012002686935918003,0
23083,BX698,3866.42,0.0,0,0.9946313028437892,0.0023644304317910372,0.0016871575204934065,0.001317109203926284,0
23084,BX698,3895.38,0.0,0,0.9947605804194585,0.0015849500619774372,0.0023544472284331066,0.00130002229013091,0
23085,BX698,3924.19,0.0,0,0.9723462393684139,0.001161882081972733,0.019232711461294832,0.007259167088318474,0
23086,BX698,3952.85,0.0,0,0.9967155697983621,0.00041083212490018316,0.0006755103007190173,0.0021980877760186942,0
23087,BX698,3981.85,0.0,0,0.9975573488303776,0.000318292891901816,0.0009060086154418823,0.0012183496622787048,0
23088,BX698,4002.5,0.0,0,0.9980637329828762,0.00047219451257103287,0.0005808532053643987,0.000883219299188394,0
23089,BX698,4010.78,0.0,0,0.998071417978487,0.0004854194036534656,0.0007688089716556339,0.0006743536462036968,0
23090,BX698,4039.6,0.0,0,0.997962983136378,0.0004045925882943113,0.0006844350140395905,0.0009479892612881354,0
23091,BX698,4068.31,0.0,0,0.9975009985344907,0.00038463353176838074,0.0010050200584408103,0.0011093478753001556,0
23092,BX698,4096.98,0.0,0,0.9985691665699814,0.0003565375229666962,0.0005091957490249327,0.0005651001580268029,0
23093,BX698,4125.91,0.0,0,0.9981939342627129,0.00041283049291837695,0.0008086132710769651,0.000584621973291822,0
23094,BX698,4144.59,0.0,0,0.9981617369149292,0.0005651793185661286,0.0008360332500433736,0.0004370505164615274,0
23095,BX698,4144.78,0.0,0,0.9930121634380918,0.0009682291776373964,0.0038836267950406447,0.0021359805892300736,0
23096,BX698,4173.66,0.0,0,0.9978148883561682,0.00041824083129519377,0.00107892428112574,0.0006879465314110014,0
23097,BX698,4192.0,0.0,0,0.998549544315623,0.00045093090197218156,0.0005055524403618639,0.0004939723420428023,0
23285,B3-X91,0.0,0.0,0,0.9975827198850814,0.0017021576709718071,0.00048043093722013126,0.00023469150672679077,0
23286,B3-X91,26.22,0.0,0,0.9985445808886638,0.0010532512604824842,0.00027618948779292913,0.00012597836306087052,0
23287,B3-X91,54.02,0.0,0,0.998585706995831,0.0009450701716029619,0.0003194759504801328,0.00014974688208582954,0
23288,B3-X91,81.78,0.0,0,0.9986105060887217,0.0009774109545967133,0.00027005606544022617,0.00014202689124121978,0
23289,B3-X91,109.62,0.0,0,0.9981449502048272,0.0011515771685584686,0.000510719196549219,0.0001927534300653103,0
23290,B3-X91,138.3,0.0,0,0.9949253319988947,0.0040300713293242715,0.0007275869654766067,0.00031700970630438004,0
23291,B3-X91,167.03,0.0,0,0.9681561044714215,0.01355075303871194,0.016490499317506426,0.0018026431723602249,0
23292,B3-X91,187.32,0.0,1,0.17327897363500236,0.8222880931875148,0.003707885236125811,0.0007250479413568492,0
23293,B3-X91,196.99,1.0,1,0.039076259577980006,0.9599114835803478,0.0008304068824567184,0.0001818499592154027,1
23294,B3-X91,206.63,0.0,0,0.9711637119084352,0.020086661535303967,0.007213375744828615,0.0015362508114323864,0
23295,B3-X91,216.11,0.0,0,0.8713135500488032,0.12712741072964365,0.0010442731175155724,0.0005147661040377954,0
23296,B3-X91,225.79,0.0,0,0.9695925719355565,0.029105587823252232,0.0007963509546003272,0.0005054892865908744,0
23297,B3-X91,235.38,0.0,0,0.9958537402318058,0.0023169200300934547,0.0013826848722404011,0.00044665486586018536,0
23298,B3-X91,244.95,0.0,0,0.9903543473188063,0.00899892376385127,0.00035008528090263414,0.000296643636439746,0
23299,B3-X91,254.56,0.0,0,0.9962908596693963,0.0023770570407133924,0.0010234373366861795,0.00030864595320394695,0
23300,B3-X91,264.04,0.0,0,0.9961159485732641,0.002156235528061081,0.0013973404903795542,0.00033047540829539174,0
23301,B3-X91,273.55,0.0,0,0.9844760337825312,0.014407041361938749,0.0007719164012409955,0.0003450084542888891,0
23302,B3-X91,283.03,0.0,0,0.9926060324652471,0.001897608910948755,0.004928150080906213,0.0005682085428979596,0
23303,B3-X91,292.61,0.0,0,0.9918756726591809,0.007256404334867767,0.0006301285490173838,0.00023779445693397391,0
23304,B3-X91,302.14,0.0,0,0.9973396451538126,0.000632504028609329,0.0017525618535966982,0.00027528896398144246,0
23305,B3-X91,311.64,0.0,0,0.9980883517143935,0.0011716054804617334,0.0005736213769335965,0.00016642142821119546,0
23306,B3-X91,321.11,0.0,0,0.9983687233380371,0.0013155478385555456,0.00018800713723650785,0.00012772168617110298,0
23307,B3-X91,330.47,0.0,0,0.9978872643747255,0.0006155826814837099,0.001169323344331238,0.00032782959945970325,0
23308,B3-X91,340.06,0.0,0,0.9984620400170678,0.001146882924288116,0.0002765428199046727,0.00011453423873954431,0
23309,B3-X91,349.56,0.0,0,0.9970653184858456,0.0005032162734331819,0.0021956696836598804,0.00023579555706150894,0
23310,B3-X91,359.15,0.0,0,0.9985967984044348,0.001017976441623783,0.0002599641753598401,0.0001252609785815893,0
23311,B3-X91,368.69,0.0,0,0.9977117047679194,0.0004124909110150853,0.0016515895343812783,0.00022421478668435493,0
23312,B3-X91,378.18,0.0,0,0.998275825431954,0.0011853673366922265,0.0003878415508176143,0.0001509656805360805,0
23313,B3-X91,387.74,0.0,0,0.9963049760979926,0.0007555384433944134,0.0027646840402375896,0.00017480141837557375,0
23314,B3-X91,397.07,0.0,0,0.9977719087435684,0.0014850165086562194,0.0006229285388555391,0.00012014620891985247,0
23315,B3-X91,406.64,0.0,0,0.965565390173659,0.000793432399541084,0.03300007164917263,0.0006411057776274092,0
23316,B3-X91,416.07,0.0,0,0.9363477355056651,0.024071715639725336,0.03870979644970682,0.0008707524049026715,0
23317,B3-X91,425.52,2.0,2,0.1265781819019181,0.0008952597238397512,0.8717395336738503,0.0007870247003919441,2
23318,B3-X91,435.09,0.0,0,0.9418624299649286,0.00480685371264765,0.0526954049150237,0.0006353114073999088,0
23319,B3-X91,444.53,0.0,0,0.8258262931268927,0.0012725525894585845,0.1719426137819479,0.000958540501700789,0
23320,B3-X91,463.63,0.0,0,0.9552043224996666,0.0016574117201797539,0.04253255729974628,0.0006057084804074453,0
23321,B3-X91,482.89,0.0,0,0.8372462745722965,0.0009284125237060218,0.16043431406983014,0.0013909988341671523,0
23322,B3-X91,510.48,0.0,0,0.9839835274521532,0.0014803041081767638,0.014065092011318808,0.00047107642835114065,0
23323,B3-X91,538.99,0.0,0,0.8580367688863983,0.0008654838050534111,0.1398266932560905,0.001271054052457916,0
23324,B3-X91,567.74,0.0,0,0.996390299463418,0.0004993717833037686,0.002849690556010553,0.00026063819726767577,0
23325,B3-X91,596.56,0.0,0,0.9975420254149442,0.00039736373619223095,0.0017451509538662033,0.00031545989499748186,0
23326,B3-X91,625.18,0.0,0,0.9971463438089319,0.0005060551166172852,0.0020849891742211846,0.0002626119002295339,0
23327,B3-X91,653.65,0.0,0,0.9705675127600618,0.0009487172327450491,0.016002494568093467,0.012481275439099606,0
23328,B3-X91,682.19,0.0,0,0.9914468584947396,0.00058853750710666,0.004815504729449673,0.003149099268703914,0
23329,B3-X91,710.73,0.0,0,0.9983782335623479,0.0004000881545523554,0.0009910863664877314,0.00023059191661190347,0
23330,B3-X91,739.42,0.0,0,0.9965728333587489,0.00043076283979070405,0.0027461011784661836,0.00025030262299410773,0
23331,B3-X91,768.17,0.0,0,0.9737347089613594,0.0005671970689117109,0.02400615798223809,0.0016919359874908641,0
23332,B3-X91,796.98,0.0,0,0.9967755704738906,0.0004319785980373006,0.001697646620362173,0.0010948043077099467,0
23333,B3-X91,825.22,0.0,0,0.9831262696009719,0.0007316963491356013,0.013622848700998412,0.002519185348894033,0
23334,B3-X91,853.69,0.0,0,0.9980273587362023,0.0004190787959345244,0.001291308436364248,0.0002622540314986943,0
23335,B3-X91,882.49,0.0,0,0.9928786330803808,0.0004493114385665354,0.0060597697096788404,0.0006122857713737295,0
23336,B3-X91,911.18,0.0,0,0.9983933218056331,0.00036272557960066363,0.0010994880003500685,0.00014446461441604378,0
23337,B3-X91,939.95,0.0,0,0.9988434651982094,0.0002860463900673552,0.0007092956620815351,0.00016119274964166143,0
23338,B3-X91,968.66,0.0,0,0.9948848242519839,0.00037183113354335344,0.004471026011790658,0.00027231860268206,0
23339,B3-X91,997.08,0.0,0,0.9960720745047352,0.00032160637714287975,0.0033214276026137636,0.00028489151550815543,0
23340,B3-X91,1025.62,0.0,0,0.9988727207229801,0.0002684569925385989,0.0007389192551886899,0.00011990302929251317,0
23341,B3-X91,1054.3,0.0,0,0.9972368973744894,0.000418703235377517,0.0020868450820232228,0.0002575543081097241,0
23342,B3-X91,1082.83,0.0,0,0.9795511318024183,0.0003822349335667812,0.01935951060387955,0.0007071226601354886,0
23343,B3-X91,1111.54,0.0,0,0.9782091461504338,0.0007045169469973331,0.012884865203934682,0.008201471698634173,0
23344,B3-X91,1140.28,0.0,0,0.9927684459649624,0.0005385726162724419,0.004280668024910161,0.002412313393854942,0
23345,B3-X91,1169.02,0.0,0,0.9963802346614113,0.0005714366885100224,0.0025984697885886488,0.0004498588614900298,0
23346,B3-X91,1197.05,0.0,0,0.9648555328684482,0.0004946326457932065,0.03157151716531461,0.0030783173204440408,0
23347,B3-X91,1225.57,0.0,0,0.9897388475983022,0.0005066993409995912,0.0025966790274599334,0.0071577740332384,0
23348,B3-X91,1254.3,0.0,0,0.9786130371387701,0.0004698575128069917,0.011374732160052288,0.009542373188370487,0
23349,B3-X91,1282.73,0.0,0,0.9979746381926892,0.0007142265879753247,0.0009971010403563125,0.0003140341789789794,0
23350,B3-X91,1311.4,0.0,0,0.997423814535204,0.00038054102084938616,0.001886088818874386,0.0003095556250720639,0
23351,B3-X91,1339.96,0.0,0,0.9822462937444553,0.00041757547117735337,0.01622774482358728,0.0011083859607802248,0
23352,B3-X91,1368.69,0.0,0,0.9977032510262885,0.00021387649176120462,0.001636901253185984,0.00044597122876439575,0
23353,B3-X91,1377.9,0.0,0,0.9843106497433146,0.0003901327116941859,0.012410093663871477,0.0028891238811197444,0
23354,B3-X91,1396.99,0.0,0,0.9984906046242855,0.00031547513528951295,0.0007448436869015623,0.00044907655352340704,0
23355,B3-X91,1406.8,0.0,0,0.9984576517162214,0.00042017431958062986,0.0006616732465230263,0.00046050071767507434,0
23356,B3-X91,1425.72,0.0,0,0.9987369056112364,0.00028880049282876475,0.0007378678554111676,0.00023642604052383353,0
23357,B3-X91,1454.21,0.0,0,0.9949439135691104,0.0009990717820109443,0.0025952826312745213,0.0014617320176041981,0
23358,B3-X91,1482.78,0.0,0,0.9656027891335465,0.000903005756162445,0.029452979600146225,0.004041225510144609,0
23359,B3-X91,1511.12,0.0,0,0.996786086444439,0.0011286313221346225,0.0017659144089316643,0.0003193678244948691,0
23360,B3-X91,1539.29,0.0,0,0.9965903638178844,0.0008168516513766772,0.001968317162710273,0.0006244673680285487,0
23361,B3-X91,1568.05,0.0,0,0.9882626264631215,0.000675659130078615,0.00964453330155265,0.0014171811052472896,0
23362,B3-X91,1596.87,0.0,0,0.974881501404303,0.0007610314311760883,0.01662141156109683,0.007736055603424276,0
23363,B3-X91,1625.51,0.0,0,0.9971730378018258,0.0006358469933430762,0.0013383570899993475,0.0008527581148318097,0
23364,B3-X91,1650.44,0.0,0,0.8809833501180855,0.0012315577197369281,0.020128253584711805,0.09765683857746572,0
23365,B3-X91,1678.91,0.0,0,0.9962222074252779,0.00042753675130973817,0.0014723000303580832,0.0018779557930543387,0
23366,B3-X91,1707.43,0.0,0,0.9972266228869754,0.00035737700863373005,0.0018055008182189707,0.0006104992861718509,0
23367,B3-X91,1736.02,0.0,0,0.9879608153946643,0.0005665009491497809,0.009941050525153903,0.0015316331310321711,0
