id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20153,B193-X28,-0.8139573637773071,0,0,0.9928364,0.004009608,0.003121171,3.2835447e-05,0
20154,B193-X28,-0.804372353946076,0,0,0.9906647,0.00390258,0.0054022316,3.054436e-05,0
20155,B193-X28,-0.7948866706415934,0,0,0.9610081,0.0028911794,0.036054578,4.6195848e-05,0
20156,B193-X28,-0.7855102465165342,0,2,0.24482507,0.00048713275,0.7546274,6.0445647e-05,0
20157,B193-X28,-0.7567949476335403,2,2,0.0095000155,9.69569e-06,0.990482,8.266364e-06,2
20158,B193-X28,-0.7282584364986938,0,2,0.017585183,1.3867312e-05,0.9823842,1.6765787e-05,0
20159,B193-X28,-0.699731858016522,0,2,0.3364667,6.950285e-05,0.6631978,0.00026594516,0
20160,B193-X28,-0.6711357509656265,0,0,0.9401397,5.529458e-05,0.059446238,0.00035878876,0
20161,B193-X28,-0.6426389704414793,0,0,0.99213237,2.8528426e-05,0.0076186666,0.00022041581,0
20162,B193-X28,-0.6138442103370866,0,0,0.9974382,2.0766114e-05,0.00235641,0.00018454243,0
20163,B193-X28,-0.5854268910343383,0,0,0.9986828,1.9318295e-05,0.0010879975,0.00020991311,0
20164,B193-X28,-0.5569003125521665,0,0,0.9991253,2.1362419e-05,0.0006114961,0.00024187236,0
20165,B193-X28,-0.5283439361119703,0,0,0.99923146,2.530962e-05,0.0004800445,0.0002631876,0
20166,B193-X28,-0.4995789739656023,0,0,0.9992269,2.950882e-05,0.00046687244,0.00027673098,0
20167,B193-X28,-0.470963001609357,0,0,0.9991898,3.2828924e-05,0.0004940061,0.0002834556,0
20168,B193-X28,-0.44222783742101335,0,0,0.99908805,3.6258352e-05,0.0005961874,0.00027941953,0
20169,B193-X28,-0.4137509222022159,0,0,0.99891794,3.9003375e-05,0.00072559353,0.00031749508,0
20170,B193-X28,-0.3851150845406209,0,0,0.9985098,4.284547e-05,0.00087666675,0.0005706399,0
20171,B193-X28,-0.3565487754477498,0,0,0.9976902,5.927048e-05,0.0008734909,0.0013771255,0
20172,B193-X28,-0.328091725534302,0,0,0.9955456,8.897465e-05,0.00089454214,0.003470836,0
20173,B193-X28,-0.2995254164414309,0,0,0.9902047,0.00013190538,0.0009507981,0.008712576,0
20174,B193-X28,-0.2710385685699588,0,0,0.97621596,0.00019345358,0.0010334437,0.022557182,0
20175,B193-X28,-0.24246232682441263,0,0,0.94289917,0.0002703893,0.0010968542,0.055733632,0
20176,B193-X28,-0.21399534425829017,0,0,0.8706665,0.00035959238,0.0011281748,0.12784569,0
20177,B193-X28,-0.1853793719020449,0,0,0.7025606,0.00044675422,0.0010285508,0.29596406,0
20178,B193-X28,-0.15665414036637612,0,3,0.37569037,0.00042324545,0.0007121832,0.6231742,0
20179,B193-X28,-0.12803816801013082,0,3,0.13609052,0.00028292512,0.00038487944,0.8632417,0
20180,B193-X28,-0.09934273443248656,0,3,0.045001265,0.00015521685,0.00021657767,0.954627,0
20181,B193-X28,-0.07081615595031485,3,3,0.021423519,9.828429e-05,0.00017057415,0.9783076,0
20182,B193-X28,-0.042259779510118604,0,3,0.016238555,8.476414e-05,0.00015890504,0.98351777,0
20183,B193-X28,-0.013554413279799735,0,3,0.015212972,8.339212e-05,0.00015868752,0.9845449,3
20184,B193-X28,0.014872838675623563,0,3,0.016132908,8.287483e-05,0.00015413636,0.9836301,0
20185,B193-X28,0.04351860898989338,0,3,0.020557811,9.007014e-05,0.0001530423,0.979199,0
20186,B193-X28,0.07224384052556217,0,3,0.04633113,0.00016262662,0.00020850747,0.95329773,0
20187,B193-X28,0.0921786744439878,0,3,0.17997223,0.00042606084,0.000402404,0.81919926,0
20188,B193-X28,0.10079028431308357,0,3,0.4678832,0.0006706594,0.00064085703,0.5308053,0
20189,B193-X28,0.12939632401665402,0,0,0.73426116,0.00066487223,0.0007916607,0.26428232,0
20190,B193-X28,0.15789310454080122,0,0,0.92700404,0.00043242174,0.00073650386,0.07182695,0
20191,B193-X28,0.18653887485507104,0,0,0.9902362,0.00017757961,0.00045212658,0.009134083,0
20192,B193-X28,0.21497605946316917,0,0,0.9980531,8.025794e-05,0.00029145734,0.0015751446,0
20193,B193-X28,0.2417445584218923,0,0,0.999143,5.425355e-05,0.0002364891,0.00056616124,0
20194,B193-X28,0.2672416778382343,0,0,0.99941313,4.656189e-05,0.00022224116,0.00031815667,0
20195,B193-X28,0.27040026138883694,0,0,0.99949527,4.5450033e-05,0.00022420351,0.00023507737,0
20196,B193-X28,0.29914535822985544,0,0,0.99954104,4.5229557e-05,0.00022090002,0.00019280863,0
20197,B193-X28,0.32777126323877553,0,0,0.9995566,4.8132126e-05,0.00021990003,0.00017537846,0
20198,B193-X28,0.35624817845757306,0,0,0.9995511,5.3314572e-05,0.00022000559,0.00017557631,0
20199,B193-X28,0.3849932752985913,0,0,0.99953234,6.089204e-05,0.00022053144,0.00018628113,0
20200,B193-X28,0.4136291129601865,0,0,0.9994916,7.4068994e-05,0.00021960826,0.00021469028,0
20201,B193-X28,0.44235434449585503,0,0,0.99940526,9.899921e-05,0.00022624758,0.0002695058,0
20202,B193-X28,0.4710299127681496,0,0,0.99925107,0.000147679,0.00024465582,0.00035650175,0
20203,B193-X28,0.49067669975900463,0,0,0.99893695,0.00025703886,0.00027620568,0.0005298025,0
20204,B193-X28,0.49962601981904525,0,0,0.9983211,0.00050072913,0.0003364668,0.00084174366,0
20205,B193-X28,0.525480714731682,0,0,0.99719465,0.00102564,0.00043603758,0.0013436116,0
20206,B193-X28,0.5282519248279653,0,0,0.9946576,0.0023969656,0.0006570383,0.0022884673,0
20207,B193-X28,0.5353736367958335,0,0,0.98967886,0.0052832523,0.0011039575,0.0039339494,0
20406,B509-P13,-1.4926075828654455,0,0,0.9762877,0.010739662,0.0020117057,0.010960955,0
20407,B509-P13,-1.4771215326123073,0,0,0.9889458,0.005886437,0.0005205832,0.0046471655,0
20408,B509-P13,-1.4595988798163486,0,0,0.99479103,0.0029755686,0.00014655426,0.002086884,0
20409,B509-P13,-1.441180908994319,0,0,0.9973968,0.0016034908,4.6393518e-05,0.0009533283,0
20410,B509-P13,-1.4223103598294402,0,0,0.9984549,0.000993492,1.995438e-05,0.00053160626,0
20411,B509-P13,-1.403331585408663,0,0,0.9989164,0.0007185732,1.1240734e-05,0.00035385,0
20412,B509-P13,-1.3845003908822928,0,0,0.99915123,0.0005831894,7.334704e-06,0.00025819996,0
20413,B509-P13,-1.3655216164615156,0,0,0.99925727,0.0005257248,5.700558e-06,0.00021126009,0
20414,B509-P13,-1.346906872446943,0,0,0.99932015,0.0004974097,4.6340697e-06,0.0001778074,0
20415,B509-P13,-1.3281937418360987,0,0,0.99938726,0.00046021465,3.7805241e-06,0.00014865739,0
20416,B509-P13,-1.3093330313308473,0,0,0.9994343,0.0004320381,3.2551868e-06,0.00013045501,0
20417,B509-P13,-1.2907674806144103,0,0,0.99939764,0.00047396848,3.1842703e-06,0.00012514208,0
20418,B509-P13,-1.2721428979402105,0,0,0.99951565,0.00037430736,2.5666832e-06,0.00010740472,0
20419,B509-P13,-1.2533608967119763,0,0,0.9994894,0.0004014803,2.5007723e-06,0.000106519554,0
20420,B509-P13,-1.2292758579447067,0,0,0.99954104,0.00036439698,2.0920697e-06,9.2493916e-05,0
20421,B509-P13,-1.2198209060430132,0,0,0.9994624,0.0004498904,1.9979898e-06,8.570135e-05,0
20422,B509-P13,-1.2103856314605739,0,0,0.9994679,0.00044402666,2.0668335e-06,8.609651e-05,0
20423,B509-P13,-1.2009503568781343,0,0,0.99947256,0.00044003135,2.0809487e-06,8.544051e-05,0
20424,B509-P13,-1.1916134688919666,0,0,0.9995065,0.00039370573,2.387965e-06,9.7407705e-05,0
20425,B509-P13,-1.163455225039056,0,0,0.9995191,0.00037329356,2.559354e-06,0.00010515696,0
20426,B509-P13,-1.135326497165027,0,0,0.99952996,0.0003553755,2.7309147e-06,0.00011198773,0
20427,B509-P13,-1.1072469625891332,0,0,0.9995245,0.00035715135,2.8273425e-06,0.00011551431,0
20428,B509-P13,-1.0790001707995784,0,0,0.9995067,0.00037292542,2.9413548e-06,0.00011741449,0
20429,B509-P13,-1.050595960455989,0,0,0.9994836,0.00039773012,2.9677924e-06,0.00011566193,0
20430,B509-P13,-1.0227919083496557,0,0,0.9994585,0.00043075444,2.8300178e-06,0.000107908316,0
20431,B509-P13,-0.9946533418159993,0,0,0.9994191,0.00048267093,2.5681538e-06,9.561119e-05,0
20432,B509-P13,-0.9665639685804787,0,0,0.99935335,0.0005643485,2.208853e-06,8.007935e-05,0
20433,B509-P13,-0.9384844340045851,0,0,0.9992182,0.00071585254,1.7916865e-06,6.4095635e-05,0
20434,B509-P13,-0.9102671581939116,0,0,0.9988996,0.0010494961,1.402215e-06,4.9533883e-05,0
20435,B509-P13,-0.8818235932118136,0,0,0.9981862,0.0017759515,1.0557131e-06,3.6770904e-05,0
20436,B509-P13,-0.853616156060767,0,0,0.9966618,0.003308449,8.7355454e-07,2.8986728e-05,0
20437,B509-P13,-0.8255858147830094,0,0,0.9916074,0.008362516,1.0102096e-06,2.8963621e-05,0
20438,B509-P13,-0.797378377631963,0,0,0.9433442,0.056624416,1.5408299e-06,2.980385e-05,0
20439,B509-P13,-0.787972619028405,0,1,0.1646676,0.83531713,2.304865e-06,1.29619775e-05,0
20440,B509-P13,-0.7785865377441015,0,1,0.00837857,0.9916189,9.618112e-07,1.5751733e-06,1
20441,B509-P13,-0.7690627152250179,0,1,0.025895897,0.9740935,6.7331384e-06,3.8791363e-06,0
20442,B509-P13,-0.7596569566214599,0,0,0.59897864,0.40049344,0.00049415405,3.3827157e-05,0
20443,B509-P13,-0.7503003913160379,1,0,0.9577421,0.040856488,0.0013748432,2.6638e-05,0
20444,B509-P13,-0.7408257620950899,0,0,0.9827641,0.015406801,0.001807772,2.1322525e-05,0
20445,B509-P13,-0.7314396808107864,0,0,0.9861036,0.011763863,0.0021121658,2.0290949e-05,0
20446,B509-P13,-0.7220634381861101,0,0,0.98687696,0.010866362,0.0022367053,2.0028177e-05,0
20447,B509-P13,-0.712785582157705,0,0,0.9873186,0.010303362,0.002357991,2.0078822e-05,0
20448,B509-P13,-0.7033699848945202,0,0,0.98749346,0.010055071,0.002431069,2.0284195e-05,0
20449,B509-P13,-0.6938560010350635,0,0,0.987501,0.010065158,0.0024136414,2.0231704e-05,0
20450,B509-P13,-0.6844502424315058,0,0,0.98749757,0.01010816,0.0023743394,1.9890445e-05,0
20451,B509-P13,-0.6750444838279478,0,0,0.9876414,0.009915498,0.0024232443,1.9880048e-05,0
20452,B509-P13,-0.6657764664591701,0,0,0.9877192,0.009790672,0.0024704495,1.9776395e-05,0
20453,B509-P13,-0.6563313532171036,0,0,0.9878126,0.009614246,0.002553459,1.975655e-05,0
20454,B509-P13,-0.6469846265713086,0,0,0.98788375,0.009486723,0.0026096602,1.981925e-05,0
20455,B509-P13,-0.6377166092025309,0,0,0.9878373,0.009659945,0.002483573,1.9131478e-05,0
20456,B509-P13,-0.6282124640027015,0,0,0.9880773,0.009380366,0.0025238344,1.8513827e-05,0
20457,B509-P13,-0.6188165440587708,0,0,0.9883888,0.008920568,0.0026727514,1.7846369e-05,0
20458,B509-P13,-0.609410785455213,0,0,0.9884996,0.008614214,0.0028688894,1.7281489e-05,0
20459,B509-P13,-0.5999558335535194,0,0,0.98812115,0.008423214,0.0034380099,1.7647739e-05,0
20460,B509-P13,-0.5904615270133171,0,0,0.98394716,0.0075833597,0.008442359,2.708134e-05,0
20461,B509-P13,-0.5811935096445394,0,0,0.8521348,0.0068608127,0.14087287,0.00013154554,0
20462,B509-P13,-0.5717385577428458,0,2,0.023829188,0.00025283475,0.9758243,9.37246e-05,0
20463,B509-P13,-0.562460701714441,0,2,0.013407069,0.00016723086,0.9863208,0.000104977276,2
20464,B509-P13,-0.5529368791953572,0,2,0.042698704,0.00036774806,0.95657563,0.00035779353,0
20465,B509-P13,-0.5434327339955278,0,2,0.4372349,0.0008361356,0.55946213,0.002466775,0
20466,B509-P13,-0.5339581047745798,0,0,0.9633542,0.0004125182,0.034573723,0.0016595393,0
20467,B509-P13,-0.5244637982343776,0,0,0.99721247,0.00017951243,0.0021104114,0.00049765845,0
20468,B509-P13,-0.5150482009711926,0,0,0.99946266,0.00012698049,0.00022779823,0.00018258528,0
20469,B509-P13,-0.5055735717502446,0,0,0.99966884,0.0001728271,4.750267e-05,0.00011082856,0
20470,B509-P13,-0.49638426365848426,0,0,0.9996784,0.0002363941,1.4788333e-05,7.041723e-05,0
20471,B509-P13,-0.4869686663952992,0,0,0.9995987,0.00034490658,6.425259e-06,5.0050687e-05,0
20472,B509-P13,-0.4776809717072672,0,0,0.9994025,0.00055790856,3.452826e-06,3.6171386e-05,0
20473,B509-P13,-0.4682161811459463,0,0,0.99890137,0.0010678532,2.2126387e-06,2.8542981e-05,0
20474,B509-P13,-0.45880058388276135,0,0,0.99783415,0.0021414475,1.5874665e-06,2.2838589e-05,0
20475,B509-P13,-0.44940466393883066,0,0,0.9947549,0.0052228705,1.4815994e-06,2.074494e-05,0
20476,B509-P13,-0.44001858265452715,0,0,0.97164166,0.028334921,2.0524913e-06,2.133176e-05,0
20477,B509-P13,-0.4307604039453765,0,0,0.57657367,0.42340213,4.8068487e-06,1.9376794e-05,0
20478,B509-P13,-0.4214825479169716,0,1,0.040158994,0.9598335,4.4878566e-06,3.0284887e-06,0
20479,B509-P13,-0.4121751759096852,0,1,0.39751437,0.6022699,0.000198208,1.754277e-05,0
20480,B509-P13,-0.4028284492638903,0,0,0.95012856,0.048625242,0.0012239444,2.226026e-05,0
20481,B509-P13,-0.393462045298841,0,0,0.9840401,0.01412,0.0018208935,1.9100296e-05,0
20482,B509-P13,-0.38411531865304605,0,0,0.9874988,0.009982306,0.0025001452,1.8801376e-05,0
20483,B509-P13,-0.37468988273023396,0,0,0.9880471,0.009164237,0.002769542,1.904299e-05,0
20484,B509-P13,-0.3653333174248119,0,0,0.9880409,0.009060748,0.0028788175,1.9440766e-05,0
20485,B509-P13,-0.3559177201616269,0,0,0.9878335,0.008271686,0.003873611,2.1283638e-05,0
20486,B509-P13,-0.3552585299666076,0,0,0.9849082,0.008813716,0.0062479465,3.0117055e-05,0
20487,B509-P13,-0.3465513161965777,0,0,0.98694474,0.009519842,0.0035119352,2.3498953e-05,0
20488,B509-P13,-0.3372439441892913,0,0,0.98729056,0.009507963,0.0031802193,2.1308893e-05,0
20489,B509-P13,-0.32795624950125923,0,0,0.9873892,0.010187221,0.002405145,1.8387023e-05,0
20490,B509-P13,-0.31866855481322715,0,0,0.98791444,0.009609045,0.0024581214,1.8420104e-05,0
20491,B509-P13,-0.30914473229414363,0,0,0.9883469,0.008898558,0.0027354818,1.9170118e-05,0
20492,B509-P13,-0.2997980056483487,0,0,0.98850226,0.008368039,0.0031100211,1.9750403e-05,0
20493,B509-P13,-0.2903922470447906,0,0,0.9884192,0.008387593,0.0031727853,2.0386173e-05,0
20494,B509-P13,-0.28083890854682547,0,0,0.9882958,0.008377944,0.0033050338,2.122076e-05,0
20495,B509-P13,-0.27150202056065764,0,0,0.98827106,0.008664247,0.0030442413,2.0407742e-05,0
20496,B509-P13,-0.2619978753608284,0,0,0.9882784,0.008649195,0.0030523136,2.0095946e-05,0
20497,B509-P13,-0.25258227809764344,0,0,0.9883249,0.008347669,0.0033081206,1.941785e-05,0
20498,B509-P13,-0.24310764887669542,0,0,0.98814034,0.008257847,0.003583544,1.8223442e-05,0
20499,B509-P13,-0.23378059955015476,0,0,0.9865181,0.008017425,0.00544269,2.1705984e-05,0
20500,B509-P13,-0.2244338729043598,0,0,0.9873883,0.008744584,0.0038473366,1.9740533e-05,0
20501,B509-P13,-0.21489037306602177,0,0,0.9877059,0.0091937,0.003082039,1.837378e-05,0
20502,B509-P13,-0.2055633237394811,0,0,0.9882295,0.008191039,0.0035608048,1.8581637e-05,0
20503,B509-P13,-0.19615756513592328,0,0,0.9883334,0.0079659205,0.003681831,1.8913937e-05,0
20504,B509-P13,-0.18674196787273833,0,0,0.987879,0.007214936,0.0048864167,1.9652116e-05,0
20505,B509-P13,-0.1773952412269434,0,0,0.9856844,0.006973123,0.007317209,2.5163788e-05,0
20506,B509-P13,-0.16797964396375845,0,0,0.9570539,0.0063201343,0.036564253,6.168747e-05,0
20507,B509-P13,-0.1585738853602004,0,2,0.40533352,0.002671033,0.5917938,0.00020168725,0
20508,B509-P13,-0.14926651335291424,0,2,0.023507167,0.0002370836,0.9761568,9.897792e-05,0
20509,B509-P13,-0.13975252949345765,0,2,0.02015994,0.00026479326,0.9794214,0.00015384394,0
20510,B509-P13,-0.13037628686878125,0,2,0.09040262,0.0007106899,0.9082433,0.0006433067,0
20511,B509-P13,-0.12095085094596894,0,2,0.38976094,0.0012185153,0.6067586,0.002261974,0
20512,B509-P13,-0.11161396295980114,0,0,0.7363021,0.0012507557,0.2593507,0.0030964504,0
20513,B509-P13,-0.1020901404407176,0,0,0.8907944,0.0009886116,0.10576759,0.0024494065,0
20514,B509-P13,-0.09264502719865099,0,0,0.94847083,0.0008545506,0.048763894,0.0019106619,0
20515,B509-P13,-0.08965407467199665,0,0,0.9716465,0.0008312585,0.025881238,0.0016410161,0
20516,B509-P13,-0.08327862323360176,0,0,0.9821393,0.00080171565,0.015586824,0.0014720439,0
20517,B509-P13,-0.07393189658780681,0,0,0.9878997,0.00075231417,0.010078085,0.0012698239,0
20518,B509-P13,-0.0647229111767921,0,0,0.9910358,0.0007603631,0.0071127177,0.001091194,0
20519,B509-P13,-0.055317152573234295,0,0,0.99241537,0.00079724443,0.0057484373,0.0010390054,0
20520,B509-P13,-0.04599994190632078,0,0,0.992867,0.0006321202,0.005477401,0.0010235328,0
20521,B509-P13,-0.036436764748728444,0,0,0.99428916,0.0006251649,0.0041229217,0.0009627523,0
20522,B509-P13,-0.026962135527780404,0,0,0.99485564,0.00056622195,0.003617503,0.0009605561,0
20523,B509-P13,-0.017497344966459733,0,0,0.99552417,0.00046506652,0.0030864037,0.0009244155,0
20524,B509-P13,-0.00800303842625741,0,0,0.996825,0.00062879635,0.0018792872,0.0006669581,0
20525,B509-P13,0.0014322361561818308,0,0,0.99586475,0.00087683287,0.0025756464,0.0006827283,0
20526,B509-P13,0.0109363813560113,0,0,0.9942358,0.000567904,0.0042702435,0.0009260352,0
20527,B509-P13,0.02031262398068768,0,0,0.99545276,0.00052466826,0.003055834,0.0009666992,0
20528,B509-P13,0.02959048000909262,0,0,0.9960743,0.00054295885,0.0024381687,0.00094465195,0
20529,B509-P13,0.03884865871824305,0,0,0.9961892,0.00068092,0.0022263837,0.0009035305,0
20530,B509-P13,0.04836264257769966,0,0,0.99586236,0.00070694805,0.0025539105,0.00087672286,0
20531,B509-P13,0.05784711045827485,0,0,0.99553704,0.0006501638,0.0029446504,0.0008681891,0
20532,B509-P13,0.06716432112518814,0,0,0.9950045,0.0007321685,0.003316161,0.0009472145,0
20533,B509-P13,0.07666846632501761,0,0,0.99507,0.00043277937,0.0034319484,0.0010653242,0
20534,B509-P13,0.08606438626894827,0,0,0.99638236,0.0004649794,0.0021221365,0.0010305975,0
20535,B509-P13,0.09547014487250609,0,0,0.99680686,0.00045626238,0.0016876261,0.0010492458,0
20536,B509-P13,0.1049841287319627,0,0,0.99711704,0.00046884618,0.0013738467,0.0010402848,0
20537,B509-P13,0.11446859661253787,0,0,0.9972258,0.0005432948,0.0011982486,0.0010326012,0
20538,B509-P13,0.1237661299601971,0,0,0.99738616,0.00047429855,0.0011059694,0.0010335447,0
20539,B509-P13,0.13327027516002635,0,0,0.997454,0.0005727298,0.00094601366,0.001027275,0
20540,B509-P13,0.14276458170022868,0,0,0.99734277,0.0006405351,0.0009504053,0.0010662464,0
20541,B509-P13,0.15228840421931222,0,0,0.9971253,0.000732205,0.0009903638,0.0011520294,0
20542,B509-P13,0.16163513086510717,0,0,0.996905,0.0007848844,0.0010360661,0.0012739869,0
20543,B509-P13,0.17114911472456376,0,0,0.9967379,0.00076999207,0.0010330679,0.0014590576,0
20544,B509-P13,0.1807614851802918,0,0,0.996271,0.0010148999,0.0009785776,0.0017354358,0
20545,B509-P13,0.190177082443477,0,0,0.99525744,0.0014260537,0.0010297339,0.0022867965,0
20546,B509-P13,0.19959267970666195,0,0,0.99318284,0.0024839041,0.0011032817,0.003229969,0
20547,B509-P13,0.20456120281837395,0,0,0.98873365,0.005181903,0.0013104376,0.004774064,3
20984,BX357C,-1.500820161548594,0,0,0.95207024,0.004141305,0.03399923,0.009789306,0
20985,BX357C,-1.4778360032589892,0,0,0.98924005,0.0013126394,0.006507702,0.0029397118,0
20986,BX357C,-1.4501834982122044,0,0,0.99727374,0.00047364077,0.001228785,0.0010238556,0
20987,BX357C,-1.4234149992534813,0,0,0.9989693,0.00021549787,0.0003535704,0.00046167095,0
20988,BX357C,-1.3962789921457888,0,0,0.99944454,0.00012559739,0.0001728902,0.00025692701,0
20989,BX357C,-1.368745678931102,0,0,0.9996131,9.067583e-05,0.00011801786,0.0001783198,0
20990,BX357C,-1.3410335779682683,0,0,0.9996824,7.676856e-05,9.1769514e-05,0.00014911909,0
20991,BX357C,-1.3132916790474098,0,0,0.9997203,6.8023925e-05,8.039101e-05,0.00013123265,0
20992,BX357C,-1.2855795780845758,0,0,0.999741,6.31721e-05,7.4344476e-05,0.000121491925,0
20993,BX357C,-1.2574205077513738,0,0,0.99976796,5.5908284e-05,6.7510395e-05,0.00010865074,0
20994,BX357C,-1.2291223802807236,0,0,0.9997708,5.4217533e-05,6.31585e-05,0.000111829424,0
20995,BX357C,-1.2005560711878525,0,0,0.9997546,5.9147013e-05,6.26244e-05,0.00012372062,0
20996,BX357C,-1.1754463252258296,0,0,0.9997731,5.5407345e-05,5.890341e-05,0.000112642934,0
20997,BX357C,-1.1468005549115594,0,0,0.999782,5.4441138e-05,5.486012e-05,0.00010867444,0
20998,BX357C,-1.1182342458186885,0,0,0.99976903,5.7641442e-05,5.317623e-05,0.00012015845,0
20999,BX357C,-1.089697734683842,0,0,0.99975723,6.222439e-05,5.2748954e-05,0.00012774546,0
21000,BX357C,-1.0610023011061978,0,0,0.99976355,6.446376e-05,4.950354e-05,0.00012247359,0
21001,BX357C,-1.032426059360652,0,0,0.99976057,6.998395e-05,4.627329e-05,0.00012316147,0
21002,BX357C,-1.0040782686266274,0,0,0.99974793,7.989162e-05,4.4650256e-05,0.00012743242,0
21003,BX357C,-0.975800006461327,0,0,0.99972886,9.3613766e-05,4.3865683e-05,0.00013361707,0
21004,BX357C,-0.9474621483799776,0,0,0.99969816,0.00011439209,4.3668904e-05,0.00014381875,0
21005,BX357C,-0.9191342229513029,0,0,0.999655,0.00014725399,4.0983832e-05,0.00015673596,0
21006,BX357C,-0.8904586546790084,0,0,0.9995797,0.00020740945,3.7388447e-05,0.00017549243,0
21007,BX357C,-0.8620612006816097,0,0,0.9994771,0.00030261168,3.3900447e-05,0.00018641655,0
21008,BX357C,-0.833872332390383,0,0,0.999388,0.00041350137,3.0093068e-05,0.00016836124,0
21009,BX357C,-0.805236494728788,0,0,0.99913895,0.00066744635,2.5693655e-05,0.00016787874,0
21010,BX357C,-0.7764913978877696,0,0,0.99850684,0.0012831625,2.4630588e-05,0.0001853055,0
21011,BX357C,-0.7478158296154751,0,0,0.9969421,0.0028228122,2.7424798e-05,0.00020765078,0
21012,BX357C,-0.7192793184806285,0,0,0.99193734,0.007773889,3.683173e-05,0.00025200567,0
21013,BX357C,-0.6910904501894017,0,0,0.96966875,0.029934168,5.9906364e-05,0.00033720516,0
21014,BX357C,-0.6626631982339786,0,0,0.7684068,0.23100488,0.00012710928,0.00046120235,0
21015,BX357C,-0.633471132022592,0,1,0.16199909,0.8377231,9.935038e-05,0.00017842201,0
21016,BX357C,-0.6049246882350705,0,1,0.022593636,0.97734195,3.124934e-05,3.3261324e-05,0
21017,BX357C,-0.5955383314573365,1,1,0.012240865,0.98771614,2.3160583e-05,1.9839032e-05,1
21018,BX357C,-0.5860625808055288,0,1,0.048648693,0.9511814,0.00010680781,6.30207e-05,0
21019,BX357C,-0.5766166281117455,0,0,0.6770394,0.32101485,0.0016982906,0.00024749534,0
