id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
22809,BX697,1163.46,0.9960683405679515,0.003268792914933303,0.0006406964125500575,2.2170104565215047e-05,0,0
22810,BX697,1192.34,0.9947273384772257,0.003216505827688691,0.00202538505111977,3.077064396590694e-05,0,0
22811,BX697,1220.75,0.984296495243293,0.012951311214932062,0.002721066325410404,3.112721636449897e-05,0,0
22812,BX697,1249.75,0.9459312557104246,0.04578517060864832,0.008156755367381557,0.00012681831354551044,0,0
22813,BX697,1259.42,0.9256088648572567,0.06404615851594243,0.010170901057169725,0.0001740755696313339,0,0
22814,BX697,1269.09,0.9082684572335358,0.03904416251612436,0.05216820442348506,0.0005191758268549323,0,0
22815,BX697,1278.74,0.635963898982757,0.35787312371641766,0.0059639011563930875,0.00019907614443213364,0,0
22816,BX697,1288.39,0.1002983213312455,0.89882239594964,0.0008600683647247962,1.9214354389740944e-05,1,1
22817,BX697,1297.94,0.668143066094089,0.3295176345023942,0.0022221398218594244,0.00011715958165745642,0,0
22818,BX697,1307.61,0.7971907869795548,0.19950628658753633,0.0031934701728496026,0.00010945626005913455,0,0
22819,BX697,1317.17,0.5826297158650815,0.41623359072146554,0.001078452107734102,5.824130571882102e-05,0,0
22820,BX697,1326.84,0.973413135538771,0.024944366761266223,0.0015974145810378501,4.508311892490834e-05,0,0
22821,BX697,1336.49,0.9907721662504375,0.007113937071649028,0.0020613615141293804,5.253516378399922e-05,0,0
22822,BX697,1346.11,0.9509181186269832,0.04337607261424629,0.005610998679597071,9.481007917358188e-05,0,0
22823,BX697,1355.7,0.982525582728903,0.00740124029676372,0.009989341636035579,8.383533829768786e-05,0,0
22824,BX697,1365.37,0.9796845806552497,0.017930162459954838,0.002324921322072418,6.03355627231009e-05,0,0
22825,BX697,1375.0,0.9862252524892429,0.007170607236046423,0.006566118954976878,3.8021319733868756e-05,0,0
22826,BX697,1384.68,0.9694081792143295,0.02278577718189269,0.007735420622997373,7.062298078040203e-05,0,0
22827,BX697,1394.35,0.9600436780139231,0.008042241646730078,0.03183106419957142,8.301613977530393e-05,0,0
22828,BX697,1423.26,0.8594175742596332,0.03494850342570879,0.1053631639472612,0.0002707583673965773,0,0
22829,BX697,1452.39,0.22293186540444843,0.004864734108328625,0.7701936370699215,0.0020097634173016333,2,2
22830,BX697,1481.45,0.8112366786523453,0.00998552408031956,0.1782826358508439,0.0004951614164912897,0,0
22831,BX697,1510.16,0.843177659621734,0.009176672558932888,0.1461861196087218,0.00145954821061134,0,0
22832,BX697,1538.99,0.8080752554733194,0.004874219289091659,0.1846965719196308,0.0023539533179582524,0,0
22833,BX697,1567.68,0.9612672494654982,0.010048324146182175,0.026075517955756092,0.002608908432563552,0,0
22834,BX697,1596.3,0.8346047054928986,0.005747115024768697,0.15781059814951948,0.001837581332813289,0,0
22835,BX697,1625.34,0.3585013799330072,0.0009321252604714834,0.6389736398805512,0.0015928549259701514,2,0
22836,BX697,1654.2,0.9459854731730828,0.0006093332696179876,0.04877961944424164,0.004625574113057712,0,0
22837,BX697,1682.99,0.9550996414104835,0.000565258516422192,0.04305800433928318,0.0012770957338109747,0,0
22838,BX697,1711.92,0.9834002736187404,0.0007571660859132403,0.01493227775051628,0.0009102825448300953,0,0
22839,BX697,1740.84,0.9864924809421799,0.0010343288605977692,0.012211728273901898,0.00026146192332045763,0,0
22840,BX697,1769.71,0.9828967404377957,0.0004323846973084113,0.015485026655653633,0.001185848209242364,0,0
22841,BX697,1798.48,0.9786163128642973,0.00021413196725833143,0.011389862648804107,0.009779692519640362,0,0
22842,BX697,1827.42,0.9942512598242152,0.00019664921974365667,0.0040125969381210784,0.0015394940179199413,0,0
22843,BX697,1856.23,0.99340615922629,0.00020126537747188706,0.0053144039056254215,0.001078171490612523,0,0
22844,BX697,1884.99,0.9943649875856715,0.00015967236179837574,0.005227581397651566,0.0002477586548785931,0,0
22845,BX697,1913.77,0.9905329372316156,0.00023184746136109178,0.008627337891911245,0.0006078774151119938,0,0
22846,BX697,1942.67,0.9941598369873398,0.0001784610301721728,0.005412572323685483,0.0002491296588025898,0,0
22847,BX697,1971.52,0.9935075876050622,0.00020837515867578669,0.006027594260676419,0.00025644297558550426,0,0
22848,BX697,2000.51,0.9938853542333032,0.0001981596435273579,0.005366378243946603,0.000550107879222905,0,0
22849,BX697,2029.39,0.9943871400377987,7.545126054819453e-05,0.004486917057967997,0.0010504916436850638,0,0
22850,BX697,2058.21,0.9896221890232819,0.00019550291626058353,0.00885401669053739,0.001328291369920047,0,0
22851,BX697,2087.18,0.9927674439970201,0.00019593444218453837,0.006236458112477644,0.0008001634483176907,0,0
22852,BX697,2115.99,0.9866750768847721,0.00020595292460326385,0.007867560903663222,0.00525140928696143,0,0
22853,BX697,2144.86,0.9736439348840633,0.00024405357657174541,0.021710220698195674,0.004401790841169191,0,0
22854,BX697,2173.93,0.9869581623265962,0.00020595263830300103,0.012094008367304511,0.0007418766677963285,0,0
22855,BX697,2202.85,0.9594555297984146,0.0007701557733873548,0.03685643162350707,0.0029178828046909524,0,0
22856,BX697,2231.86,0.9560477727852323,0.0028032184171074767,0.03895055563065304,0.0021984531670070613,0,0
22857,BX697,2260.71,0.9507383636050292,0.001166022786002981,0.037460385290754426,0.010635228318213494,0,0
22858,BX697,2289.5,0.8571338767851384,0.0009363565875280223,0.10879327700795094,0.0331364896193826,0,0
22859,BX697,2307.85,0.9087243111982823,0.0019301095407666946,0.0808584001256041,0.008487179135346901,0,0
22860,BX697,2336.84,0.9582982345919313,0.0015965721373068027,0.030493234302677957,0.00961195896808405,0,0
22861,BX697,2365.47,0.7664513637862169,0.0010304310715529396,0.21703984438185653,0.01547836076037376,0,0
22862,BX697,2394.26,0.9519293518493874,0.0023328297108905884,0.0420206863759114,0.003717132063810558,0,0
22863,BX697,2423.11,0.9370432086958613,0.0011405502864347088,0.056759421284396885,0.005056819733307212,0,0
22864,BX697,2452.0,0.6947831940046522,0.0005466468976346405,0.290284383820617,0.014385775277096132,0,0
22865,BX697,2481.03,0.9368640843466962,0.0007900062986468686,0.05327005888267321,0.0090758504719836,0,0
22866,BX697,2510.02,0.9681653082390106,0.001171731286032251,0.02622518539597278,0.004437775078984189,0,0
22867,BX697,2538.96,0.9719937086142988,0.0006616167515246036,0.021149013102916975,0.006195661531259453,0,0
22868,BX697,2567.85,0.9108761880642912,0.000323328893424877,0.049859294485395174,0.03894118855688892,0,0
22869,BX697,2596.9,0.9716256213090485,0.00011109614160945594,0.011330803612474794,0.016932478936867296,0,0
22870,BX697,2625.95,0.9859243615255269,8.627837809051205e-05,0.006476591931759847,0.007512768164622706,0,0
22871,BX697,2654.79,0.9881480261402469,4.445627422782007e-05,0.0063718615058480504,0.005435656079677162,0,0
22872,BX697,2683.68,0.9872759656048524,7.726611038626327e-05,0.010073570331536167,0.002573197953225196,0,0
22873,BX697,2712.32,0.9907722554413324,6.265062335518575e-05,0.007688170125946282,0.0014769238093661292,0,0
22874,BX697,2740.93,0.9551890810435492,7.301786051274539e-05,0.042068035372719484,0.00266986572321877,0,0
22875,BX697,2769.57,0.9816269715448867,8.948432914196992e-05,0.016820089951608636,0.0014634541743627186,0,0
22876,BX697,2775.5,0.9804303798971066,0.00031062407214528504,0.018746706383443792,0.0005122896473044716,0,0
22877,BX697,2798.41,0.9641070865653569,0.0003818179874870058,0.03385719833142911,0.001653897115727004,0,0
22878,BX697,2827.14,0.9494707394893652,0.00020884867490253986,0.039813880943257364,0.010506530892474974,0,0
22879,BX697,2855.95,0.9708033954823607,0.00026573100164107774,0.022288214361331948,0.0066426591546660954,0,0
22880,BX697,2884.79,0.979431251443963,0.00011955622026451312,0.017982117948877555,0.0024670743868949498,0,0
22881,BX697,2913.79,0.9819124544418338,7.891539353484432e-05,0.014124742098601858,0.003883888066029481,0,0
22882,BX697,2942.74,0.9532702244617438,0.000101353720964628,0.027752014507257425,0.018876407310034093,0,0
22883,BX697,2971.6,0.9805835637596785,0.00031899675317115944,0.011197192631151244,0.007900246855999089,0,0
22884,BX697,3000.58,0.9845932938220199,0.0001691170387503277,0.009126927686717976,0.006110661452511812,0,0
22885,BX697,3029.44,0.9137469593279727,0.00016896203541382938,0.021829357864115086,0.06425472077249837,0,0
22886,BX697,3058.41,0.8859975146208661,9.366926135819816e-05,0.006992873020436079,0.10691594309733984,0,0
22887,BX697,3087.34,0.8502747432814068,0.00012906716279347815,0.004233809508125258,0.14536238004767438,0,0
22888,BX697,3116.27,0.6442568314194298,0.00020844707617973112,0.0036832050824256355,0.3518515164219648,0,3
22889,BX697,3145.0,0.6912795025029248,0.0004967171344480199,0.0030961542217788156,0.3051276261408485,0,0
22890,BX697,3173.11,0.8820000768145451,0.00017679503481643174,0.00838234843953516,0.10944077971110354,0,0
22891,BX697,3192.24,0.9658702200849829,0.0015141890645499775,0.02008220017400557,0.01253339067646157,0,0
22892,BX697,3211.4,0.9739539345474384,0.0025980047750497563,0.020999778590943083,0.0024482820865688085,0,0
22893,BX697,3230.6,0.9191326822444116,0.0002159279938707373,0.0738522504882664,0.006799139273451382,0,0
22894,BX697,3259.39,0.9408807289947927,0.0008085541702460435,0.05015658718164249,0.008154129653319003,0,0
22895,BX697,3278.59,0.9468933337839105,0.0007719231766933354,0.03909048863875242,0.013244254400644057,0,0
22896,BX697,3297.72,0.9468926884248469,0.0023079551244990807,0.04787942045474157,0.0029199359959126286,0,0
22897,BX697,3326.38,0.8625372225765433,0.0007989733656544199,0.12848325094544744,0.008180553112354976,0,0
22898,BX697,3355.08,0.9389206516435766,0.0008540016907945098,0.05331513331709965,0.006910213348529068,0,0
22899,BX697,3374.26,0.9129254061481994,0.002550703891665047,0.0763646228721644,0.008159267087971295,0,0
22900,BX697,3393.42,0.9637646873925965,0.00254920611957695,0.02565295464051218,0.008033151847314525,0,0
22901,BX697,3412.6,0.8779710492444367,0.0006505188396098719,0.09173993246547935,0.02963849945047407,0,0
22902,BX697,3441.33,0.9594114131115581,0.0003073193706153985,0.011692975480212791,0.028588292037613674,0,0
22903,BX697,3460.5,0.965296397475932,0.00010372404221830785,0.005690018859514217,0.028909859622335454,0,0
22904,BX697,3479.64,0.9083491848526275,0.00020155417821391747,0.011827815135790903,0.07962144583336771,0,0
22905,BX697,3508.28,0.9518564265262537,0.0003795182056302348,0.0177961413274567,0.029967913940659466,0,0
22906,BX697,3527.39,0.9736950575931853,0.0019069791189276143,0.02051804276426027,0.003879920523626841,0,0
22907,BX697,3547.38,0.9756110554855174,0.0012706924291781352,0.02039212662594207,0.002726125459362481,0,0
22908,BX697,3556.13,0.9348446059139335,0.0015457064191349193,0.060989555471408934,0.0026201321955228443,0,0
22909,BX697,3575.19,0.8967805323377395,0.0012477977657050026,0.07539975408485247,0.02657191581170327,0,0
22910,BX697,3603.84,0.9194793299367198,0.000335568634577046,0.03563541116388792,0.044549690264815374,0,0
22911,BX697,3622.99,0.9694311986270356,0.0009296620615020974,0.0205410947673552,0.009098044544107278,0,0
22912,BX697,3651.74,0.9775530488036297,0.00026812313198323857,0.015877348671007974,0.006301479393379018,0,0
22913,BX697,3670.86,0.9319317021802882,0.0019731323623192556,0.04900611215838287,0.017089053299009692,0,0
22914,BX697,3689.97,0.9689964353762567,0.0015411965139033384,0.027219358015436197,0.002243010094403697,0,0
22915,BX697,3709.07,0.9144730354811801,0.0007242191711810317,0.06672484411459924,0.018077901233039675,0,0
22916,BX697,3728.27,0.9277474528441229,0.001131414309839632,0.04874283166988341,0.02237830117615412,0,0
22917,BX697,3756.93,0.976854600116888,0.0007414623612381372,0.011503339824499349,0.010900597697374718,0,0
22918,BX697,3785.6,0.9839544184098137,0.00045942855303153507,0.011986338036447882,0.0035998150007069424,0,0
22919,BX697,3814.41,0.9565611108044434,0.00019133095427350822,0.027229020437818063,0.0160185378034649,0,0
22920,BX697,3843.3,0.9762468043650837,0.00011525343987313102,0.013070716556698756,0.010567225638344443,0,0
22921,BX697,3872.12,0.9945533609719871,2.9341507936927208e-05,0.0032078424986817827,0.002209455021394163,0,0
22922,BX697,3895.0,0.9955763652536318,4.2974164807008554e-05,0.0034929797151871072,0.0008876808663741496,0,0
22923,BX697,3900.95,0.9966497017347629,5.469746174337537e-05,0.0020954560101821952,0.0012001447933116085,0,0
22924,BX697,3929.8,0.9966677558102945,3.3161188479861055e-05,0.0020891082941692637,0.0012099747070563646,0,0
22925,BX697,3938.68,0.9968566266812011,6.467524278385713e-05,0.0018704173389076995,0.0012082807371074224,0,0
22926,BX697,3946.0,0.9951318202136907,6.28334859180712e-05,0.00210055348967191,0.0027047928107192544,0,0
22927,BX697,3962.0,0.9950376283502814,7.41350314146731e-05,0.0020590996874947217,0.0028291369308092048,0,0
8028,Z80-X1,0.0,0.9969161100161058,0.0029205173436950152,0.00010994154259221883,5.3431097606920644e-05,0,0
8029,Z80-X1,22.72,0.9979381576247248,0.0010799215022424574,0.0009202941373672477,6.162673566550281e-05,0,0
8030,Z80-X1,51.3,0.9977358976924429,0.0018605331412860234,0.00020612411834882355,0.00019744504792231475,0,0
8031,Z80-X1,80.36,0.9968465409763876,0.003034552537894345,8.574603140524458e-05,3.316045431278821e-05,0,0
8032,Z80-X1,108.18,0.9992789732918002,0.0006014282716617682,8.762777425784751e-05,3.19706622802844e-05,0,0
8033,Z80-X1,136.32,0.9989192818773037,0.0009495117012613564,9.478087008377457e-05,3.642555135121455e-05,0,0
8034,Z80-X1,164.02,0.9992601513739738,0.0006232463490480785,9.166872674030784e-05,2.4933550237843465e-05,0,0
8035,Z80-X1,191.55,0.9992687808190259,0.0006168376155582717,8.875086684356125e-05,2.563069857226489e-05,0,0
8036,Z80-X1,219.42,0.9987007456203795,0.0011724772966073115,9.772914697533902e-05,2.9047936037906874e-05,0,0
8037,Z80-X1,248.46,0.9994133427942787,0.0004775351719357224,8.031784254992685e-05,2.880419123549537e-05,0,0
8038,Z80-X1,277.45,0.9993441523308959,0.0005542068914749147,7.685479457920206e-05,2.4785983050054737e-05,0,0
8039,Z80-X1,306.42,0.99917838930658,0.000703004084377406,9.043138691370165e-05,2.8175222128915224e-05,0,0
8040,Z80-X1,335.44,0.9992169464579217,0.0006691259761045297,8.673273357040419e-05,2.7194832403409263e-05,0,0
8041,Z80-X1,364.38,0.9990185125498121,0.0008768980779950565,8.224176710291762e-05,2.2347605089888725e-05,0,0
8042,Z80-X1,393.32,0.9987543039433394,0.0011219371611606056,9.760945240152905e-05,2.6149443098455337e-05,0,0
8043,Z80-X1,422.31,0.9983036633816655,0.0015541661457800248,0.00010635054894494204,3.581992360935631e-05,0,0
8044,Z80-X1,451.3,0.9985887789953848,0.001192018440624902,0.0001866574657450182,3.2545098245210416e-05,0,0
8045,Z80-X1,480.28,0.9965062882499401,0.0031867703156990175,0.00026597674667803485,4.096468768284258e-05,0,0
8046,Z80-X1,509.26,0.9915788925085265,0.008053727775994217,0.0003082671248250189,5.9112590654427745e-05,0,0
8047,Z80-X1,538.22,0.9873684173496711,0.01129646993613816,0.0012622261330022368,7.288658118862973e-05,0,0
8048,Z80-X1,567.13,0.9973586472357395,0.0023943425828924785,0.00020130529349231325,4.5704887875619904e-05,0,0
8049,Z80-X1,596.08,0.998242986224944,0.001555578799207409,0.00017496242953355588,2.6472546315012546e-05,0,0
8050,Z80-X1,625.02,0.9978099226637216,0.0020542674688004935,0.00010308435157742595,3.272551590055097e-05,0,0
8051,Z80-X1,653.94,0.9980554699614567,0.0018098572967886173,0.00010700088482451011,2.767185693025572e-05,0,0
8052,Z80-X1,682.91,0.9977833151255675,0.0020480137640987764,0.00012965207647325377,3.9019033860429475e-05,0,0
8053,Z80-X1,711.94,0.9981034644729031,0.0017403259241364395,0.00012172148462449431,3.4488118335871795e-05,0,0
8054,Z80-X1,740.95,0.9983790857354309,0.0014863846679515546,0.00010020389352451191,3.432570309298836e-05,0,0
8055,Z80-X1,769.93,0.9985985735830822,0.0012665245377481843,0.00010337764829045892,3.152423087905926e-05,0,0
8056,Z80-X1,798.94,0.9985778239082115,0.0013075129153985708,8.800659709094573e-05,2.6656579298988072e-05,0,0
8057,Z80-X1,827.91,0.9990831014179291,0.0007928521382158337,9.729045022402569e-05,2.6755993631086268e-05,0,0
8058,Z80-X1,856.9,0.9989766386509836,0.0009006444130201392,9.51490650958826e-05,2.7567870900393457e-05,0,0
8059,Z80-X1,885.8,0.9988894493299909,0.0009912108104508785,9.443341674767097e-05,2.4906442810451957e-05,0,0
8060,Z80-X1,914.74,0.9984084169281079,0.0014663483054296097,0.00010038358109915074,2.4851185363451334e-05,0,0
8061,Z80-X1,943.7,0.9987244277505093,0.0011334919637050462,0.00011385130764185488,2.822897814372087e-05,0,0
8062,Z80-X1,972.72,0.9988878719003029,0.0009660715707939594,0.00011566674229441852,3.0389786608697947e-05,0,0
8063,Z80-X1,992.05,0.998264267880155,0.001268114605268985,0.00043158190998123067,3.60356045948554e-05,0,0
8064,Z80-X1,1015.63,0.9967710207430939,0.0009799622410003807,0.002030612152640353,0.00021840486326550187,0,0
8065,Z80-X1,1044.6,0.9988237979137766,0.0007872941355214732,0.00022055917884780516,0.00016834877185419278,0,0
8066,Z80-X1,1073.57,0.9978673555984968,0.0005267769079631645,0.001587408029161617,1.8459464378407263e-05,0,0
8067,Z80-X1,1102.57,0.9993321065417261,0.0005670431405902896,8.301603969527165e-05,1.7834277988245056e-05,0,0
8068,Z80-X1,1131.59,0.9993412412114389,0.0005536909469341453,8.585694869879708e-05,1.9210892928133327e-05,0,0
8069,Z80-X1,1160.6,0.9991789865272719,0.0007225190951610885,8.156595200330404e-05,1.6928425563608805e-05,0,0
8070,Z80-X1,1189.63,0.9992667772780343,0.0006288788214420949,8.633830303084898e-05,1.8005597492775865e-05,0,0
