id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8996,Z80-X6,1637.98,0.0,0,0.9975226573879269,0.0,0.002477342612073151,0.0,0
8997,Z80-X6,1647.65,0.0,0,1.0,0.0,0.0,0.0,0
8998,Z80-X6,1657.28,0.0,0,1.0,0.0,0.0,0.0,0
8999,Z80-X6,1666.95,0.0,0,1.0,0.0,0.0,0.0,0
9000,Z80-X6,1676.59,0.0,0,0.9975267033500566,0.0,0.0024732966499433563,0.0,0
9001,Z80-X6,1686.23,0.0,0,0.9950324869594884,0.0,0.004967513040511563,0.0,0
9002,Z80-X6,1695.86,0.0,0,0.9926103416307687,0.0,0.00738965836923129,0.0,0
9003,Z80-X6,1705.51,0.0,0,1.0,0.0,0.0,0.0,0
9004,Z80-X6,1715.15,0.0,0,1.0,0.0,0.0,0.0,0
9005,Z80-X6,1724.8,0.0,0,1.0,0.0,0.0,0.0,0
9006,Z80-X6,1734.45,0.0,0,0.9976016578041914,0.0,0.0023983421958085702,0.0,0
9007,Z80-X6,1744.09,0.0,0,0.9804100247083796,0.0,0.019589975291620286,0.0,0
9008,Z80-X6,1773.02,0.0,0,0.928981039745038,0.0,0.071018960254962,0.0,0
9009,Z80-X6,1801.93,0.0,2,0.3272960927520343,0.0,0.6727039072479666,0.0,2
9010,Z80-X6,1830.88,0.0,0,0.9467209414515804,0.0,0.05327905854841965,0.0,0
9011,Z80-X6,1859.81,0.0,0,0.9907688352562734,0.0,0.009231164743726728,0.0,0
9012,Z80-X6,1888.74,0.0,0,0.993276097263069,0.0,0.006723902736931021,0.0,0
9013,Z80-X6,1917.68,0.0,0,0.986069929614787,0.0,0.01393007038521318,0.0,0
9014,Z80-X6,1946.57,0.0,0,0.9933486238975131,0.0,0.006651376102487016,0.0,0
9015,Z80-X6,1975.49,0.0,0,0.9932050896271762,0.0,0.006794910372823731,0.0,0
9016,Z80-X6,2004.45,0.0,0,0.9955854129097377,0.0,0.004414587090262339,0.0,0
9017,Z80-X6,2033.39,0.0,0,0.9909699351049029,0.0,0.009030064895097167,0.0,0
9018,Z80-X6,2062.29,0.0,0,0.9980382628267431,0.0,0.001961737173256941,0.0,0
9019,Z80-X6,2091.21,0.0,0,0.9932050896271762,0.0,0.006794910372823731,0.0,0
9020,Z80-X6,2120.14,0.0,0,0.9955854129097377,0.0,0.004414587090262339,0.0,0
9021,Z80-X6,2149.1,0.0,0,0.9908957739805077,0.0,0.009104226019492413,0.0,0
9022,Z80-X6,2178.05,0.0,0,0.9738418470857638,0.0,0.026158152914236395,0.0,0
9023,Z80-X6,2206.99,0.0,0,0.9907378465152976,0.0,0.009262153484702426,0.0,0
9024,Z80-X6,2235.93,0.0,0,0.9858223762139419,0.0,0.014177623786058224,0.0,0
9025,Z80-X6,2264.87,0.0,0,0.9834788477683535,0.0,0.016521152231646616,0.0,0
9026,Z80-X6,2293.79,0.0,0,0.9907808341593257,0.0,0.009219165840674427,0.0,0
9027,Z80-X6,2322.76,0.0,0,0.9931449535348862,0.0,0.0068550464651138425,0.0,0
9028,Z80-X6,2351.72,0.0,0,0.9810229759022995,0.0,0.01897702409770052,0.0,0
9029,Z80-X6,2380.68,0.0,0,0.9395124083375717,0.0,0.06048759166242843,0.0,0
9030,Z80-X6,2409.62,0.0,0,0.9833490020006128,0.0,0.016650997999387254,0.0,0
9031,Z80-X6,2438.57,0.0,0,0.9860072021973003,0.0,0.01399279780269978,0.0,0
9032,Z80-X6,2467.5,2.0,0,0.9512930667729239,0.0,0.04870693322707607,0.0,0
9033,Z80-X6,2496.44,0.0,0,0.9980382628267431,0.0,0.001961737173256941,0.0,0
9034,Z80-X6,2525.41,0.0,0,0.9952000300797113,0.0,0.00479996992028876,0.0,0
9035,Z80-X6,2554.38,0.0,0,0.9580768890760194,0.0,0.04192311092398052,0.0,0
9036,Z80-X6,2583.32,0.0,0,1.0,0.0,0.0,0.0,0
9037,Z80-X6,2612.23,0.0,0,0.9803603953690212,0.0,0.007307706098582329,0.01233189853239643,0
9038,Z80-X6,2641.19,0.0,0,0.9506820476176425,0.0,0.014668032050042322,0.03464992033231528,0
9039,Z80-X6,2670.21,0.0,0,0.992701118671615,0.0,0.007298881328384927,0.0,0
9040,Z80-X6,2699.15,0.0,0,0.9716632911939164,0.0,0.023347523124240887,0.0049891856818427595,0
9041,Z80-X6,2728.13,0.0,0,0.9953634462003877,0.0,0.004636553799612241,0.0,0
9042,Z80-X6,2757.05,0.0,0,0.9754790782704338,0.0,0.024520921729566297,0.0,0
9043,Z80-X6,2785.99,0.0,0,0.9510210471708107,0.0,0.0489789528291893,0.0,0
9044,Z80-X6,2814.95,0.0,0,0.9878410939300015,0.0,0.012158906069998416,0.0,0
9045,Z80-X6,2843.86,0.0,0,0.9259931116131689,0.0,0.009894219949157804,0.06411266843767324,0
9046,Z80-X6,2872.8,0.0,0,0.938162537194529,0.0,0.0073792404035911115,0.054458222401879725,0
9047,Z80-X6,2901.75,0.0,0,0.9950709587741636,0.0,0.002485560888310421,0.0024434803375258693,0
9048,Z80-X6,2930.67,0.0,0,0.9210238585870276,0.0,0.0,0.07897614141297238,0
9049,Z80-X6,2959.59,3.0,3,0.167352594977875,0.0,0.0,0.8326474050221251,3
9050,Z80-X6,2988.56,0.0,0,0.6051481160306967,0.0,0.0,0.3948518839693034,0
9051,Z80-X6,3017.49,0.0,0,0.9852062250635538,0.0,0.0049384414424352785,0.009855333494011022,0
9052,Z80-X6,3046.45,0.0,0,0.9925757575019054,0.0,0.00247337421332903,0.0049508682847656275,0
9053,Z80-X6,3075.38,0.0,0,0.9926517301817742,0.0,0.004882015600003062,0.0024662542182227196,0
9054,Z80-X6,3104.36,0.0,0,0.9975761904761904,0.0,0.002423809523809524,0.0,0
9055,Z80-X6,3133.31,0.0,0,0.997526625786671,0.0,0.00247337421332903,0.0,0
9056,Z80-X6,3162.26,0.0,0,0.9901092192811324,0.0,0.0049384414424352785,0.004952339276432454,0
9057,Z80-X6,3191.3,0.0,0,0.8026728534799163,0.0,0.00247362441162149,0.19485352210846252,0
9058,Z80-X6,3220.2,0.0,0,0.6028130437043333,0.0,0.0,0.3971869562956666,0
9059,Z80-X6,3249.18,0.0,0,0.8792379009383819,0.0,0.0,0.12076209906161817,0
9060,Z80-X6,3278.11,0.0,0,0.7658378805214932,0.0,0.0,0.2341621194785069,0
9061,Z80-X6,3307.07,0.0,0,0.7856027698691372,0.0,0.0,0.21439723013086298,0
9062,Z80-X6,3336.01,0.0,0,0.6892729117442563,0.0,0.0,0.3107270882557437,0
9063,Z80-X6,3364.95,0.0,0,0.9432593855013256,0.0,0.0,0.05674061449867432,0
9064,Z80-X6,3393.91,0.0,0,0.9975377570694087,0.0,0.0,0.0024622429305912606,0
9065,Z80-X6,3422.87,0.0,0,0.9975349327708938,0.0,0.002465067229106248,0.0,0
9066,Z80-X6,3451.86,0.0,0,0.9925883751006581,0.0,0.0,0.007411624899341786,0
9067,Z80-X6,3480.81,0.0,0,1.0,0.0,0.0,0.0,0
9068,Z80-X6,3509.69,0.0,0,1.0,0.0,0.0,0.0,0
9069,Z80-X6,3538.62,0.0,0,1.0,0.0,0.0,0.0,0
9070,Z80-X6,3567.58,0.0,0,1.0,0.0,0.0,0.0,0
9071,Z80-X6,3596.53,0.0,0,0.9851888382910894,0.0,0.0,0.014811161708910637,0
9072,Z80-X6,3625.5,0.0,0,0.9212816750870841,0.0,0.0,0.07871832491291589,0
9073,Z80-X6,3654.41,0.0,0,0.8990260399327157,0.0,0.0,0.10097396006728424,0
9074,Z80-X6,3683.36,0.0,0,0.9729379632708046,0.0,0.0,0.02706203672919557,0
9075,Z80-X6,3712.32,0.0,0,0.9507610240480018,0.0,0.0,0.04923897595199823,0
9076,Z80-X6,3741.28,0.0,0,0.9852430855352472,0.0,0.0,0.014756914464752753,0
9077,Z80-X6,3753.91,0.0,0,1.0,0.0,0.0,0.0,0
9078,Z80-X6,3770.24,0.0,0,0.9925765219368831,0.0,0.0,0.007423478063116845,0
9079,Z80-X6,3799.17,0.0,0,0.9950671769019408,0.0,0.0,0.00493282309805915,0
9080,Z80-X6,3828.04,0.0,0,1.0,0.0,0.0,0.0,0
9081,Z80-X6,3839.0,0.0,0,1.0,0.0,0.0,0.0,0
9082,Z80-X6,3858.0,0.0,0,0.9975210662777507,0.0,0.00247893372224923,0.0,0
9083,Z80-X7,0.0,0.0,0,1.0,0.0,0.0,0.0,0
9084,Z80-X7,20.41,0.0,0,1.0,0.0,0.0,0.0,0
9085,Z80-X7,49.48,0.0,0,1.0,0.0,0.0,0.0,0
9086,Z80-X7,77.23,0.0,0,1.0,0.0,0.0,0.0,0
9087,Z80-X7,105.05,0.0,0,1.0,0.0,0.0,0.0,0
9088,Z80-X7,133.19,0.0,0,1.0,0.0,0.0,0.0,0
9089,Z80-X7,160.89,0.0,0,1.0,0.0,0.0,0.0,0
9090,Z80-X7,188.42,0.0,0,1.0,0.0,0.0,0.0,0
9091,Z80-X7,216.29,0.0,0,1.0,0.0,0.0,0.0,0
9092,Z80-X7,245.33,0.0,0,1.0,0.0,0.0,0.0,0
9093,Z80-X7,274.32,0.0,0,1.0,0.0,0.0,0.0,0
9094,Z80-X7,303.29,0.0,0,1.0,0.0,0.0,0.0,0
9095,Z80-X7,332.31,0.0,0,1.0,0.0,0.0,0.0,0
9096,Z80-X7,361.25,0.0,0,1.0,0.0,0.0,0.0,0
9097,Z80-X7,390.19,0.0,0,1.0,0.0,0.0,0.0,0
9098,Z80-X7,419.18,0.0,0,1.0,0.0,0.0,0.0,0
9099,Z80-X7,448.17,0.0,0,0.9950630496148741,0.004936950385125811,0.0,0.0,0
9100,Z80-X7,477.15,0.0,0,1.0,0.0,0.0,0.0,0
9101,Z80-X7,506.13,0.0,0,0.9950630496148741,0.004936950385125811,0.0,0.0,0
9102,Z80-X7,535.09,0.0,0,1.0,0.0,0.0,0.0,0
9103,Z80-X7,564.0,0.0,0,1.0,0.0,0.0,0.0,0
9104,Z80-X7,592.95,0.0,0,1.0,0.0,0.0,0.0,0
9105,Z80-X7,614.83,0.0,0,1.0,0.0,0.0,0.0,0
9106,Z80-X7,642.27,0.0,0,1.0,0.0,0.0,0.0,0
9107,Z80-X7,671.3,0.0,0,1.0,0.0,0.0,0.0,0
9108,Z80-X7,700.81,0.0,0,1.0,0.0,0.0,0.0,0
9109,Z80-X7,729.29,0.0,0,1.0,0.0,0.0,0.0,0
9110,Z80-X7,758.3,0.0,0,1.0,0.0,0.0,0.0,0
9111,Z80-X7,787.87,0.0,0,1.0,0.0,0.0,0.0,0
9112,Z80-X7,817.49,0.0,0,1.0,0.0,0.0,0.0,0
9113,Z80-X7,827.12,0.0,0,1.0,0.0,0.0,0.0,0
9114,Z80-X7,836.75,0.0,0,1.0,0.0,0.0,0.0,0
9115,Z80-X7,846.39,0.0,0,1.0,0.0,0.0,0.0,0
9116,Z80-X7,856.03,0.0,0,1.0,0.0,0.0,0.0,0
9117,Z80-X7,865.67,0.0,0,1.0,0.0,0.0,0.0,0
9118,Z80-X7,875.33,0.0,0,0.9950679477826145,0.0049320522173854605,0.0,0.0,0
9119,Z80-X7,904.29,0.0,0,1.0,0.0,0.0,0.0,0
9120,Z80-X7,933.31,0.0,0,1.0,0.0,0.0,0.0,0
9121,Z80-X7,962.33,0.0,0,0.9975171680837148,0.0,0.0024828319162851537,0.0,0
9122,Z80-X7,991.37,0.0,0,0.9876823879967176,0.0123176120032824,0.0,0.0,0
9123,Z80-X7,1020.35,0.0,0,0.8009779580726502,0.1990220419273495,0.0,0.0,0
9124,Z80-X7,1049.32,0.0,0,0.9734840375767847,0.012378265219000772,0.014137697204214468,0.0,0
9125,Z80-X7,1078.29,0.0,0,0.993205612527658,0.004944137685574684,0.0018502497867673925,0.0,0
9126,Z80-X7,1107.29,0.0,0,0.9858206815312441,0.012329068681988485,0.0018502497867673925,0.0,0
9127,Z80-X7,1136.31,0.0,0,0.9584996909820866,0.041500309017913434,0.0,0.0,0
9128,Z80-X7,1165.32,0.0,0,1.0,0.0,0.0,0.0,0
9129,Z80-X7,1194.35,0.0,0,1.0,0.0,0.0,0.0,0
9130,Z80-X7,1223.33,0.0,0,1.0,0.0,0.0,0.0,0
9131,Z80-X7,1252.36,0.0,0,1.0,0.0,0.0,0.0,0
9132,Z80-X7,1281.37,0.0,0,1.0,0.0,0.0,0.0,0
9133,Z80-X7,1310.37,0.0,0,1.0,0.0,0.0,0.0,0
9134,Z80-X7,1339.41,0.0,0,1.0,0.0,0.0,0.0,0
9135,Z80-X7,1368.43,0.0,0,1.0,0.0,0.0,0.0,0
9136,Z80-X7,1397.45,0.0,0,0.983252252502233,0.014647232444403238,0.002100515053363779,0.0,0
9137,Z80-X7,1426.43,0.0,0,0.941369975399984,0.05143609835001769,0.007193926249998163,0.0,0
9138,Z80-X7,1445.76,0.0,0,0.9043065922007218,0.004488822102516419,0.09120458569676154,0.0,0
9139,Z80-X7,1455.43,0.0,1,0.3768832042543092,0.615751342940337,0.007365452805353583,0.0,1
9140,Z80-X7,1465.11,1.0,0,0.9228916499071224,0.07710835009287766,0.0,0.0,0
9141,Z80-X7,1475.09,0.0,0,1.0,0.0,0.0,0.0,0
9142,Z80-X7,1485.06,0.0,0,1.0,0.0,0.0,0.0,0
9143,Z80-X7,1495.0,0.0,0,1.0,0.0,0.0,0.0,0
9144,Z80-X7,1504.76,0.0,0,1.0,0.0,0.0,0.0,0
9145,Z80-X7,1514.41,0.0,0,1.0,0.0,0.0,0.0,0
9146,Z80-X7,1524.09,0.0,0,0.9950489369539116,0.0,0.004951063046088451,0.0,0
9147,Z80-X7,1533.77,0.0,0,1.0,0.0,0.0,0.0,0
9148,Z80-X7,1543.45,0.0,0,1.0,0.0,0.0,0.0,0
9149,Z80-X7,1553.11,0.0,0,1.0,0.0,0.0,0.0,0
9150,Z80-X7,1562.79,0.0,0,1.0,0.0,0.0,0.0,0
9151,Z80-X7,1572.42,0.0,0,1.0,0.0,0.0,0.0,0
9152,Z80-X7,1601.39,0.0,0,0.977141196110325,0.0,0.022858803889675053,0.0,0
9153,Z80-X7,1630.36,0.0,2,0.2255125975549602,0.0,0.7695184441241015,0.004968958320938263,2
9154,Z80-X7,1659.3,0.0,0,0.8656225090502229,0.0,0.1319043945858441,0.0024730963639328224,0
9155,Z80-X7,1688.31,0.0,0,0.9359497844437761,0.0,0.06405021555622388,0.0,0
9156,Z80-X7,1717.3,0.0,0,0.9696488543093509,0.0,0.03035114569064912,0.0,0
9157,Z80-X7,1746.29,0.0,0,0.9693102834654763,0.0,0.03068971653452365,0.0,0
9158,Z80-X7,1775.26,0.0,0,0.9672048701022284,0.0,0.03279512989777145,0.0,0
9159,Z80-X7,1804.26,0.0,0,0.9742604798541562,0.0,0.025739520145843665,0.0,0
9160,Z80-X7,1833.21,0.0,0,0.9557528834101697,0.0,0.044247116589830195,0.0,0
9161,Z80-X7,1862.16,0.0,0,0.8056916489305935,0.0,0.19430835106940644,0.0,0
9162,Z80-X7,1891.11,0.0,0,0.9605796630440077,0.0,0.039420336955992466,0.0,0
9163,Z80-X7,1920.18,0.0,0,0.9654287920777594,0.0,0.03457120792224058,0.0,0
9164,Z80-X7,1949.19,0.0,0,0.9486598773915401,0.0,0.05134012260845996,0.0,0
9165,Z80-X7,1978.19,0.0,0,0.9678221896018309,0.0,0.03217781039816905,0.0,0
9166,Z80-X7,2007.21,0.0,0,0.9653410204516755,0.0,0.034658979548324614,0.0,0
9167,Z80-X7,2036.2,0.0,0,0.9629111326311626,0.0,0.03708886736883744,0.0,0
9168,Z80-X7,2065.13,0.0,0,0.9653923017813182,0.0,0.03460769821868187,0.0,0
9169,Z80-X7,2094.16,0.0,0,0.9653410204516755,0.0,0.034658979548324614,0.0,0
9170,Z80-X7,2123.1,0.0,0,0.9721435848589816,0.0,0.027856415141018383,0.0,0
9171,Z80-X7,2152.06,0.0,0,0.9721435848589816,0.0,0.027856415141018383,0.0,0
9172,Z80-X7,2181.01,0.0,0,0.9721435848589816,0.0,0.027856415141018383,0.0,0
9173,Z80-X7,2210.03,0.0,0,0.978678087706042,0.0,0.02132191229395817,0.0,0
9174,Z80-X7,2238.97,0.0,0,1.0,0.0,0.0,0.0,0
9175,Z80-X7,2267.99,0.0,0,1.0,0.0,0.0,0.0,0
9176,Z80-X7,2297.02,2.0,0,1.0,0.0,0.0,0.0,0
9177,Z80-X7,2326.0,0.0,0,1.0,0.0,0.0,0.0,0
9178,Z80-X7,2354.97,0.0,0,1.0,0.0,0.0,0.0,0
9179,Z80-X7,2383.95,0.0,0,1.0,0.0,0.0,0.0,0
9180,Z80-X7,2412.91,0.0,0,1.0,0.0,0.0,0.0,0
9181,Z80-X7,2441.91,0.0,0,1.0,0.0,0.0,0.0,0
9182,Z80-X7,2470.93,0.0,0,0.9784572379523848,0.0,0.021542762047615075,0.0,0
9183,Z80-X7,2499.89,0.0,0,0.9719634429475579,0.0,0.028036557052442054,0.0,0
9184,Z80-X7,2528.86,0.0,0,0.9789203037001575,0.0,0.021079696299842524,0.0,0
9185,Z80-X7,2557.85,0.0,0,0.9766211772778481,0.0,0.023378822722151634,0.0,0
9186,Z80-X7,2586.82,0.0,0,0.9868948705557509,0.0,0.013105129444249124,0.0,0
9187,Z80-X7,2615.82,0.0,0,0.9532707108777589,0.0,0.04672928912224104,0.0,0
9188,Z80-X7,2644.84,0.0,0,0.995056066983519,0.0,0.0024729552532371745,0.002470977763243952,0
9189,Z80-X7,2673.75,0.0,0,0.9801844262871642,0.0,0.0,0.019815573712835842,0
9190,Z80-X7,2702.73,3.0,3,0.4862489121266703,0.0,0.004989941702931275,0.5087611461703985,3
9191,Z80-X7,2731.7,0.0,0,0.8126442464812048,0.0,0.004968220391455866,0.1823875331273394,0
9192,Z80-X7,2760.69,0.0,0,0.5823600563326043,0.0,0.0,0.4176399436673956,0
9193,Z80-X7,2789.67,0.0,0,0.9876829245892589,0.0,0.0,0.012317075410741236,0
9194,Z80-X7,2818.67,0.0,0,0.9907817759355971,0.0,0.0067415045741235045,0.002476719490279366,0
9195,Z80-X7,2847.69,0.0,0,0.96249216637855,0.0,0.03503837605507087,0.002469457566378889,0
9196,Z80-X7,2876.61,0.0,0,0.990784496300264,0.0,0.009215503699735991,0.0,0
9197,Z80-X7,2905.57,0.0,0,0.9975280442204518,0.0,0.0,0.002471955779548041,0
9198,Z80-X7,2934.51,0.0,0,0.5853301405427506,0.0,0.0,0.41466985945724977,0
9199,Z80-X7,2963.5,0.0,0,0.9309620020060624,0.0,0.002458644177748946,0.06657935381618879,0
9200,Z80-X7,2992.5,0.0,0,0.995669799313069,0.0,0.004330200686931058,0.0,0
9201,Z80-X7,3021.44,0.0,0,0.9975200490998364,0.0,0.002479950900163666,0.0,0
9202,Z80-X7,3050.42,0.0,0,0.9384041075901258,0.0,0.004943900267123785,0.05665199214275043,0
9203,Z80-X7,3079.42,0.0,0,0.8840897873472001,0.0,0.0,0.11591021265280015,0
9204,Z80-X7,3108.42,0.0,0,0.8570338157350144,0.0,0.002481187632913463,0.14048499663207253,0
9205,Z80-X7,3137.4,0.0,0,0.8817287391425104,0.0,0.0,0.11827126085748986,0
9206,Z80-X7,3166.32,0.0,0,0.9876741497418208,0.0,0.0,0.012325850258179321,0
9207,Z80-X7,3195.27,0.0,0,0.9432039310689992,0.0,0.0,0.05679606893100066,0
9208,Z80-X7,3224.29,0.0,0,0.9605765294520289,0.0,0.0,0.039423470547971136,0
9209,Z80-X7,3253.33,0.0,0,0.9160008027258724,0.0,0.0,0.08399919727412788,0
9210,Z80-X7,3282.31,0.0,0,0.9950781474215477,0.0,0.0,0.004921852578452351,0
9211,Z80-X7,3311.32,0.0,0,0.9679357830996161,0.0,0.0,0.032064216900383725,0
9212,Z80-X7,3340.27,0.0,0,0.9852086593998269,0.0,0.0,0.014791340600173015,0
9213,Z80-X7,3369.29,0.0,0,0.9901534641489278,0.0,0.0,0.00984653585107222,0
9214,Z80-X7,3398.31,0.0,0,0.9654215419091337,0.0,0.0,0.03457845809086635,0
9215,Z80-X7,3427.35,0.0,0,0.9630265874275225,0.0,0.0,0.03697341257247759,0
9216,Z80-X7,3456.33,0.0,0,0.9456808321775005,0.0,0.0,0.05431916782249936,0
9217,Z80-X7,3485.28,0.0,0,0.9975092281191043,0.0,0.0024907718808957428,0.0,0
9218,Z80-X7,3514.29,0.0,0,1.0,0.0,0.0,0.0,0
9219,Z80-X7,3543.18,0.0,0,1.0,0.0,0.0,0.0,0
9220,Z80-X7,3572.18,0.0,0,1.0,0.0,0.0,0.0,0
9221,Z80-X7,3601.13,0.0,0,1.0,0.0,0.0,0.0,0
9222,Z80-X7,3630.15,0.0,0,0.9975336103642141,0.0,0.0024663896357858717,0.0,0
9223,Z80-X7,3659.19,0.0,0,1.0,0.0,0.0,0.0,0
9224,Z80-X7,3688.24,0.0,0,1.0,0.0,0.0,0.0,0
9225,Z80-X7,3717.25,0.0,0,1.0,0.0,0.0,0.0,0
9226,Z80-X7,3741.18,0.0,0,1.0,0.0,0.0,0.0,0
9227,Z80-X7,3746.24,0.0,0,0.9975336103642141,0.0,0.0024663896357858717,0.0,0
9228,Z80-X7,3775.25,0.0,0,1.0,0.0,0.0,0.0,0
9229,Z80-X7,3804.28,0.0,0,1.0,0.0,0.0,0.0,0
9230,Z80-X7,3825.0,0.0,0,1.0,0.0,0.0,0.0,0
9231,Z80-X7,3838.0,0.0,0,1.0,0.0,0.0,0.0,0
9232,Z80-X8,0.0,0.0,0,0.9975221021611002,0.0,0.0024778978388998035,0.0,0
9233,Z80-X8,21.74,0.0,0,0.99759040444092,0.0,0.002409595559080095,0.0,0
9234,Z80-X8,49.56,0.0,0,1.0,0.0,0.0,0.0,0
9235,Z80-X8,77.7,0.0,0,1.0,0.0,0.0,0.0,0
9236,Z80-X8,105.4,0.0,0,1.0,0.0,0.0,0.0,0
9237,Z80-X8,132.93,0.0,0,1.0,0.0,0.0,0.0,0
9238,Z80-X8,160.8,0.0,0,1.0,0.0,0.0,0.0,0
9239,Z80-X8,189.84,0.0,0,1.0,0.0,0.0,0.0,0
9240,Z80-X8,218.83,0.0,0,1.0,0.0,0.0,0.0,0
9241,Z80-X8,247.8,0.0,0,1.0,0.0,0.0,0.0,0
9242,Z80-X8,276.82,0.0,0,1.0,0.0,0.0,0.0,0
9243,Z80-X8,305.76,0.0,0,1.0,0.0,0.0,0.0,0
9244,Z80-X8,334.7,0.0,0,1.0,0.0,0.0,0.0,0
9245,Z80-X8,363.69,0.0,0,1.0,0.0,0.0,0.0,0
9246,Z80-X8,392.68,0.0,0,1.0,0.0,0.0,0.0,0
9247,Z80-X8,421.66,0.0,0,1.0,0.0,0.0,0.0,0
9248,Z80-X8,450.64,0.0,0,1.0,0.0,0.0,0.0,0
9249,Z80-X8,479.6,0.0,0,1.0,0.0,0.0,0.0,0
9250,Z80-X8,508.51,0.0,0,1.0,0.0,0.0,0.0,0
9251,Z80-X8,537.46,0.0,0,1.0,0.0,0.0,0.0,0
9252,Z80-X8,566.4,0.0,0,1.0,0.0,0.0,0.0,0
9253,Z80-X8,595.32,0.0,0,1.0,0.0,0.0,0.0,0
9254,Z80-X8,612.61,0.0,0,1.0,0.0,0.0,0.0,0
9255,Z80-X8,641.58,0.0,0,1.0,0.0,0.0,0.0,0
9256,Z80-X8,670.61,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
9257,Z80-X8,699.62,0.0,0,1.0,0.0,0.0,0.0,0
9258,Z80-X8,728.6,0.0,0,1.0,0.0,0.0,0.0,0
9259,Z80-X8,757.61,0.0,0,1.0,0.0,0.0,0.0,0
9260,Z80-X8,786.58,0.0,0,1.0,0.0,0.0,0.0,0
9261,Z80-X8,815.57,0.0,0,1.0,0.0,0.0,0.0,0
9262,Z80-X8,845.2,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
9263,Z80-X8,874.64,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
9264,Z80-X8,903.6,0.0,0,1.0,0.0,0.0,0.0,0
9265,Z80-X8,932.62,0.0,0,1.0,0.0,0.0,0.0,0
9266,Z80-X8,961.64,0.0,0,1.0,0.0,0.0,0.0,0
9267,Z80-X8,990.68,0.0,0,1.0,0.0,0.0,0.0,0
9268,Z80-X8,1019.66,0.0,0,1.0,0.0,0.0,0.0,0
9269,Z80-X8,1048.63,0.0,0,1.0,0.0,0.0,0.0,0
9270,Z80-X8,1077.6,0.0,0,1.0,0.0,0.0,0.0,0
9271,Z80-X8,1106.6,0.0,0,1.0,0.0,0.0,0.0,0
9272,Z80-X8,1135.62,0.0,0,1.0,0.0,0.0,0.0,0
9273,Z80-X8,1164.63,0.0,0,1.0,0.0,0.0,0.0,0
9274,Z80-X8,1193.66,0.0,0,1.0,0.0,0.0,0.0,0
9275,Z80-X8,1222.64,0.0,0,1.0,0.0,0.0,0.0,0
9276,Z80-X8,1251.67,0.0,0,1.0,0.0,0.0,0.0,0
9277,Z80-X8,1280.68,0.0,0,1.0,0.0,0.0,0.0,0
9278,Z80-X8,1309.68,0.0,0,1.0,0.0,0.0,0.0,0
9279,Z80-X8,1338.72,0.0,0,1.0,0.0,0.0,0.0,0
9280,Z80-X8,1367.74,0.0,0,1.0,0.0,0.0,0.0,0
9281,Z80-X8,1396.76,0.0,0,1.0,0.0,0.0,0.0,0
9282,Z80-X8,1425.74,0.0,0,0.950390284001933,0.04960971599806704,0.0,0.0,0
9283,Z80-X8,1454.74,1.0,0,0.596386172296132,0.40361382770386794,0.0,0.0,1
9284,Z80-X8,1464.42,0.0,0,0.9258172391282217,0.07418276087177843,0.0,0.0,0
9285,Z80-X8,1474.1,0.0,0,0.9751822416011268,0.024817758398873072,0.0,0.0,0
9286,Z80-X8,1483.77,0.0,0,0.970234071080349,0.02976592891965089,0.0,0.0,0
9287,Z80-X8,1493.39,0.0,0,0.9334084782039835,0.05920280772154217,0.007388714074474303,0.0,0
9288,Z80-X8,1503.07,0.0,0,0.6716731538325114,0.3283268461674886,0.0,0.0,0
9289,Z80-X8,1512.72,0.0,0,0.8213975818922045,0.17860241810779556,0.0,0.0,0
9290,Z80-X8,1522.4,0.0,0,1.0,0.0,0.0,0.0,0
9291,Z80-X8,1532.08,0.0,0,1.0,0.0,0.0,0.0,0
9292,Z80-X8,1541.76,0.0,0,1.0,0.0,0.0,0.0,0
9293,Z80-X8,1551.42,0.0,0,1.0,0.0,0.0,0.0,0
9294,Z80-X8,1561.1,0.0,0,0.9975220768601798,0.0,0.0024779231398201146,0.0,0
9295,Z80-X8,1570.73,0.0,0,1.0,0.0,0.0,0.0,0
9296,Z80-X8,1580.36,0.0,0,0.9976162149385439,0.0,0.0023837850614560354,0.0,0
9297,Z80-X8,1590.01,0.0,0,0.9975710205322739,0.0,0.0024289794677260974,0.0,0
9298,Z80-X8,1599.7,0.0,0,0.8042543880494907,0.002425540432345877,0.19332007151816355,0.0,0
9299,Z80-X8,1609.34,0.0,0,0.7645901265256886,0.002425540432345877,0.23298433304196556,0.0,0
9300,Z80-X8,1619.02,0.0,0,0.9363086432221113,0.002425540432345877,0.06126581634554273,0.0,0
9301,Z80-X8,1628.67,0.0,0,0.9102976458459127,0.0,0.0897023541540874,0.0,0
9302,Z80-X8,1638.3,0.0,0,0.9852784314378016,0.0,0.014721568562198297,0.0,0
9303,Z80-X8,1647.94,0.0,0,0.9852191324427474,0.0,0.014780867557252492,0.0,0
9304,Z80-X8,1657.61,0.0,0,0.9863009002486552,0.0,0.013699099751344736,0.0,0
9305,Z80-X8,1667.3,0.0,0,0.899903504183426,0.0,0.10009649581657389,0.0,0
