id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
21287,BX434,3393.51,0.0,0,0.7106887829051171,0.004179449765354614,0.15781232794195157,0.1273194393875768,0
21288,BX434,3422.11,0.0,0,0.7183255195276057,0.0024909753778267745,0.17930317280305325,0.09988033229151463,0
21289,BX434,3450.76,0.0,0,0.7183698403173936,0.0024909753778267745,0.1792588520132651,0.09988033229151463,0
21290,BX434,3479.42,0.0,0,0.7272036709253713,0.004179449765354614,0.16772159604148937,0.1008952832677848,0
21291,BX434,3508.07,0.0,0,0.7316992270910747,0.004179449765354614,0.1683671625644983,0.09575416057907234,0
21292,BX434,3536.84,0.0,0,0.7371761371875702,0.004072158641005683,0.16531908606174736,0.0934326181096766,0
21293,BX434,3556.14,0.0,0,0.7402532280492521,0.004072158641005683,0.1647089236155619,0.09096568969418017,0
21294,BX434,3566.0,0.0,0,0.7402532280492521,0.004072158641005683,0.1647089236155619,0.09096568969418017,0
21620,BX454,0.0,0.0,0,0.9888285734378489,0.00865097019828535,0.002520456363865717,0.0,0
21621,BX454,24.25,0.0,0,0.9665947903332142,0.03275072281913213,0.0004331580601834675,0.0002213287874704665,0
21622,BX454,52.09,0.0,0,0.9618800687207166,0.03424644375430259,0.003652158737510515,0.0002213287874704665,0
21623,BX454,79.76,0.0,0,0.9774208441303979,0.017249581199781358,0.0053295746698208656,0.0,0
21624,BX454,107.68,0.0,0,0.9665947903332142,0.03275072281913213,0.0004331580601834675,0.0002213287874704665,0
21625,BX454,135.5,0.0,0,0.937832190389435,0.061513322762911216,0.0004331580601834675,0.0002213287874704665,0
21626,BX454,163.03,0.0,0,0.9464170578076893,0.05004607553740277,0.0035368666549080853,0.0,0
21627,BX454,190.73,0.0,0,0.9426898985680081,0.053278951908208264,0.003809820736313325,0.0002213287874704665,0
21628,BX454,219.09,0.0,0,0.9293006008472123,0.06716253249787987,0.0035368666549080853,0.0,0
21629,BX454,247.77,0.0,0,0.931165333973456,0.06716541362905146,0.0004331580601834675,0.0012360943373094263,0
21630,BX454,276.46,0.0,0,0.9613651416289173,0.0302785592390796,0.00835629913200332,0.0,0
21631,BX454,305.28,0.0,0,0.9552464448595369,0.036397256008460145,0.00835629913200332,0.0,0
21632,BX454,334.02,0.0,0,0.9552464448595369,0.036397256008460145,0.00835629913200332,0.0,0
21633,BX454,362.64,0.0,0,0.933029622910625,0.05991959547574259,0.005814687276323303,0.0012360943373094263,0
21634,BX454,391.45,0.0,0,0.9242005326593494,0.07413021494315819,0.0004331580601834675,0.0012360943373094263,0
21635,BX454,420.05,0.0,0,0.9268133748459413,0.07151737275656644,0.0004331580601834675,0.0012360943373094263,0
21636,BX454,448.88,0.0,0,0.9200124710892699,0.07295866893624131,0.005792765637179941,0.0012360943373094263,0
21637,BX454,477.67,0.0,0,0.9492646035132752,0.0352334598130854,0.015501936673639723,0.0,0
21638,BX454,506.5,0.0,0,0.9476613719743999,0.04609648360074829,0.006242144424851988,0.0,0
21639,BX454,535.43,0.0,0,0.9398850380286092,0.04929110276153223,0.010823859209858795,0.0,0
21640,BX454,563.9,0.0,0,0.8275785427600931,0.15551568156273488,0.016905775677171976,0.0,0
21641,BX454,592.69,0.0,0,0.8533958180775868,0.1320872951341306,0.014516886788283086,0.0,0
21642,BX454,609.09,0.0,0,0.8558732844820441,0.12960982872967303,0.014516886788283086,0.0,0
21643,BX454,628.04,0.0,0,0.9477544115359913,0.03913254067925799,0.013113047784750833,0.0,0
21644,BX454,656.95,0.0,0,0.8699386612417005,0.1155444519700166,0.014516886788283086,0.0,0
21645,BX454,685.72,0.0,0,0.8699386612417005,0.1155444519700166,0.014516886788283086,0.0,0
21646,BX454,714.62,0.0,0,0.803594973741899,0.18417732804471026,0.012227698213391052,0.0,0
21647,BX454,743.47,0.0,0,0.8023681833321241,0.18629802521061442,0.008854130022468409,0.0024796614347933274,0
21648,BX454,772.01,0.0,0,0.8040053874144918,0.18714048256304014,0.008854130022468409,0.0,0
21649,BX454,800.82,0.0,0,0.8010248061945603,0.19012106378297172,0.008854130022468409,0.0,0
21650,BX454,829.64,0.0,0,0.8035905998031939,0.18647058272018613,0.009938817476620338,0.0,0
21651,BX454,858.37,0.0,0,0.873483834002821,0.12302234400397244,0.0034938219932067684,0.0,0
21652,BX454,886.94,0.0,0,0.8453180247612622,0.15118815324553136,0.0034938219932067684,0.0,0
21653,BX454,915.46,0.0,0,0.9667021589844141,0.027745715135453448,0.005552125880132564,0.0,0
21654,BX454,943.94,0.0,0,0.9455443220735436,0.047005386907520534,0.007450291018936153,0.0,0
21655,BX454,972.62,0.0,0,0.9069527488747116,0.08947473039100375,0.0023364263969757066,0.0012360943373094263,0
21656,BX454,1001.5,0.0,0,0.8084586493578673,0.18773806420322514,0.002567192101598661,0.0012360943373094263,0
21657,BX454,1030.01,0.0,0,0.7976034039297365,0.1962684786540971,0.004892023078857419,0.0012360943373094263,0
21658,BX454,1058.63,0.0,0,0.8907310378934707,0.10168963576167904,0.006343232007541519,0.0012360943373094263,0
21659,BX454,1068.12,0.0,0,0.8907310378934707,0.10168963576167904,0.006343232007541519,0.0012360943373094263,0
21660,BX454,1077.82,0.0,0,0.8907310378934707,0.10168963576167904,0.006343232007541519,0.0012360943373094263,0
21661,BX454,1087.24,0.0,0,0.8907310378934707,0.10168963576167904,0.006343232007541519,0.0012360943373094263,0
21662,BX454,1096.68,0.0,0,0.8907310378934707,0.10168963576167904,0.006343232007541519,0.0012360943373094263,0
21663,BX454,1106.13,0.0,0,0.7351072195464391,0.2545923409137393,0.009064345202511963,0.0012360943373094263,0
21664,BX454,1115.69,0.0,0,0.7320043219920044,0.2555032987755097,0.011256284895176504,0.0012360943373094263,0
21665,BX454,1125.36,0.0,0,0.6508519665130954,0.34147083272202516,0.0064411064275702555,0.0012360943373094263,0
21666,BX454,1134.88,0.0,0,0.6782418993836017,0.31408089985151855,0.0064411064275702555,0.0012360943373094263,0
21667,BX454,1144.54,0.0,0,0.6837216677565223,0.31028310611190507,0.004759131794263201,0.0012360943373094263,0
21668,BX454,1154.21,1.0,1,0.3902924540668476,0.6018232147154382,0.006648236880404611,0.0012360943373094263,1
21669,BX454,1163.76,0.0,0,0.5008533035191466,0.47935556093258297,0.016194403898013833,0.003596731650256614,0
21670,BX454,1173.29,0.0,0,0.6134180394597849,0.33651556737927557,0.04202402345477919,0.008042369706160625,0
21671,BX454,1182.89,0.0,0,0.8084014195442503,0.08412985419833467,0.08945035217150002,0.018018374085915344,0
21672,BX454,1192.54,0.0,0,0.8091268110923703,0.08412985419833467,0.08872496062337991,0.018018374085915344,0
21673,BX454,1202.14,0.0,0,0.8114348180739346,0.08182184721677038,0.08872496062337991,0.018018374085915344,0
21674,BX454,1211.72,0.0,0,0.8048020459195578,0.0819347684741016,0.09748895272481577,0.015774232881524953,0
21675,BX454,1221.17,0.0,0,0.8023774048224687,0.0843264059388456,0.09752195635716093,0.015774232881524953,0
21676,BX454,1230.84,0.0,0,0.798303987115875,0.07548426239584603,0.11005765684729459,0.016154093640984503,0
21677,BX454,1240.34,0.0,0,0.7929219737758004,0.08334335497626107,0.10758057760695407,0.016154093640984503,0
21678,BX454,1249.97,0.0,0,0.7649732850404756,0.07440470915624406,0.14000978016441665,0.020612225638863686,0
21679,BX454,1259.4,0.0,0,0.7399186059287517,0.061732765395193435,0.17168816354016972,0.026660465135885252,0
21680,BX454,1268.96,0.0,0,0.7465018736169274,0.061732765395193435,0.16053869604965906,0.031226664938220114,0
21681,BX454,1278.4,0.0,0,0.7351740690043187,0.05712344555400258,0.17398574770398817,0.03371673773769066,0
21682,BX454,1287.94,0.0,0,0.6290425717975385,0.03469304885031116,0.29702541874052285,0.03923896061162761,0
21683,BX454,1297.36,0.0,0,0.6087509285726047,0.03233246354255668,0.3342276986902673,0.024688909194571534,0
21684,BX454,1306.79,0.0,0,0.6146839755480676,0.028152812464999052,0.33459221741797424,0.02257099456895922,0
21685,BX454,1316.31,0.0,0,0.6071997933426132,0.028152812464999052,0.3422358969602674,0.022411497232120447,0
21686,BX454,1325.95,0.0,0,0.5786266459882516,0.02609661284539937,0.3703849096176111,0.024891831548737947,0
21687,BX454,1335.55,0.0,0,0.5652359994206051,0.02609661284539937,0.38377555618525755,0.024891831548737947,0
21688,BX454,1364.14,2.0,0,0.5561162289495052,0.018964572620722535,0.38532946550652747,0.039589732923244865,0
21689,BX454,1392.84,0.0,0,0.5710430522314405,0.016703200510357136,0.38073608334610465,0.03151766391209776,0
21690,BX454,1421.62,0.0,0,0.5587280677656448,0.016703200510357136,0.3891311924885838,0.03543753923541433,2
21691,BX454,1450.47,0.0,0,0.6881376993346312,0.014671369843044162,0.2600488144596365,0.03714211636268802,0
21692,BX454,1479.01,0.0,0,0.6954587502445208,0.014671369843044162,0.25549509767215484,0.03437478224028001,0
21693,BX454,1507.69,0.0,0,0.6823540127417703,0.012350817695804896,0.2734152326829693,0.03187993687945526,0
21694,BX454,1536.16,0.0,0,0.6808783311800534,0.012350817695804896,0.2748909142446863,0.03187993687945526,0
21695,BX454,1564.74,0.0,0,0.6942942326867549,0.012350817695804896,0.26194283755093195,0.031412112066508076,0
21696,BX454,1593.48,0.0,0,0.70084458301826,0.012350817695804896,0.2553924872194268,0.031412112066508076,0
21697,BX454,1622.22,0.0,0,0.7263342543673329,0.00838843258545836,0.23607545210959213,0.029201860937616383,0
21698,BX454,1650.74,0.0,0,0.7287865416896505,0.005936145263140733,0.23607545210959213,0.029201860937616383,0
21699,BX454,1679.42,0.0,0,0.7157900698449563,0.005936145263140733,0.24907192395428662,0.029201860937616383,0
21700,BX454,1708.03,0.0,0,0.7157900698449563,0.005936145263140733,0.24907192395428662,0.029201860937616383,0
21701,BX454,1736.82,0.0,0,0.721326304374474,0.005936145263140733,0.24353568942476866,0.029201860937616383,0
21702,BX454,1765.59,0.0,0,0.7341119572363533,0.005936145263140733,0.2307500365628895,0.029201860937616383,0
21703,BX454,1794.56,0.0,0,0.7468917056201673,0.005936145263140733,0.2184075395926768,0.028764609524015196,0
21704,BX454,1823.23,0.0,0,0.7687544420112736,0.005936145263140733,0.1968517093503393,0.028457703375246318,0
21705,BX454,1851.86,0.0,0,0.7708157207439897,0.005936145263140733,0.17830807474574825,0.04494005924712135,0
21706,BX454,1880.63,0.0,0,0.7922939290019818,0.003736925666349054,0.1496345264164098,0.05433461891525912,0
21707,BX454,1909.22,0.0,0,0.7947767299847829,0.003736925666349054,0.14715172543360885,0.05433461891525912,0
21708,BX454,1937.9,0.0,0,0.8033779295548388,0.003736925666349054,0.13866864815566302,0.05421649662314887,0
21709,BX454,1966.34,0.0,0,0.7891690055221187,0.003736925666349054,0.15487532037230273,0.05221874843922932,0
21710,BX454,1995.39,0.0,0,0.7947284720501889,0.003736925666349054,0.16176015098379046,0.03977445129967126,0
21711,BX454,2024.14,0.0,0,0.7837642410924255,0.003736925666349054,0.15323697000123823,0.05926186323998716,0
21712,BX454,2052.75,0.0,0,0.7786551837735699,0.003736925666349054,0.15834602732009398,0.05926186323998716,0
21713,BX454,2081.09,0.0,0,0.7788943356076807,0.006203271427954667,0.1549283476384056,0.05997404532595909,0
21714,BX454,2109.66,0.0,0,0.7804212822097121,0.003736925666349054,0.16348620791452617,0.0523555842094128,0
21715,BX454,2138.1,0.0,0,0.7791985707844316,0.003736925666349054,0.16705596513866472,0.05000853841055486,0
21716,BX454,2166.71,0.0,0,0.7762714363228678,0.003736925666349054,0.16998309960022848,0.05000853841055486,0
21717,BX454,2195.23,0.0,0,0.787006667230565,0.003736925666349054,0.16198160595191485,0.04727480115117123,0
21718,BX454,2223.73,0.0,0,0.7814761591439532,0.003736925666349054,0.16751211403852667,0.04727480115117123,0
21719,BX454,2252.8,0.0,0,0.7849174211120578,0.003736925666349054,0.1649112520270778,0.04643440119451553,0
21720,BX454,2281.76,0.0,0,0.7859964844789523,0.003736925666349054,0.16383218866018331,0.04643440119451553,0
21721,BX454,2310.35,0.0,0,0.7898898442892031,0.003736925666349054,0.16030532689479188,0.046067903149656315,0
21722,BX454,2339.03,0.0,0,0.791311615920428,0.003736925666349054,0.15888355526356676,0.046067903149656315,0
21723,BX454,2367.68,0.0,0,0.786770266393584,0.003736925666349054,0.16342490479041077,0.046067903149656315,0
21724,BX454,2396.43,0.0,0,0.7910011170324327,0.003736925666349054,0.15919405415156226,0.046067903149656315,0
21725,BX454,2425.0,0.0,0,0.8273854709686814,0.003736925666349054,0.15317958354395206,0.015698019821017716,0
21726,BX454,2453.64,0.0,0,0.8269410504307486,0.003736925666349054,0.1516662998127312,0.01765572409017146,0
21727,BX454,2482.13,0.0,0,0.8412856890903195,0.003736925666349054,0.13615457998929967,0.018822805254031974,0
21728,BX454,2510.55,0.0,0,0.8392574757140965,0.003736925666349054,0.13818279336552267,0.018822805254031974,0
21729,BX454,2539.14,0.0,0,0.84497018247762,0.003736925666349054,0.13378646487586784,0.01750642698016333,0
21730,BX454,2567.91,0.0,0,0.8485834692565011,0.003736925666349054,0.1312547751473826,0.016424829929767504,0
21731,BX454,2596.46,0.0,0,0.8319199098254838,0.003736925666349054,0.11910561064593157,0.04523755386223567,0
21732,BX454,2624.93,0.0,0,0.8354178600741452,0.003736925666349054,0.1132606145984124,0.047584599661093616,0
21733,BX454,2653.84,0.0,0,0.837764905873003,0.003736925666349054,0.1132606145984124,0.04523755386223567,0
21734,BX454,2682.73,0.0,0,0.837764905873003,0.003736925666349054,0.1132606145984124,0.04523755386223567,0
21735,BX454,2711.26,0.0,0,0.837764905873003,0.003736925666349054,0.1132606145984124,0.04523755386223567,0
21736,BX454,2739.9,0.0,0,0.8334503510952268,0.003736925666349054,0.11984056855888571,0.042972154679538556,0
21737,BX454,2768.76,0.0,0,0.8345514591284677,0.003736925666349054,0.1187394605256447,0.042972154679538556,0
21738,BX454,2797.36,0.0,0,0.8345514591284677,0.003736925666349054,0.1187394605256447,0.042972154679538556,0
21739,BX454,2825.91,0.0,0,0.8367104325734865,0.003736925666349054,0.116580487080626,0.042972154679538556,0
21740,BX454,2854.68,0.0,0,0.8367104325734865,0.003736925666349054,0.116580487080626,0.042972154679538556,0
21741,BX454,2883.41,0.0,0,0.839015690359545,0.003736925666349054,0.11427522929456735,0.042972154679538556,0
21742,BX454,2911.95,0.0,0,0.8358151261392252,0.003736925666349054,0.11747579351488728,0.042972154679538556,0
21743,BX454,2940.81,0.0,0,0.8358151261392252,0.003736925666349054,0.11747579351488728,0.042972154679538556,0
21744,BX454,2967.33,0.0,0,0.8351837283584335,0.003736925666349054,0.11768952615614563,0.04338981981907192,0
21745,BX454,2996.35,0.0,0,0.8446217794783819,0.003736925666349054,0.11408186692102573,0.037559427934243377,0
21746,BX454,3025.2,0.0,0,0.8442240037642127,0.003736925666349054,0.11204711251471292,0.03999195805472531,0
21747,BX454,3053.95,0.0,0,0.8429203572435374,0.003736925666349054,0.11335075903538805,0.03999195805472531,0
21748,BX454,3082.62,0.0,0,0.8454015263936929,0.003736925666349054,0.11086958988523249,0.03999195805472531,0
21749,BX454,3111.44,0.0,0,0.8354683516398087,0.003736925666349054,0.1040294218000693,0.05676530089377292,0
21750,BX454,3139.99,0.0,0,0.8442240037642127,0.003736925666349054,0.11204711251471292,0.03999195805472531,0
21751,BX454,3168.47,0.0,0,0.8443004183604521,0.003736925666349054,0.11197069791847347,0.03999195805472531,0
21752,BX454,3197.11,0.0,0,0.8410234395438927,0.003736925666349054,0.11524767673503286,0.03999195805472531,0
21753,BX454,3225.96,0.0,0,0.8432223924988291,0.003736925666349054,0.11304872378009645,0.03999195805472531,0
21754,BX454,3254.55,0.0,0,0.8397597725331353,0.003736925666349054,0.11651134374579028,0.03999195805472531,0
21755,BX454,3264.5,0.0,0,0.8372911549915638,0.003736925666349054,0.11897996128736187,0.03999195805472531,0
21756,BX454,3283.5,0.0,0,0.8608458173788708,0.003736925666349054,0.12145797403762565,0.013959282917154552,0
21757,BX454,3312.23,0.0,0,0.8397597725331353,0.003736925666349054,0.11651134374579028,0.03999195805472531,0
21758,BX454,3340.75,0.0,0,0.8361250135604914,0.003736925666349054,0.1431816477513749,0.01695641302178473,0
21759,BX454,3369.37,0.0,0,0.852578774059856,0.003736925666349054,0.12212260292390355,0.021561697349891405,0
21760,BX454,3398.1,0.0,0,0.8349042678207784,0.003736925666349054,0.11640505724440871,0.04495374926846354,0
21761,BX454,3426.66,0.0,0,0.8393400188923159,0.003736925666349054,0.11424608379939,0.04267697164194498,0
21762,BX454,3455.46,0.0,0,0.8502280451516674,0.003736925666349054,0.12447333183209214,0.021561697349891405,0
21763,BX454,3484.22,0.0,0,0.8393047754801428,0.003736925666349054,0.11671470134096157,0.040243597512546476,0
21764,BX454,3512.9,0.0,0,0.8442647339420509,0.003736925666349054,0.11424608379939,0.03775225659221001,0
21765,BX454,3536.92,0.0,0,0.85050409561766,0.003736925666349054,0.10800672212378087,0.03775225659221001,0
21766,BX454,3541.64,0.0,0,0.85050409561766,0.003736925666349054,0.10800672212378087,0.03775225659221001,0
21767,BX454,3570.48,0.0,0,0.85050409561766,0.003736925666349054,0.10800672212378087,0.03775225659221001,0
21768,BX454,3599.06,0.0,0,0.8392484434932561,0.003736925666349054,0.09998903140913726,0.05702559943125762,0
21769,BX454,3627.87,0.0,0,0.7807519272042548,0.003736925666349054,0.0857267909938971,0.12978435613549907,3
21770,BX454,3656.7,0.0,0,0.848029066962019,0.003736925666349054,0.11048175077942193,0.03775225659221001,0
21771,BX454,3685.53,0.0,0,0.8433694275077896,0.003736925666349054,0.11514139023365129,0.03775225659221001,0
21772,BX454,3714.14,0.0,0,0.8408416984633387,0.008669409264716176,0.11273663567973516,0.03775225659221001,0
21773,BX454,3740.0,0.0,0,0.8455552107528688,0.003736925666349054,0.11295560698857227,0.03775225659221001,0
21774,BX454,3742.74,0.0,0,0.8455552107528688,0.003736925666349054,0.11295560698857227,0.03775225659221001,0
21775,BX454,3771.74,0.0,0,0.8339415914277963,0.003736925666349054,0.10529588347459706,0.05702559943125762,0
21776,BX454,3791.62,0.0,0,0.8339415914277963,0.003736925666349054,0.10529588347459706,0.05702559943125762,0
21777,BX454,3800.6,0.0,0,0.8265681161345501,0.003736925666349054,0.10529588347459706,0.06439907472450382,0
21778,BX454,3819.0,0.0,0,0.7793034527522912,0.003736925666349054,0.08719903593766391,0.12976058564369577,0
22068,BX467,0.0,0.0,0,0.9183365922589778,0.07893214424560256,0.00245906917523287,0.0002721943201868391,0
22069,BX467,11.8,0.0,0,0.9183365922589778,0.07893214424560256,0.00245906917523287,0.0002721943201868391,0
22070,BX467,38.69,0.0,0,0.9134892013627627,0.08377953514181759,0.00245906917523287,0.0002721943201868391,0
22071,BX467,66.49,0.0,0,0.893971541618629,0.10329719488595128,0.00245906917523287,0.0002721943201868391,0
22072,BX467,94.17,0.0,0,0.8890508606110259,0.1057771883532059,0.004899756715581483,0.0002721943201868391,0
22073,BX467,122.37,0.0,0,0.8819569267523646,0.11531180975221583,0.00245906917523287,0.0002721943201868391,0
22074,BX467,150.29,0.0,0,0.8765157212051679,0.11701936400639878,0.006192720468246728,0.0002721943201868391,0
22075,BX467,178.16,0.0,0,0.8817630713198138,0.11421270143210137,0.0037520329278981157,0.0002721943201868391,0
22076,BX467,205.94,0.0,0,0.8944217804592701,0.09962674378319425,0.005679281437348835,0.0002721943201868391,0
22077,BX467,233.96,0.0,0,0.8944217804592701,0.09962674378319425,0.005679281437348835,0.0002721943201868391,0
22078,BX467,262.04,0.0,0,0.8827710783773448,0.10632440081889183,0.010632326483576484,0.0002721943201868391,0
22079,BX467,290.08,0.0,0,0.8980057633242727,0.094889554131153,0.007104682544574292,0.0,0
22080,BX467,318.06,0.0,0,0.9125498803221207,0.08287048403281587,0.004579635645063539,0.0,0
22081,BX467,347.12,0.0,0,0.9106229953259287,0.0847973690290078,0.004579635645063539,0.0,0
22082,BX467,376.19,0.0,0,0.8914302330369708,0.09902772495812733,0.009542042004901951,0.0,0
