id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
21135,BX370,1144.32,0.0,0,0.9146953288308249,0.0030155584072441236,0.0822891127619308,0.0,0
21136,BX370,1153.82,0.0,0,0.8890952653411869,0.0005367967669892635,0.107913994776116,0.0024539431157078236,0
21137,BX370,1172.71,0.0,0,0.9513124577761595,0.0,0.048687542223840356,0.0,0
21138,BX370,1182.22,0.0,0,0.954283371581949,0.0,0.04571662841805105,0.0,0
21139,BX370,1201.36,0.0,0,0.9286204965720875,0.0,0.06892556031220455,0.0024539431157078236,0
21140,BX370,1220.36,0.0,0,0.9513098297014906,0.0005367967669892635,0.04569943041581212,0.0024539431157078236,0
21141,BX370,1248.59,0.0,0,0.9467647690204705,0.003017962833153692,0.05021726814637585,0.0,0
21142,BX370,1277.06,0.0,0,0.9492459350866349,0.0005367967669892635,0.05021726814637585,0.0,0
21143,BX370,1305.65,0.0,0,0.9647156396138827,0.0005367967669892635,0.03474756361912819,0.0,0
21144,BX370,1334.19,0.0,0,0.977959520047152,0.0,0.022040479952847986,0.0,0
21145,BX370,1362.64,0.0,0,0.9825803287834413,0.0,0.01741967121655873,0.0,0
21146,BX370,1391.06,0.0,0,0.9825803287834413,0.0,0.01741967121655873,0.0,0
21147,BX370,1419.59,0.0,0,0.9861337800329545,0.0,0.011371964263779417,0.002494255703266043,0
21148,BX370,1429.11,0.0,0,0.9740909349693118,0.0,0.02341480932742228,0.002494255703266043,0
21149,BX370,1446.0,0.0,0,0.9901986770369737,0.0,0.00730706725976025,0.002494255703266043,0
21150,BX434,0.0,0.0,0,0.9978570719462212,0.0,0.0021429280537788482,0.0,0
21151,BX434,14.54,0.0,0,1.0,0.0,0.0,0.0,0
21152,BX434,42.62,0.0,0,0.9975417910447761,0.0,0.002458208955223881,0.0,0
21153,BX434,70.64,0.0,0,1.0,0.0,0.0,0.0,0
21154,BX434,98.66,0.0,0,0.9907517509104907,0.006758141917209101,0.0024901071723000827,0.0,0
21155,BX434,120.0,0.0,0,0.7405287968855547,0.2569810959421452,0.0024901071723000827,0.0,0
21156,BX434,126.68,1.0,1,0.33571231346242625,0.6642876865375736,0.0,0.0,1
21157,BX434,136.02,0.0,0,0.7898160425050488,0.2077317307743032,0.0024522267206477733,0.0,0
21158,BX434,145.36,0.0,0,0.9142110570806967,0.08333671619865551,0.0024522267206477733,0.0,0
21159,BX434,154.7,0.0,0,0.5781547702808915,0.42184522971910887,0.0,0.0,0
21160,BX434,164.04,0.0,0,0.8070487184273063,0.19049905485204566,0.0024522267206477733,0.0,0
21161,BX434,173.38,0.0,0,0.9951128696875797,0.0024349035917725307,0.0024522267206477733,0.0,0
21162,BX434,182.72,0.0,0,0.9951128696875797,0.0024349035917725307,0.0024522267206477733,0.0,0
21163,BX434,192.06,0.0,0,0.9975477732793522,0.0,0.0024522267206477733,0.0,0
21164,BX434,201.4,0.0,0,0.9951128696875797,0.0024349035917725307,0.0024522267206477733,0.0,0
21165,BX434,211.04,0.0,0,0.9975650964082274,0.0024349035917725307,0.0,0.0,0
21166,BX434,220.65,0.0,0,0.9975148221343874,0.0024851778656126483,0.0,0.0,0
21167,BX434,230.27,0.0,0,0.9975650964082274,0.0024349035917725307,0.0,0.0,0
21168,BX434,239.91,0.0,0,0.9902637865461404,0.009736213453859515,0.0,0.0,0
21169,BX434,249.49,0.0,0,0.9975359585323491,0.00246404146765089,0.0,0.0,0
21170,BX434,259.16,0.0,0,0.9975359585323491,0.00246404146765089,0.0,0.0,0
21171,BX434,268.66,0.0,0,0.991000261890568,0.00246404146765089,0.006535696641781139,0.0,0
21172,BX434,278.32,0.0,0,0.991000261890568,0.00246404146765089,0.006535696641781139,0.0,0
21173,BX434,287.92,0.0,0,0.991000261890568,0.00246404146765089,0.006535696641781139,0.0,0
21174,BX434,297.53,0.0,0,0.989961398940829,0.00246404146765089,0.007574559591520222,0.0,0
21175,BX434,307.15,0.0,0,0.9924254404084799,0.0,0.007574559591520222,0.0,0
21176,BX434,316.77,0.0,0,0.9924254404084799,0.0,0.007574559591520222,0.0,0
21177,BX434,326.4,0.0,0,0.98761206441823,0.0,0.01238793558177007,0.0,0
21178,BX434,335.88,0.0,0,0.9953426309595642,0.0,0.004657369040435874,0.0,0
21179,BX434,345.54,0.0,0,0.9876614811389041,0.0,0.012338518861096059,0.0,0
21180,BX434,355.2,0.0,0,0.9932949625190483,0.0,0.006705037480951792,0.0,0
21181,BX434,383.97,0.0,0,0.807799561959019,0.007423181314333573,0.18477725672664744,0.0,0
21182,BX434,412.66,2.0,2,0.3392029174787602,0.004970687657902785,0.6558263948633365,0.0,2
21183,BX434,441.4,0.0,0,0.843491426848419,0.0,0.15650857315158112,0.0,0
21184,BX434,469.87,0.0,0,0.8926675033541371,0.0025,0.1048324966458628,0.0,0
21185,BX434,489.11,0.0,0,0.6489182681300728,0.0,0.3510817318699273,0.0,0
21186,BX434,515.1,0.0,0,0.5729398013452985,0.0,0.4097589103287894,0.017301288325912278,0
21187,BX434,543.75,0.0,0,0.8668190414127926,0.0,0.08872806989014116,0.044452888697066414,0
21188,BX434,572.51,0.0,0,0.9336336021096743,0.0,0.0613991504669944,0.0049672474233314265,0
21189,BX434,601.1,0.0,0,0.8388428746413596,0.0025,0.15865712535864046,0.0,0
21190,BX434,630.05,0.0,2,0.4256671209642846,0.0,0.5620335586629118,0.012299320372803615,0
21191,BX434,658.86,0.0,0,0.8876414957097215,0.0,0.10505080179382946,0.007307702496449206,0
21192,BX434,687.84,0.0,0,0.8854129805212965,0.0,0.1145870194787037,0.0,0
21193,BX434,716.82,0.0,0,0.8580607623213775,0.00705713416148244,0.13488210351714008,0.0,0
21194,BX434,745.43,0.0,0,0.81230681149961,0.0,0.18769318850039007,0.0,0
21195,BX434,774.25,0.0,0,0.7539779858148336,0.0,0.24602201418516656,0.0,0
21196,BX434,803.04,0.0,0,0.9436785779832948,0.0,0.05632142201670522,0.0,0
21197,BX434,831.74,0.0,0,0.9363645082137232,0.0,0.06363549178627669,0.0,0
21198,BX434,860.48,0.0,0,0.7531222427876426,0.0,0.246877757212358,0.0,0
21199,BX434,889.23,0.0,2,0.36642154672119304,0.0,0.6335784532788069,0.0,0
21200,BX434,918.07,0.0,0,0.9073666246498148,0.0,0.09263337535018547,0.0,0
21201,BX434,946.56,0.0,0,0.915996394610415,0.0,0.08400360538958504,0.0,0
21202,BX434,975.33,0.0,0,0.8915678854036192,0.0024875782220451404,0.10594453637433582,0.0,0
21203,BX434,1003.99,0.0,0,0.8565436135113047,0.0,0.14345638648869571,0.0,0
21204,BX434,1032.84,0.0,0,0.8496738312026695,0.0,0.1503261687973308,0.0,0
21205,BX434,1061.59,0.0,0,0.7252952553479461,0.0,0.2722087321121792,0.0024960125398746013,0
21206,BX434,1090.4,0.0,0,0.9563320576656076,0.0,0.04366794233439226,0.0,0
21207,BX434,1119.33,0.0,0,0.957976294714763,0.0,0.0420237052852369,0.0,0
21208,BX434,1148.2,0.0,0,0.920488753514523,0.0,0.0795112464854772,0.0,0
21209,BX434,1176.97,0.0,0,0.9304224876376772,0.0,0.06957751236232297,0.0,0
21210,BX434,1205.72,0.0,0,0.9349602272441635,0.0,0.06503977275583649,0.0,0
21211,BX434,1234.67,0.0,0,0.9077480055582409,0.0,0.09225199444175926,0.0,0
21212,BX434,1263.57,0.0,0,0.9007616436985763,0.0,0.09923835630142402,0.0,0
21213,BX434,1292.36,0.0,0,0.9015056437645299,0.0,0.0984943562354704,0.0,0
21214,BX434,1321.28,0.0,0,0.8978239638913156,0.0,0.1021760361086846,0.0,0
21215,BX434,1350.03,0.0,0,0.9536931016182412,0.0,0.046306898381758804,0.0,0
21216,BX434,1378.77,0.0,0,0.976309727045701,0.0,0.023690272954299013,0.0,0
21217,BX434,1407.43,0.0,0,0.9650926347042595,0.0,0.03490736529574049,0.0,0
21218,BX434,1436.07,0.0,0,0.9811684399629419,0.0,0.01883156003705814,0.0,0
21219,BX434,1464.99,0.0,0,0.9829557733441585,0.0,0.017044226655841415,0.0,0
21220,BX434,1493.93,0.0,0,0.9845669185163881,0.0,0.01543308148361189,0.0,0
21221,BX434,1522.73,0.0,0,0.9871261035083921,0.0,0.012873896491607844,0.0,0
21222,BX434,1551.24,0.0,0,0.9738852118630043,0.0,0.02611478813699565,0.0,0
21223,BX434,1580.08,0.0,0,0.9763146130246305,0.0,0.023685386975369375,0.0,0
21224,BX434,1608.73,0.0,0,0.9763146130246305,0.0,0.023685386975369375,0.0,0
21225,BX434,1637.34,0.0,0,0.9569916623472219,0.0,0.04300833765277832,0.0,0
21226,BX434,1666.15,0.0,0,0.984895903857203,0.0,0.015104096142796968,0.0,0
21227,BX434,1694.98,0.0,0,0.984895903857203,0.0,0.015104096142796968,0.0,0
21228,BX434,1723.74,0.0,0,0.9780689994222809,0.0,0.021931000577719146,0.0,0
21229,BX434,1752.68,0.0,0,0.975295414506312,0.0,0.024704585493687967,0.0,0
21230,BX434,1781.61,0.0,0,0.9795769327291097,0.0,0.020423067270890227,0.0,0
21231,BX434,1810.58,0.0,0,0.9491739965928809,0.0,0.05082600340711932,0.0,0
21232,BX434,1839.2,0.0,0,0.9826346048449313,0.0,0.017365395155068748,0.0,0
21233,BX434,1867.84,0.0,0,0.9826346048449313,0.0,0.017365395155068748,0.0,0
21234,BX434,1896.55,0.0,0,0.9645850604159938,0.0,0.03541493958400628,0.0,0
21235,BX434,1925.02,0.0,0,0.9855149583361625,0.0,0.014485041663837368,0.0,0
21236,BX434,1953.82,0.0,0,0.9891938279729626,0.0,0.010806172027037455,0.0,0
21237,BX434,1982.71,0.0,0,0.989650577903249,0.002481964256435481,0.007867457840315865,0.0,0
21238,BX434,2011.51,0.0,0,0.978888561198376,0.002481964256435481,0.018629474545188696,0.0,0
21239,BX434,2040.01,0.0,0,0.8148272518638829,0.0,0.14141920005088285,0.04375354808523399,0
21240,BX434,2068.81,0.0,0,0.943588866140354,0.0,0.015615583573974587,0.04079555028567151,0
21241,BX434,2097.79,0.0,0,0.9578978112176547,0.0,0.017965807428198876,0.024136381354146436,0
21242,BX434,2126.58,0.0,0,0.9742276953801736,0.0,0.02577230461982636,0.0,0
21243,BX434,2155.42,0.0,0,0.9647242393698857,0.0,0.03527576063011425,0.0,0
21244,BX434,2183.99,0.0,0,0.9693963080164771,0.0,0.03060369198352291,0.0,0
21245,BX434,2212.69,0.0,0,0.9681444480990666,0.0,0.03185555190093358,0.0,0
21246,BX434,2241.44,0.0,0,0.973152108602375,0.0,0.02684789139762499,0.0,0
21247,BX434,2270.26,0.0,0,0.9581147829131512,0.0,0.04188521708684854,0.0,0
21248,BX434,2299.05,0.0,0,0.9581147829131512,0.0,0.04188521708684854,0.0,0
21249,BX434,2328.0,0.0,0,0.9502333184617203,0.0,0.049766681538279636,0.0,0
21250,BX434,2356.78,0.0,0,0.9565157721536199,0.0,0.04348422784638009,0.0,0
21251,BX434,2385.49,0.0,0,0.9660375032793841,0.0,0.03396249672061584,0.0,0
21252,BX434,2414.47,0.0,0,0.9684615752553499,0.0,0.029070577854697882,0.0024678468899521546,0
21253,BX434,2443.44,0.0,0,0.5118732411205462,0.0,0.0513938032771608,0.4367329556022931,0
21254,BX434,2472.22,0.0,0,0.7461771422722147,0.0,0.009734641819871256,0.24408821590791438,0
21255,BX434,2501.02,0.0,0,0.9076160103071217,0.0,0.016791744895500785,0.0755922447973774,0
21256,BX434,2529.96,0.0,0,0.9710020884932351,0.0,0.02899791150676488,0.0,0
21257,BX434,2558.95,0.0,0,0.9614433400971815,0.0,0.038556659902818355,0.0,0
21258,BX434,2587.88,0.0,0,0.9663356247634464,0.0,0.03366437523655352,0.0,0
21259,BX434,2616.64,0.0,0,0.9841085685595917,0.0,0.015891431440408384,0.0,0
21260,BX434,2645.41,0.0,0,0.9865956443780992,0.0,0.013404355621900723,0.0,0
21261,BX434,2674.04,0.0,0,0.9785736532131282,0.0,0.009077300350703189,0.012349046436168725,0
21262,BX434,2702.83,0.0,3,0.44927781620819773,0.0,0.05449048986464662,0.49623169392715566,3
21263,BX434,2731.6,0.0,0,0.733518310519341,0.0,0.004944415438654056,0.26153727404200516,0
21264,BX434,2760.4,0.0,0,0.9224330608793662,0.0,0.006656598000354117,0.07091034112027987,0
21265,BX434,2789.25,0.0,0,0.9931015440800128,0.0,0.006898455919987128,0.0,0
21266,BX434,2818.05,0.0,0,0.9908835051510171,0.0,0.009116494848982836,0.0,0
21267,BX434,2847.0,0.0,0,0.995250631010753,0.0,0.00474936898924709,0.0,0
21268,BX434,2875.85,0.0,0,0.9570607416746866,0.0,0.033092492141505316,0.009846766183807852,0
21269,BX434,2904.79,0.0,0,0.8834403436457642,0.0,0.011638925762918384,0.10492073059131753,0
21270,BX434,2933.58,0.0,0,0.8469018547171586,0.0,0.0020575931180144523,0.15104055216482665,0
21271,BX434,2962.4,0.0,0,0.99295578467074,0.0,0.0020575931180144523,0.004986622211245575,0
21272,BX434,2991.24,0.0,0,0.995499289244419,0.0,0.004500710755581017,0.0,0
21273,BX434,3020.24,0.0,0,0.9155750192377018,0.0,0.07953259451204957,0.004892386250248895,0
21274,BX434,3048.89,0.0,0,0.9979424068819855,0.0,0.0020575931180144523,0.0,0
21275,BX434,3077.63,0.0,0,0.7477599818323167,0.0,0.006432567113554841,0.2458074510541284,0
21276,BX434,3106.6,0.0,0,0.8184448647755204,0.0,0.0020575931180144523,0.17949754210646515,0
21277,BX434,3135.47,0.0,0,0.6600866664461738,0.0,0.002142871657319355,0.3377704618965073,0
21278,BX434,3164.37,0.0,0,0.8119255307748133,0.0,0.0157004027620597,0.172374066463127,0
21279,BX434,3193.25,0.0,0,0.9876218029080208,0.0,0.002443117637566565,0.009935079454412687,0
21280,BX434,3221.83,0.0,0,0.8703625988044056,0.0,0.011529671996175404,0.11810772919941914,0
21281,BX434,3250.25,0.0,0,0.993229827091236,0.0,0.0067701729087641,0.0,0
21282,BX434,3263.27,0.0,0,0.9908591572216876,0.0,0.00914084277831234,0.0,0
21283,BX434,3278.87,0.0,0,0.9926583230086596,0.0,0.004846003320141482,0.002495673671199011,0
21284,BX434,3307.75,0.0,0,0.6801062806106734,0.0,0.0350233128560833,0.28487040653324336,0
21285,BX434,3336.26,0.0,0,0.8920428359327337,0.0,0.0,0.10795716406726619,0
21286,BX434,3365.04,0.0,0,0.8562222518541692,0.0,0.004624838870434109,0.13915290927539659,0
21287,BX434,3393.51,0.0,0,0.9216541185209643,0.0,0.004970249426748501,0.0733756320522871,0
21288,BX434,3422.11,0.0,0,0.8606254165449055,0.0,0.004631153870953102,0.13474342958414137,0
21289,BX434,3450.76,0.0,0,0.9144990237296449,0.0,0.006663650173500262,0.07883732609685484,0
21290,BX434,3479.42,0.0,0,0.9955395211994107,0.0,0.0044604788005893695,0.0,0
21291,BX434,3508.07,0.0,0,0.9954542426601057,0.0,0.004545757339894272,0.0,0
21292,BX434,3536.84,0.0,0,0.8219858942187447,0.0,0.05337053759789157,0.12464356818336382,0
21293,BX434,3556.14,0.0,0,0.9833431016123814,0.0,0.0020575931180144523,0.01459930526960434,0
21294,BX434,3566.0,0.0,0,0.997730537846817,0.0,0.0022694621531830837,0.0,0
21620,BX454,0.0,0.0,0,0.9978570719462212,0.0,0.0021429280537788482,0.0,0
21621,BX454,24.25,0.0,0,0.997535469667319,0.0024645303326810176,0.0,0.0,0
21622,BX454,52.09,0.0,0,1.0,0.0,0.0,0.0,0
21623,BX454,79.76,0.0,0,1.0,0.0,0.0,0.0,0
21624,BX454,107.68,0.0,0,1.0,0.0,0.0,0.0,0
21625,BX454,135.5,0.0,0,1.0,0.0,0.0,0.0,0
21626,BX454,163.03,0.0,0,1.0,0.0,0.0,0.0,0
21627,BX454,190.73,0.0,0,1.0,0.0,0.0,0.0,0
21628,BX454,219.09,0.0,0,1.0,0.0,0.0,0.0,0
21629,BX454,247.77,0.0,0,1.0,0.0,0.0,0.0,0
21630,BX454,276.46,0.0,0,0.9950348505409591,0.004965149459040964,0.0,0.0,0
21631,BX454,305.28,0.0,0,1.0,0.0,0.0,0.0,0
21632,BX454,334.02,0.0,0,1.0,0.0,0.0,0.0,0
21633,BX454,362.64,0.0,0,1.0,0.0,0.0,0.0,0
21634,BX454,391.45,0.0,0,1.0,0.0,0.0,0.0,0
21635,BX454,420.05,0.0,0,1.0,0.0,0.0,0.0,0
21636,BX454,448.88,0.0,0,1.0,0.0,0.0,0.0,0
21637,BX454,477.67,0.0,0,1.0,0.0,0.0,0.0,0
21638,BX454,506.5,0.0,0,1.0,0.0,0.0,0.0,0
21639,BX454,535.43,0.0,0,1.0,0.0,0.0,0.0,0
21640,BX454,563.9,0.0,0,1.0,0.0,0.0,0.0,0
21641,BX454,592.69,0.0,0,1.0,0.0,0.0,0.0,0
21642,BX454,609.09,0.0,0,1.0,0.0,0.0,0.0,0
21643,BX454,628.04,0.0,0,1.0,0.0,0.0,0.0,0
21644,BX454,656.95,0.0,0,1.0,0.0,0.0,0.0,0
21645,BX454,685.72,0.0,0,1.0,0.0,0.0,0.0,0
21646,BX454,714.62,0.0,0,1.0,0.0,0.0,0.0,0
21647,BX454,743.47,0.0,0,1.0,0.0,0.0,0.0,0
21648,BX454,772.01,0.0,0,0.9975166570700008,0.0024833429299991774,0.0,0.0,0
21649,BX454,800.82,0.0,0,1.0,0.0,0.0,0.0,0
21650,BX454,829.64,0.0,0,1.0,0.0,0.0,0.0,0
21651,BX454,858.37,0.0,0,1.0,0.0,0.0,0.0,0
21652,BX454,886.94,0.0,0,1.0,0.0,0.0,0.0,0
21653,BX454,915.46,0.0,0,0.995087289782229,0.0,0.004912710217771037,0.0,0
21654,BX454,943.94,0.0,0,0.9975847999999999,0.0024152000000000006,0.0,0.0,0
21655,BX454,972.62,0.0,0,0.9834773877141031,0.01411940377221716,0.0024032085136798625,0.0,0
21656,BX454,1001.5,0.0,0,0.9779134269898561,0.019683364496464132,0.0024032085136798625,0.0,0
21657,BX454,1030.01,0.0,0,0.9950487802258948,0.0024903268296698772,0.0024608929444353916,0.0,0
21658,BX454,1058.63,0.0,0,1.0,0.0,0.0,0.0,0
21659,BX454,1068.12,0.0,0,0.9982946123055279,0.0,0.001705387694472199,0.0,0
21660,BX454,1077.82,0.0,0,0.9982946123055279,0.0,0.001705387694472199,0.0,0
21661,BX454,1087.24,0.0,0,0.9998335640746723,0.0,0.00016643592532770857,0.0,0
21662,BX454,1096.68,0.0,0,0.9982946123055279,0.0,0.001705387694472199,0.0,0
21663,BX454,1106.13,0.0,0,0.9902536782230965,0.007412884992223265,0.0023334367846803276,0.0,0
21664,BX454,1115.69,0.0,0,0.9665311144184175,0.0,0.03346888558158261,0.0,0
21665,BX454,1125.36,0.0,0,1.0,0.0,0.0,0.0,0
21666,BX454,1134.88,0.0,0,1.0,0.0,0.0,0.0,0
21667,BX454,1144.54,0.0,0,0.7242676952179756,0.2757323047820243,0.0,0.0,0
21668,BX454,1154.21,1.0,1,0.1449045348769996,0.8550954651230009,0.0,0.0,1
21669,BX454,1163.76,0.0,0,0.661385758579485,0.3361331279371842,0.002481113483330596,0.0,0
21670,BX454,1173.29,0.0,0,0.6676116384378286,0.32990724807884075,0.002481113483330596,0.0,0
21671,BX454,1182.89,0.0,0,0.9877663151749629,0.0024509236538728645,0.009782761171164157,0.0,0
21672,BX454,1192.54,0.0,0,0.9905439242890393,0.0024509236538728645,0.007005152057087866,0.0,0
21673,BX454,1202.14,0.0,0,0.9955055175327121,0.0,0.0044944824672878145,0.0,0
21674,BX454,1211.72,0.0,0,0.9975532945736434,0.0,0.0024467054263565898,0.0,0
21675,BX454,1221.17,0.0,0,0.991167410347057,0.0045695559394373,0.004263033713505722,0.0,0
21676,BX454,1230.84,0.0,0,0.9755221175891745,0.0,0.02447788241082546,0.0,0
21677,BX454,1240.34,0.0,0,0.9864588642040856,0.0045695559394373,0.00897157985647713,0.0,0
21678,BX454,1249.97,0.0,0,0.9370973749795302,0.0,0.06290262502046967,0.0,0
21679,BX454,1259.4,0.0,0,0.98879107379227,0.0070172226161349105,0.004191703591595112,0.0,0
21680,BX454,1268.96,0.0,0,0.9810551778814077,0.0,0.018944822118592414,0.0,0
21681,BX454,1278.4,0.0,0,0.9891502311728868,0.0045695559394373,0.006280212887675927,0.0,0
21682,BX454,1287.94,0.0,0,0.9792613649688208,0.0021681606090373294,0.018570474422141884,0.0,0
21683,BX454,1297.36,0.0,0,0.952422910014935,0.0,0.047577089985065185,0.0,0
21684,BX454,1306.79,0.0,0,0.9817270301309263,0.0045695559394373,0.013703413929636527,0.0,0
21685,BX454,1316.31,0.0,0,0.9497878975272678,0.0,0.050212102472732355,0.0,0
21686,BX454,1325.95,0.0,0,0.9863259486659359,0.0021681606090373294,0.011505890725026788,0.0,0
21687,BX454,1335.55,0.0,0,0.949972781127572,0.0,0.050027218872428024,0.0,0
21688,BX454,1364.14,2.0,0,0.5529909882767494,0.0,0.4470090117232504,0.0,2
21689,BX454,1392.84,0.0,0,0.9655457224737899,0.0,0.034454277526210164,0.0,0
21690,BX454,1421.62,0.0,0,0.9151826711338987,0.0,0.08481732886610137,0.0,0
21691,BX454,1450.47,0.0,0,0.9580147292445524,0.0,0.04198527075544756,0.0,0
21692,BX454,1479.01,0.0,0,0.9621783930653984,0.0,0.03782160693460152,0.0,0
21693,BX454,1507.69,0.0,0,0.9039989517402208,0.0,0.07237531845341562,0.023625729806363842,0
21694,BX454,1536.16,0.0,0,0.9454354060201249,0.0,0.03256055415500036,0.02200403982487503,0
21695,BX454,1564.74,0.0,0,0.9827649089040577,0.002475843432689158,0.014759247663253079,0.0,0
21696,BX454,1593.48,0.0,0,0.9798589564277962,0.0045695559394373,0.015571487632766431,0.0,0
21697,BX454,1622.22,0.0,0,0.8177221093328265,0.0,0.18227789066717354,0.0,0
21698,BX454,1650.74,0.0,0,0.821794585700504,0.0,0.17820541429949568,0.0,0
21699,BX454,1679.42,0.0,0,0.9318548754000474,0.0,0.06354409606717668,0.0046010285327759345,0
21700,BX454,1708.03,0.0,0,0.9684951943288573,0.0,0.03150480567114264,0.0,0
21701,BX454,1736.82,0.0,0,0.9657813651956145,0.0,0.03421863480438537,0.0,0
21702,BX454,1765.59,0.0,0,0.9776002092199438,0.0,0.022399790780056227,0.0,0
21703,BX454,1794.56,0.0,0,0.9616539348834542,0.0021681606090373294,0.03617790450750855,0.0,0
21704,BX454,1823.23,0.0,0,0.9204368924205164,0.0,0.07956310757948375,0.0,0
21705,BX454,1851.86,0.0,0,0.8007621172954602,0.0,0.1750127833443061,0.024225099360233374,0
21706,BX454,1880.63,0.0,0,0.9646266911100823,0.0,0.03537330888991762,0.0,0
21707,BX454,1909.22,0.0,0,0.9685633781414141,0.0,0.03143662185858586,0.0,0
21708,BX454,1937.9,0.0,0,0.7620109410443285,0.0,0.12559178641170302,0.11239727254396847,0
21709,BX454,1966.34,0.0,0,0.8632596439351989,0.0,0.053027561274556316,0.08371279479024471,0
21710,BX454,1995.39,0.0,0,0.9738698262387518,0.0,0.026130173761248026,0.0,0
21711,BX454,2024.14,0.0,0,0.9725763749821813,0.0,0.02742362501781857,0.0,0
21712,BX454,2052.75,0.0,0,0.7746160557755465,0.0,0.2253839442244534,0.0,0
21713,BX454,2081.09,0.0,0,0.9699548162244056,0.0,0.03004518377559408,0.0,0
21714,BX454,2109.66,0.0,0,0.8710058672170437,0.0,0.0612359842625661,0.06775814852039033,0
21715,BX454,2138.1,0.0,0,0.9452210914686584,0.0,0.045012458716736994,0.009766449814604563,0
21716,BX454,2166.71,0.0,0,0.9718199766509841,0.0,0.028180023349015815,0.0,0
21717,BX454,2195.23,0.0,0,0.8283792593870646,0.0,0.12559463131503842,0.04602610929789676,0
21718,BX454,2223.73,0.0,0,0.9495218603555461,0.0,0.031019207505700058,0.019458932138753847,0
21719,BX454,2252.8,0.0,0,0.9469714173555223,0.0,0.05302858264447775,0.0,0
21720,BX454,2281.76,0.0,0,0.8753300509998428,0.0,0.07616305026259514,0.048506898737562226,0
21721,BX454,2310.35,0.0,0,0.9492010022220789,0.0,0.045830658735369394,0.0049683390425514316,0
21722,BX454,2339.03,0.0,0,0.8160391109153893,0.0,0.10821256352366809,0.07574832556094256,0
21723,BX454,2367.68,0.0,0,0.9525473211102677,0.0,0.04745267888973234,0.0,0
21724,BX454,2396.43,0.0,0,0.9630071993025565,0.0,0.03699280069744341,0.0,0
21725,BX454,2425.0,0.0,0,0.8609730243946514,0.0,0.09274863600669787,0.04627833959865073,0
21726,BX454,2453.64,0.0,0,0.9630035449587219,0.0,0.02979089245699246,0.007205562584285768,0
21727,BX454,2482.13,0.0,0,0.9668579906790034,0.0,0.03314200932099664,0.0,0
21728,BX454,2510.55,0.0,0,0.93129479639389,0.0,0.06627660068409068,0.0024286029220193565,0
21729,BX454,2539.14,0.0,0,0.9867024261645129,0.0,0.013297573835487096,0.0,0
21730,BX454,2567.91,0.0,0,0.8974852386879655,0.002451274971577067,0.09022948213287721,0.009834004207580342,0
21731,BX454,2596.46,0.0,0,0.9816326129588788,0.004852670301977037,0.013514716739144055,0.0,0
21732,BX454,2624.93,0.0,0,0.9698794524027532,0.0,0.030120547597246573,0.0,0
21733,BX454,2653.84,0.0,0,0.7896541834911461,0.0,0.2005135617622434,0.00983225474661062,0
21734,BX454,2682.73,0.0,0,0.803777454005308,0.0,0.055346188508059786,0.1408763574866321,0
21735,BX454,2711.26,0.0,0,0.976125775047162,0.0,0.023874224952837874,0.0,0
21736,BX454,2739.9,0.0,0,0.7809692764589907,0.0,0.04613706709379588,0.17289365644721358,0
21737,BX454,2768.76,0.0,0,0.966847241421475,0.0,0.033152758578524934,0.0,0
21738,BX454,2797.36,0.0,0,0.9758687277998453,0.0,0.021660640775778655,0.0024706314243759177,0
